song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,3.552688940544613e-05,0.9988480806350708,0.0010794190457090735,3.689114237204194e-05
MT0000040773,0,0,0.9996140599250793,5.721056731999852e-05,0.00011040747631341219,0.00021824789291713387
MT0000044741,2,2,0.0006888723582960665,0.0006904311594553292,0.9985601305961609,6.060738814994693e-05
MT0000059269,2,2,2.724948171817232e-05,0.0004490632563829422,0.9911237955093384,0.008399821817874908
MT0000091401,0,0,0.9041242003440857,0.004362250212579966,0.08265938609838486,0.00885419175028801
MT0000091781,2,2,0.005203709937632084,9.18568839551881e-05,0.9881854057312012,0.006519028916954994
MT0000095414,2,3,4.178996823611669e-05,0.0002712010173127055,0.0556136779487133,0.9440733194351196
MT0000103874,0,0,0.9985413551330566,0.0011179682333022356,5.117901673656888e-05,0.00028945901431143284
MT0000119701,3,3,0.00015928258653730154,0.00014825417019892484,0.13189730048179626,0.8677951693534851
MT0000133200,1,1,0.0005241400795057416,0.9992247819900513,0.0002213878760812804,2.9708022339036688e-05
MT0000146284,3,3,3.62229002348613e-05,4.192399501334876e-05,0.0008077560341916978,0.9991140961647034
MT0000164441,3,3,0.00012302551476750523,0.00031224085250869393,0.0001475600729463622,0.9994171857833862
MT0000175597,2,3,0.00011497695231810212,0.000449974846560508,0.04368653520941734,0.9557485580444336
MT0000185601,0,0,0.9994432330131531,0.00037529837572947145,4.617626836989075e-05,0.00013528850104194134
MT0000192982,2,2,4.014966907561757e-05,0.0006590626435354352,0.9990695118904114,0.00023136884556151927
MT0000195705,3,3,0.0003258819051552564,0.00010977027704939246,7.154573540901765e-05,0.9994927644729614
MT0000202045,3,0,0.7678333520889282,0.01041374634951353,0.00010237137030344456,0.22165052592754364
MT0000214287,2,2,4.274183083907701e-05,0.00019815293489955366,0.9970391988754272,0.002719869138672948
MT0000216849,1,1,0.002281602006405592,0.9975627660751343,0.0001412324490956962,1.4402809028979391e-05
MT0000218346,3,2,0.007421404123306274,0.0014951255870983005,0.9870455265045166,0.004037926904857159
MT0000255724,2,2,0.007382367271929979,0.0009622468496672809,0.986782431602478,0.0048729367554187775
MT0000265621,3,3,0.0004442823410499841,3.600614581955597e-05,0.010009913705289364,0.9895098209381104
MT0000268576,2,2,0.002961712423712015,0.00022102305956650525,0.9958481788635254,0.0009691388695500791
MT0000310204,0,0,0.7697482109069824,7.522812666138634e-05,0.0008105630404315889,0.22936606407165527
MT0000325093,0,0,0.9922486543655396,0.006517547648400068,0.00017969337932299823,0.0010541528463363647
MT0000348553,3,3,3.809723784797825e-05,0.00020521804981399328,0.010671207681298256,0.9890856146812439
