song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,7.966709381435066e-05,0.9992169141769409,0.0006277133943513036,7.5693336839322e-05
MT0000040773,0,0,0.9946165680885315,0.0003602147044148296,0.00019137209164910018,0.004831891041249037
MT0000044741,2,2,0.002454406348988414,0.00037473029806278646,0.9874209761619568,0.00974996667355299
MT0000059269,2,2,0.0002478348324075341,0.0023470676969736814,0.8308207988739014,0.16658437252044678
MT0000091401,0,0,0.9390776753425598,0.057308804243803024,0.0008200820302590728,0.0027933609671890736
MT0000091781,2,2,0.00039459351683035493,0.0007767106872051954,0.9943139553070068,0.0045147854834795
MT0000095414,2,2,0.0002731122949626297,0.0045170565135777,0.6340910792350769,0.36111870408058167
MT0000103874,0,0,0.9822908639907837,0.0011610094225034118,0.0002748614933807403,0.016273267567157745
MT0000119701,3,3,0.0019696573726832867,0.00033541236189194024,0.08419361710548401,0.9135013222694397
MT0000133200,1,1,0.005997521802783012,0.9933004379272461,0.0005143107264302671,0.000187736950465478
MT0000146284,3,3,0.001401487272232771,0.0002816100895870477,0.15244494378566742,0.8458718657493591
MT0000164441,3,3,0.0004598132218234241,0.0018785379361361265,0.013458874076604843,0.9842028617858887
MT0000175597,2,3,0.0009428096818737686,0.0006949542439542711,0.19718755781650543,0.8011746406555176
MT0000185601,0,0,0.9925600290298462,0.0021782813128083944,0.00015253519813995808,0.005109207704663277
MT0000192982,2,2,8.457729563815519e-05,0.0035676644183695316,0.9822580218315125,0.014089819975197315
MT0000195705,3,3,0.0034325465094298124,0.0002517080574762076,0.003364802338182926,0.9929510354995728
MT0000202045,3,0,0.8252027034759521,0.004815040156245232,0.0004037491453345865,0.16957847774028778
MT0000214287,2,2,0.0009574556606821716,0.001404333277605474,0.6403234004974365,0.357314795255661
MT0000216849,1,1,0.003490634262561798,0.9960673451423645,0.0003061076859012246,0.0001359831221634522
MT0000218346,3,3,0.03707936033606529,0.010197612456977367,0.08931513875722885,0.8634078502655029
MT0000255724,2,2,0.006897267419844866,0.0018437565304338932,0.7219001650810242,0.2693588137626648
MT0000265621,3,3,0.01399631891399622,0.000144218560308218,0.010863032191991806,0.9749964475631714
MT0000268576,2,2,0.0002450965403113514,0.0033634970895946026,0.9935573935508728,0.002834014128893614
MT0000310204,0,3,0.4783460795879364,0.00022760147112421691,0.009518924169242382,0.5119073390960693
MT0000325093,0,0,0.47667837142944336,0.4654712975025177,0.010049688629806042,0.047800637781620026
MT0000348553,3,3,0.003693866776302457,0.0001910926221171394,0.09420172870159149,0.9019134044647217
MT0000391566,3,2,0.0002665563370101154,0.0007108505233190954,0.9796593189239502,0.0193634070456028
MT0000419956,1,1,0.0002589321811683476,0.9994003772735596,0.000286016525933519,5.471532131196e-05
MT0000421504,3,3,0.000367926899343729,0.0015503773465752602,0.07329029589891434,0.9247913956642151
MT0000446304,2,2,0.0040237815119326115,0.0010864586802199483,0.9724221229553223,0.02246772311627865
MT0000456939,1,1,0.0004147972213104367,0.9990320205688477,0.000496147433295846,5.70638439967297e-05
MT0000515256,2,3,0.018556615337729454,0.00019685681036207825,0.16448834538459778,0.8167581558227539
MT0000534539,2,2,0.0002122604928445071,0.002577716251835227,0.8577229976654053,0.13948698341846466
MT0000540286,0,3,0.272980660200119,0.00035610009217634797,0.02788608707487583,0.6987771391868591
MT0000553622,2,2,0.0003796072560362518,0.0011246141511946917,0.9837989807128906,0.014696725644171238
MT0000599398,3,3,0.0017432287568226457,0.007437247317284346,0.03678746894001961,0.9540321230888367
MT0000603187,2,2,0.0005129118799231946,0.0020590981002897024,0.9961920976638794,0.001235848176293075
MT0000633351,3,3,0.0012827825266867876,0.00023208071070257574,0.020397264510393143,0.9780879020690918
MT0000652082,3,3,0.0029984742868691683,0.0001739115541568026,0.10302364081144333,0.8938040137290955
MT0000661250,2,2,7.668281614314765e-05,0.0065102544613182545,0.9733765721321106,0.020036472007632256
MT0000661847,3,3,0.0007226314046420157,0.00027043980662710965,0.005761841777712107,0.9932450652122498
MT0000670865,3,3,0.014532897621393204,0.0011618032585829496,0.021547485142946243,0.9627578258514404
MT0000707663,3,3,0.0011175399413332343,0.0002643602783791721,0.016723906621336937,0.9818940758705139
MT0000714708,0,0,0.9849516749382019,0.002633789088577032,0.00035323097836226225,0.012061391025781631
MT0000734482,3,2,0.00038661580765619874,0.007673416752368212,0.9448226690292358,0.047117218375205994
MT0000753074,3,3,0.0016128236893564463,0.00021360065147746354,0.005668664816766977,0.9925049543380737
MT0000762097,3,3,0.001398884691298008,0.0003797959943767637,0.002088048728182912,0.9961333274841309
MT0000766316,0,0,0.8231603503227234,0.00056589359883219,0.0008180721779353917,0.17545564472675323
MT0000775053,3,3,0.014786987565457821,0.001203500316478312,0.2823709547519684,0.7016385197639465
MT0000776108,2,2,0.0005477078375406563,0.0008981037535704672,0.6643092036247253,0.3342450261116028
MT0000832464,2,2,0.34062615036964417,0.004764117766171694,0.6312538981437683,0.023355787619948387
MT0000853072,2,2,0.009313397109508514,0.0037831785157322884,0.6148815751075745,0.3720218241214752
MT0000863232,3,3,0.023368295282125473,0.00032113687484525144,0.11654133349657059,0.8597692847251892
MT0000871290,0,3,0.01448148488998413,0.00023331931151915342,0.054663900285959244,0.9306212663650513
