song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0004114033072255552,0.9940354824066162,0.005302695091813803,0.00025037830346263945
MT0000040773,0,0,0.8368974328041077,0.0005277271848171949,0.005345115438103676,0.15722963213920593
MT0000044741,2,2,0.021366838365793228,0.0005793381715193391,0.8813320994377136,0.09672165662050247
MT0000059269,2,2,0.0025621368549764156,0.0008954060613177717,0.7230596542358398,0.2734827399253845
MT0000091401,0,0,0.9698099493980408,0.016434375196695328,0.0017166642937809229,0.012039003893733025
MT0000091781,2,2,0.000915456737857312,0.002014828147366643,0.9832846522331238,0.013785070739686489
MT0000095414,2,2,0.0031738923862576485,0.00118534779176116,0.6227641105651855,0.37287667393684387
MT0000103874,0,0,0.9174845218658447,0.0013096440816298127,0.002000013366341591,0.07920580357313156
MT0000119701,3,3,0.010227570310235023,0.0004812028491869569,0.22347693145275116,0.7658143043518066
MT0000133200,1,1,0.012492178939282894,0.9821774959564209,0.0048346612602472305,0.000495626125484705
MT0000146284,3,3,0.010938551276922226,0.0003304186393506825,0.19319741427898407,0.7955336570739746
MT0000164441,3,3,0.0036634819116443396,0.002002844586968422,0.2927247881889343,0.7016088366508484
MT0000175597,2,3,0.00913292821496725,0.0006301272660493851,0.3039817810058594,0.686255156993866
MT0000185601,0,0,0.9819157123565674,0.00506718410179019,0.0006015971885062754,0.01241547241806984
MT0000192982,2,2,0.0006072743562981486,0.0025991746224462986,0.949138343334198,0.047655269503593445
MT0000195705,3,3,0.03552647680044174,0.0006424082675948739,0.14244507253170013,0.8213859796524048
MT0000202045,3,0,0.8595828413963318,0.00699195172637701,0.001802758895792067,0.13162247836589813
MT0000214287,2,2,0.003167244838550687,0.0011453641345724463,0.6528893113136292,0.342798113822937
MT0000216849,1,1,0.0029779437463730574,0.9941775798797607,0.0026442932430654764,0.00020022218814119697
MT0000218346,3,3,0.14999419450759888,0.0007875582086853683,0.1686985343694687,0.6805197596549988
MT0000255724,2,2,0.007283762563019991,0.0016896047163754702,0.9521623253822327,0.03886435553431511
MT0000265621,3,3,0.07176953554153442,0.00027913827216252685,0.07831139117479324,0.8496399521827698
MT0000268576,2,2,0.0020155522506684065,0.002646117005497217,0.9505481123924255,0.044790275394916534
MT0000310204,0,3,0.4286004602909088,0.0005905212601646781,0.018174324184656143,0.5526347160339355
MT0000325093,0,0,0.9150438904762268,0.05559239909052849,0.006167657673358917,0.023195980116724968
MT0000348553,3,3,0.017863985151052475,0.00031406720518134534,0.19386595487594604,0.7879559993743896
MT0000391566,3,2,0.001114202430471778,0.0018471614457666874,0.9202512502670288,0.07678740471601486
MT0000419956,1,1,0.0010862398194149137,0.9961579442024231,0.0026062808465212584,0.00014955340884625912
MT0000421504,3,3,0.005766829010099173,0.0009504493791610003,0.2857821583747864,0.7075005769729614
MT0000446304,2,2,0.049764484167099,0.0028163401875644922,0.7994682192802429,0.1479509472846985
MT0000456939,1,1,0.0013645030558109283,0.9910338521003723,0.007383387535810471,0.0002182378520956263
MT0000515256,2,3,0.0649963989853859,0.00035186466993764043,0.26265454292297363,0.6719971895217896
MT0000534539,2,2,0.005709064658731222,0.0010745240142568946,0.5354906320571899,0.45772579312324524
MT0000540286,0,3,0.09912655502557755,0.00046860103611834347,0.31487494707107544,0.5855298638343811
MT0000553622,2,2,0.000616942357737571,0.0021375410724431276,0.9536870121955872,0.04355841130018234
MT0000599398,3,3,0.010738835670053959,0.004964183084666729,0.46106740832328796,0.5232295989990234
MT0000603187,2,2,0.0033696480095386505,0.005015245638787746,0.9646124243736267,0.027002690359950066
MT0000633351,3,3,0.010990721173584461,0.0004555285267997533,0.2857014834880829,0.702852189540863
MT0000652082,3,3,0.019592272117733955,0.00025940948398783803,0.18400020897388458,0.7961481809616089
