song_id,y_true,y_pred,p0,p1,p2,p3
MT0000031210,2,3,0.07061037421226501,0.006402360275387764,0.42080703377723694,0.5021802186965942
MT0000042939,1,1,0.12039920687675476,0.8544146418571472,0.012961567379534245,0.012224494479596615
MT0000045345,0,0,0.6229223012924194,0.12360022217035294,0.08872371166944504,0.16475379467010498
MT0000066421,3,2,0.15554454922676086,0.01784604974091053,0.4267416000366211,0.39986780285835266
MT0000080053,0,3,0.24247735738754272,0.02043980546295643,0.2923119068145752,0.444770872592926
MT0000089410,3,3,0.04640153795480728,0.004921384155750275,0.42823415994644165,0.5204429626464844
MT0000103049,3,2,0.04010290652513504,0.004926230758428574,0.4815264046192169,0.47344449162483215
MT0000128573,0,0,0.5068183541297913,0.05457935109734535,0.15524347126483917,0.2833588123321533
MT0000145509,1,0,0.45067694783210754,0.35392534732818604,0.09627507627010345,0.09912259131669998
MT0000231784,1,1,0.2819763720035553,0.63043612241745,0.032853368669748306,0.05473412945866585
MT0000270200,1,0,0.5252588391304016,0.42142796516418457,0.025836285203695297,0.027476925402879715
MT0000273374,3,3,0.16138437390327454,0.04242415353655815,0.37428364157676697,0.4219077527523041
MT0000277633,2,3,0.09032436460256577,0.01006679143756628,0.3786895275115967,0.5209193229675293
MT0000316110,1,1,0.35209032893180847,0.5518847703933716,0.040319234132766724,0.05570556968450546
MT0000408441,2,2,0.09200141578912735,0.006939359474927187,0.5179480314254761,0.3831111490726471
MT0000546446,0,0,0.5541269183158875,0.3457581698894501,0.04746559262275696,0.052649352699518204
MT0000549945,3,2,0.0500117652118206,0.0046117533929646015,0.5305436849594116,0.41483283042907715
MT0000638634,3,3,0.15873660147190094,0.18738563358783722,0.28932732343673706,0.36455047130584717
MT0000685538,2,3,0.10070596635341644,0.009347237646579742,0.3923213481903076,0.4976254105567932
MT0000874482,1,1,0.2187049835920334,0.7531110048294067,0.016547175124287605,0.011636811308562756
MT0000927561,1,1,0.18438607454299927,0.7341927886009216,0.0298016220331192,0.051619552075862885
MT0000984023,1,1,0.10904907435178757,0.8700372576713562,0.010225638747215271,0.010687978006899357
MT0001020011,3,2,0.06834445148706436,0.007545263506472111,0.5002118945121765,0.4238983988761902
MT0001058887,3,0,0.3976714015007019,0.3817834258079529,0.12888340651988983,0.09166178852319717
MT0001095298,2,3,0.104110948741436,0.03409774228930473,0.3740675747394562,0.487723708152771
MT0001109401,3,2,0.16095755994319916,0.2232969105243683,0.38442468643188477,0.2313207983970642
MT0001121577,3,3,0.06473468989133835,0.01670435070991516,0.4320097863674164,0.4865511655807495
MT0001134958,2,2,0.050034355372190475,0.005187408532947302,0.4815271198749542,0.4632510542869568
MT0001152165,3,0,0.3736944794654846,0.35697034001350403,0.11175979673862457,0.15757539868354797
MT0001153847,0,1,0.3151814341545105,0.606827437877655,0.03436677157878876,0.043624356389045715
MT0001189913,0,0,0.467372864484787,0.03651366010308266,0.19913478195667267,0.2969786822795868
MT0001277283,2,3,0.04475332051515579,0.0247067678719759,0.3939470052719116,0.536592960357666
MT0001301827,3,2,0.08422814309597015,0.011553100310266018,0.45816394686698914,0.4460548162460327
MT0001321861,1,1,0.41308194398880005,0.529319167137146,0.03172137215733528,0.02587754651904106
MT0001331047,2,2,0.060001298785209656,0.004553706850856543,0.4998686611652374,0.4355764091014862
MT0001362313,2,3,0.073386549949646,0.021794376894831657,0.3988666236400604,0.5059524178504944
MT0001453285,2,2,0.03590880706906319,0.008264041505753994,0.5691149234771729,0.3867121636867523
MT0001486960,0,0,0.5753200650215149,0.2783006727695465,0.05646946281194687,0.08990979939699173
MT0001521543,0,3,0.24276797473430634,0.025397205725312233,0.34341710805892944,0.38841772079467773
MT0001542457,1,1,0.29235878586769104,0.6025987267494202,0.05275064706802368,0.052291806787252426
MT0001547111,2,3,0.08986266702413559,0.026336846873164177,0.4299618899822235,0.4538385272026062
MT0001595082,1,1,0.10671151429414749,0.8722415566444397,0.010720228776335716,0.010326700285077095
MT0001641165,1,0,0.5083852410316467,0.44303077459335327,0.0209208894520998,0.027663100510835648
MT0001673884,2,3,0.03210948407649994,0.004067966714501381,0.45424264669418335,0.5095798969268799
MT0001729778,3,0,0.5237091779708862,0.2907494604587555,0.08199775964021683,0.10354357957839966
MT0001862892,2,3,0.26788628101348877,0.05221038684248924,0.314108282327652,0.3657951056957245
MT0001889075,1,1,0.3889932632446289,0.5537075996398926,0.023148871958255768,0.03415028378367424
MT0001927474,3,3,0.07337665557861328,0.016220886260271072,0.4181537330150604,0.4922487735748291
MT0001972380,2,2,0.05122372508049011,0.008082062937319279,0.5798403024673462,0.360853910446167
MT0002006862,0,0,0.45797184109687805,0.07826890051364899,0.1795469969511032,0.2842123210430145
MT0002060109,2,2,0.07107622176408768,0.1394735723733902,0.46047401428222656,0.3289760947227478
MT0002078701,0,3,0.19023649394512177,0.037831131368875504,0.3074142336845398,0.46451815962791443
MT0002131125,1,1,0.15244652330875397,0.8214508891105652,0.01331543829292059,0.012787184678018093
MT0002142155,2,3,0.08094269037246704,0.00900648906826973,0.44140854477882385,0.4686422348022461
MT0002216668,3,3,0.06621109694242477,0.01744103617966175,0.36712783575057983,0.5492200255393982
MT0002252353,1,1,0.3852261006832123,0.517048716545105,0.05358897149562836,0.04413623735308647
MT0002336535,2,2,0.050373245030641556,0.006402480881661177,0.5106781721115112,0.43254604935646057
MT0002351905,0,1,0.26968705654144287,0.5860613584518433,0.05002211779356003,0.09422944486141205
MT0002362108,0,0,0.33832088112831116,0.023523550480604172,0.3270469009876251,0.31110861897468567
MT0002396250,1,1,0.10142073780298233,0.8528973460197449,0.02315550297498703,0.022526424378156662
MT0002438908,3,3,0.28459349274635315,0.03801857680082321,0.3207424283027649,0.35664546489715576
MT0002485672,2,2,0.08428938686847687,0.012643400579690933,0.5764933824539185,0.32657384872436523
MT0002532237,0,3,0.2293628305196762,0.023860733956098557,0.3243387043476105,0.42243772745132446
MT0002549944,1,1,0.25946366786956787,0.6672885417938232,0.029937084764242172,0.04331070929765701
MT0002595792,0,3,0.0842568650841713,0.006536006927490234,0.43208298087120056,0.47712403535842896
MT0002645049,0,0,0.4400082528591156,0.3203888535499573,0.09950537979602814,0.1400974541902542
MT0002700026,0,0,0.5238265991210938,0.2566642463207245,0.08503472805023193,0.13447442650794983
MT0002709704,0,0,0.532806396484375,0.42104023694992065,0.02425973303616047,0.021893654018640518
MT0002784741,2,3,0.066822849214077,0.022678811103105545,0.37950095534324646,0.5309973955154419
MT0002939380,1,1,0.1612142026424408,0.7962091565132141,0.020352592691779137,0.022224117070436478
MT0002969144,3,3,0.05302584543824196,0.006045179441571236,0.44971567392349243,0.491213321685791
MT0003081304,3,0,0.3724668025970459,0.06818509101867676,0.28122490644454956,0.27812322974205017
MT0003094118,1,0,0.4654439687728882,0.28191763162612915,0.09900618344545364,0.15363220870494843
MT0003189890,2,2,0.21841691434383392,0.03135900944471359,0.37804773449897766,0.3721763491630554
MT0003224500,1,1,0.2220485508441925,0.689125120639801,0.03639800474047661,0.052428312599658966
MT0003228768,3,2,0.18685904145240784,0.06393062323331833,0.43720942735671997,0.31200093030929565
MT0003248394,0,0,0.4998210072517395,0.14614498615264893,0.13171595335006714,0.22231806814670563
MT0003262589,1,1,0.1959620714187622,0.7693144679069519,0.014278745278716087,0.02044469118118286
MT0003294608,1,1,0.11396699398756027,0.8632687926292419,0.012081732042133808,0.010682487860321999
MT0003320924,2,3,0.2212163656949997,0.027404461055994034,0.3121244013309479,0.4392547607421875
MT0003328491,2,3,0.2593749165534973,0.025523435324430466,0.28672003746032715,0.42838165163993835
MT0003336370,2,2,0.05722900107502937,0.005035270005464554,0.517655611038208,0.4200800955295563
MT0003354468,3,3,0.18427909910678864,0.013038565404713154,0.33465179800987244,0.4680306017398834
MT0003536193,0,0,0.6434314846992493,0.17901219427585602,0.06822129338979721,0.10933507233858109
MT0003603772,0,0,0.5325309038162231,0.2393096387386322,0.07177074253559113,0.1563887745141983
MT0003617309,0,0,0.5318586230278015,0.17800970375537872,0.1115231066942215,0.17860855162143707
MT0003655884,3,2,0.06273651123046875,0.006682685110718012,0.5033999085426331,0.4271809160709381
MT0003732702,3,2,0.0497305653989315,0.00649022264406085,0.5385045409202576,0.40527471899986267
MT0003748227,2,2,0.11266718804836273,0.02061062678694725,0.5115498304367065,0.35517236590385437
MT0003774577,1,0,0.40750473737716675,0.36220237612724304,0.0758558139204979,0.15443706512451172
MT0003821577,1,1,0.11273554712533951,0.8567047715187073,0.019673457369208336,0.010886217467486858
MT0003878494,2,2,0.08897093683481216,0.00813878234475851,0.5509660243988037,0.35192427039146423
MT0003909053,2,0,0.4178747832775116,0.0465388298034668,0.25797590613365173,0.2776104509830475
MT0003909575,3,3,0.0941501259803772,0.013143596239387989,0.2999453842639923,0.5927609205245972
