song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00025211359024979174,0.9970455765724182,0.002537416759878397,0.00016488254186697304
MT0000040773,0,0,0.9754403829574585,0.00040109295514412224,0.0022319727577269077,0.021926457062363625
MT0000044741,2,2,0.007651896681636572,0.0015755180502310395,0.986470639705658,0.004301916807889938
MT0000059269,2,2,0.0009371140040457249,0.0013781023444607854,0.7896331548690796,0.2080516815185547
MT0000091401,0,0,0.9818500876426697,0.002289587166160345,0.0038756539579480886,0.011984760873019695
MT0000091781,2,2,0.002437317743897438,0.0006980821490287781,0.9384657144546509,0.05839894711971283
MT0000095414,2,3,0.001451279385946691,0.00025885362992994487,0.18178746104240417,0.8165024518966675
MT0000103874,0,0,0.9769725799560547,0.0010879469336941838,0.001477726735174656,0.02046179212629795
MT0000119701,3,3,0.0024326678831130266,0.00017096892406698316,0.13493244349956512,0.8624639511108398
MT0000133200,1,1,0.006131772417575121,0.9915465712547302,0.0021778957452625036,0.00014373534941114485
MT0000146284,3,3,0.005655674263834953,8.23703667265363e-05,0.03456814959645271,0.9596938490867615
MT0000164441,3,3,0.0012791979825124145,0.00045092805521562696,0.015625206753611565,0.9826447367668152
MT0000175597,2,3,0.0022109372075647116,0.000433293724199757,0.33680370450019836,0.6605520248413086
MT0000185601,0,0,0.9868031144142151,0.008144923485815525,0.0008154315291903913,0.00423646904528141
MT0000192982,2,2,0.0003690367448143661,0.0024670478887856007,0.9665343761444092,0.030629519373178482
MT0000195705,3,3,0.005207758862525225,0.00015179242473095655,0.009590068832039833,0.9850503206253052
MT0000202045,3,0,0.8701452016830444,0.003919108770787716,0.0012350095203146338,0.12470068782567978
MT0000214287,2,3,0.0010514793684706092,0.0003709444426931441,0.4237056076526642,0.5748720169067383
MT0000216849,1,1,0.006759775802493095,0.9905189871788025,0.0026566728483885527,6.46108528599143e-05
MT0000218346,3,3,0.021199451759457588,0.0006733651971444488,0.08244497328996658,0.8956822752952576
MT0000255724,2,2,0.02634061872959137,0.007243404630571604,0.9525513052940369,0.013864602893590927
