song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00048578521818853915,0.9914059638977051,0.00792363379150629,0.0001845892984420061
MT0000040773,0,0,0.9884259700775146,0.0007102739182300866,0.0010663013672456145,0.009797393344342709
MT0000044741,2,2,0.002067127265036106,0.0003845336614176631,0.9826489686965942,0.014899294823408127
MT0000059269,2,2,0.0006347698508761823,0.0006846036994829774,0.7404919862747192,0.2581886053085327
MT0000091401,0,0,0.9931864738464355,0.001110414625145495,0.0005715240258723497,0.0051316265016794205
MT0000091781,2,2,0.0026032275054603815,0.0003146058297716081,0.9619830846786499,0.03509907051920891
MT0000095414,2,2,0.0006005854229442775,0.0006153916474431753,0.5602940917015076,0.4384899437427521
MT0000103874,0,0,0.9913169145584106,0.0006593251600861549,0.0005809309077449143,0.007442839443683624
MT0000119701,3,3,0.0037859317380934954,0.0002318301994819194,0.2659657597541809,0.7300165295600891
MT0000133200,1,1,0.01694694720208645,0.9793971180915833,0.0035317321307957172,0.00012419289851095527
MT0000146284,3,3,0.005116492509841919,8.810491999611259e-05,0.034071408212184906,0.9607240557670593
MT0000164441,3,3,0.001978337299078703,0.0002618210855871439,0.009222331456840038,0.9885374307632446
MT0000175597,2,3,0.0016310178907588124,0.00026043676189146936,0.42404335737228394,0.5740652084350586
MT0000185601,0,0,0.9949085116386414,0.0012727821012958884,0.0003317582595627755,0.0034869324881583452
MT0000192982,2,2,9.939293522620574e-05,0.0014532610075548291,0.9878334999084473,0.010613805614411831
MT0000195705,3,3,0.05809754878282547,0.0005164105677977204,0.006487338338047266,0.9348986148834229
MT0000202045,3,0,0.9600096940994263,0.0019487630343064666,0.00034279018291272223,0.03769883140921593
MT0000214287,2,3,0.001959217945113778,0.0003174447629135102,0.3630213439464569,0.6347019672393799
MT0000216849,1,1,0.007112606894224882,0.989085853099823,0.003718510502949357,8.29519922262989e-05
MT0000218346,3,2,0.06841536611318588,0.010275620967149734,0.8048412203788757,0.11646780371665955
MT0000255724,2,2,0.002278498839586973,0.0035349868703633547,0.9618383646011353,0.03234809637069702
MT0000265621,3,3,0.025507481768727303,0.00012884610623586923,0.04258986562490463,0.931773841381073
MT0000268576,2,2,0.0003089503152295947,0.0028389578219503164,0.9900087118148804,0.00684337317943573
MT0000310204,0,0,0.8785579800605774,0.0003644168609753251,0.00665532611310482,0.11442222446203232
MT0000325093,0,0,0.9716467261314392,0.0014324027579277754,0.0042117321863770485,0.022709067910909653
MT0000348553,3,3,0.004205906763672829,0.0001418878382537514,0.1319640576839447,0.8636881113052368
MT0000391566,3,2,0.0002730081614572555,0.0022564183454960585,0.9903678894042969,0.00710276048630476
MT0000419956,1,1,0.0013714503729715943,0.9956972599029541,0.0028589353896677494,7.235821249196306e-05
MT0000421504,3,3,0.0014628877397626638,0.00030768982833251357,0.04772933945059776,0.9505000710487366
MT0000446304,2,3,0.20332476496696472,0.000605856126639992,0.32931166887283325,0.46675777435302734
MT0000456939,1,1,0.008499800227582455,0.9878672361373901,0.0035217138938605785,0.00011132625513710082
MT0000515256,2,3,0.02362673729658127,0.00021400221157819033,0.20636676251888275,0.7697925567626953
MT0000534539,2,2,0.00025821299641393125,0.0007983987452462316,0.9467626810073853,0.052180640399456024
MT0000540286,0,0,0.43109187483787537,0.000935130869038403,0.18745413422584534,0.3805188536643982
MT0000553622,2,2,0.00032974855275824666,0.0019737083930522203,0.9864393472671509,0.01125722099095583
