song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,2.865510032279417e-05,0.999734103679657,0.00019183335825800896,4.5417651563184336e-05
MT0000040773,0,0,0.9994932413101196,0.000126531784189865,9.822245192481205e-05,0.000282061577308923
MT0000044741,2,2,8.254259591922164e-05,0.00028180598746985197,0.9993125200271606,0.0003230936999898404
MT0000059269,2,2,3.127662057522684e-05,0.0015779657987877727,0.976600170135498,0.021790511906147003
MT0000091401,0,0,0.997710108757019,0.0013304526219144464,0.0002817294734995812,0.0006776822847314179
MT0000091781,2,2,4.7977722715586424e-05,0.00022144427930470556,0.9990361928939819,0.0006943367188796401
MT0000095414,2,2,4.8236306611215696e-05,0.006921136286109686,0.8917618989944458,0.10126873105764389
MT0000103874,0,0,0.9976953864097595,0.00021278849453665316,6.942766776774079e-05,0.002022301312536001
MT0000119701,3,3,0.0003164433583151549,0.0003913927648682147,0.05756795406341553,0.9417241811752319
MT0000133200,1,1,0.004924435168504715,0.994728147983551,0.0002280466869706288,0.00011936155351577327
MT0000146284,3,3,0.0001389540993841365,0.00018122131587006152,0.0018140979809686542,0.9978658556938171
MT0000164441,3,3,9.537402365822345e-05,0.0014173712115734816,0.0019882649648934603,0.9964989423751831
MT0000175597,2,3,0.00011849668226204813,0.0004068453563377261,0.005120689980685711,0.9943540096282959
MT0000185601,0,0,0.9991880059242249,0.0001540636585559696,5.339695417205803e-05,0.0006045537302270532
MT0000192982,2,2,1.768675065250136e-05,0.006703150924295187,0.9927034378051758,0.0005757725448347628
MT0000195705,3,3,0.00033903520670719445,0.00020526621665339917,0.0004673885414376855,0.9989882111549377
MT0000202045,3,0,0.7139455676078796,0.001898334943689406,0.0001376937871100381,0.2840183973312378
MT0000214287,2,2,7.184307469287887e-05,0.0004849724064115435,0.9804654121398926,0.018977753818035126
MT0000216849,1,1,0.0011175870895385742,0.9986861348152161,0.00012596299347933382,7.039377669570968e-05
MT0000218346,3,3,0.20898258686065674,0.2053380161523819,0.08462805300951004,0.5010513663291931
MT0000255724,2,2,5.308004256221466e-05,0.0005506850429810584,0.9917311072349548,0.007665151730179787
MT0000265621,3,3,0.0016353687969967723,0.0002414373739156872,0.003947501536458731,0.9941756725311279
MT0000268576,2,2,4.926715701003559e-05,0.0017144093289971352,0.9980145692825317,0.0002218080626334995
MT0000310204,0,0,0.7196533679962158,0.00012073586549377069,0.008047247305512428,0.2721787095069885
MT0000325093,0,0,0.989915132522583,0.0018356828950345516,0.00025074591394513845,0.00799848884344101
MT0000348553,3,3,0.0004533072642516345,0.0002056118828477338,0.019253239035606384,0.9800878167152405
MT0000391566,3,2,5.980354762868956e-05,0.00017055872012861073,0.9985998272895813,0.0011699149617925286
