song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0005464393179863691,0.9962039589881897,0.0030175144784152508,0.00023204485478345305
MT0000040773,0,0,0.9771093726158142,0.0012557745212689042,0.0017081742407754064,0.01992669515311718
MT0000044741,2,2,0.0023624433670192957,0.001918436144478619,0.9824992418289185,0.013219837099313736
MT0000059269,2,2,0.0010039753979071975,0.002776352223008871,0.853662371635437,0.1425572633743286
MT0000091401,0,0,0.9799200892448425,0.0131717873737216,0.0009894614340737462,0.005918726325035095
MT0000091781,2,2,0.0024144372437149286,0.0010362961329519749,0.9697014689445496,0.026847735047340393
MT0000095414,2,2,0.0008674085838720202,0.002842271002009511,0.8230143785476685,0.173275887966156
MT0000103874,0,0,0.9862344861030579,0.0008531847270205617,0.0008974539232440293,0.01201493851840496
MT0000119701,3,3,0.006724800914525986,0.0008915984071791172,0.2979314923286438,0.6944521069526672
MT0000133200,1,1,0.03135526180267334,0.966532289981842,0.0018098704749718308,0.00030261665233410895
MT0000146284,3,3,0.005593129899352789,0.00017984180885832757,0.08378870785236359,0.9104383587837219
MT0000164441,3,3,0.0018784833373501897,0.0007209641626104712,0.03937939926981926,0.9580211043357849
MT0000175597,2,2,0.0037724366411566734,0.0007280024001374841,0.5050081610679626,0.4904913902282715
MT0000185601,0,0,0.9864570498466492,0.007544092833995819,0.0008405628614127636,0.005158259999006987
MT0000192982,2,2,0.0003045912890229374,0.005755451042205095,0.9758617281913757,0.018078304827213287
MT0000195705,3,3,0.022188283503055573,0.0019806688651442528,0.023976895958185196,0.9518541693687439
MT0000202045,3,0,0.9795642495155334,0.006307386793196201,0.0005090325721539557,0.01361933909356594
MT0000214287,2,2,0.0012823576107621193,0.001962838927283883,0.715648353099823,0.28110653162002563
MT0000216849,1,1,0.009329886175692081,0.9882204532623291,0.0023332179989665747,0.00011647657083813101
MT0000218346,3,3,0.11346383392810822,0.007587344851344824,0.0943727046251297,0.7845761179924011
MT0000255724,2,2,0.003780810162425041,0.014506857842206955,0.9548730254173279,0.02683934010565281
MT0000265621,3,3,0.015695804730057716,0.00031163537641987205,0.16002777218818665,0.8239647746086121
MT0000268576,2,2,0.0006205894169397652,0.005059484392404556,0.9780694246292114,0.016250399872660637
MT0000310204,0,0,0.8268884420394897,0.0005011542234569788,0.01017936784774065,0.1624310165643692
