song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,7.028991240076721e-05,0.998586893081665,0.001190787646919489,0.0001520642836112529
MT0000040773,0,0,0.9979395270347595,0.00022588387946598232,8.824599353829399e-05,0.001746322144754231
MT0000044741,2,2,0.0011905255960300565,0.00023096763470675796,0.9941851496696472,0.004393390379846096
MT0000059269,2,2,0.00012857644469477236,0.00028448665398173034,0.903960108757019,0.09562679380178452
MT0000091401,0,0,0.8826709389686584,0.0006711183814331889,0.0006266261916607618,0.11603128910064697
MT0000091781,2,2,0.00019706011516973376,0.00017256822320632637,0.9475197196006775,0.05211063474416733
MT0000095414,2,3,0.00017261346511077136,0.0004029594419989735,0.2565740644931793,0.7428503632545471
MT0000103874,0,0,0.9714252948760986,0.0010554877808317542,0.0005243535269983113,0.026994923129677773
MT0000119701,3,3,0.0006794037763029337,0.00011752525460906327,0.23914848268032074,0.7600545287132263
MT0000133200,1,1,0.008945981040596962,0.9907621741294861,0.00017719842435326427,0.00011464392446214333
MT0000146284,3,3,0.0007519930950365961,6.042292443453334e-05,0.054666731506586075,0.9445208311080933
MT0000164441,3,3,0.0009587627137079835,0.00035421960637904704,0.00281985430046916,0.995867133140564
MT0000175597,2,3,0.0004368368536233902,0.0001560468226671219,0.2169848084449768,0.7824223041534424
MT0000185601,0,0,0.9922356009483337,0.0005403462564572692,9.178392792819068e-05,0.00713225407525897
MT0000192982,2,2,3.250192094128579e-05,0.0026745155919343233,0.994882345199585,0.0024107021745294333
MT0000195705,3,3,0.003029529470950365,0.00019230422913096845,0.002693452872335911,0.9940846562385559
MT0000202045,3,0,0.8457144498825073,0.002407393418252468,0.00028230162570253015,0.1515958458185196
MT0000214287,2,2,0.0002888545859605074,0.00021683366503566504,0.7823825478553772,0.21711179614067078
MT0000216849,1,1,0.01135808601975441,0.9882104396820068,0.0003818913537543267,4.963937317370437e-05
MT0000218346,3,2,0.0015203808434307575,0.0012113183038309216,0.7195268869400024,0.2777414321899414
MT0000255724,2,2,0.000903413281776011,0.0017087972955778241,0.9083779454231262,0.08900974690914154
MT0000265621,3,3,0.004295390099287033,0.00011856252967845649,0.038881249725818634,0.9567047357559204
MT0000268576,2,2,0.00010470653796801344,0.001707625575363636,0.9943660497665405,0.0038216616958379745
MT0000310204,0,0,0.7649503350257874,0.00015212938887998462,0.004342896398156881,0.2305546998977661
MT0000325093,0,0,0.9463575482368469,0.04063781723380089,0.0006590671837329865,0.012345559895038605
MT0000348553,3,3,0.0010755463736131787,0.00011415169865358621,0.020731234923005104,0.9780791401863098
MT0000391566,3,2,0.0001942229428095743,0.0003467707138042897,0.9930359721183777,0.006423021201044321
MT0000419956,1,1,0.0003672102466225624,0.9993864297866821,0.00018049821665044874,6.589106487808749e-05
MT0000421504,3,3,0.0003867618797812611,0.00017415857291780412,0.011532430537045002,0.9879066944122314
MT0000446304,2,2,0.014731357805430889,0.0002840275119524449,0.7061588764190674,0.2788257896900177
MT0000456939,1,1,0.0008624538313597441,0.9987461566925049,0.00031280171242542565,7.853921852074564e-05
MT0000515256,2,3,0.0036848043091595173,0.00011316133168293163,0.26146048307418823,0.7347415089607239
MT0000534539,2,2,0.00019528188568074256,0.0004529977450147271,0.522591233253479,0.4767604470252991
MT0000540286,0,0,0.7610004544258118,0.0003672852471936494,0.03109094500541687,0.20754121243953705
MT0000553622,2,2,3.8972899346845224e-05,0.0004887148388661444,0.9955820441246033,0.003890290390700102
MT0000599398,3,3,0.0006274120532907546,0.0004949072608724236,0.012759366072714329,0.9861183166503906
MT0000603187,2,2,0.00010021454363595694,0.0009475440019741654,0.9956315755844116,0.0033207868691533804
MT0000633351,3,3,0.0032164673320949078,6.173431756906211e-05,0.004539587069302797,0.992182195186615
MT0000652082,3,3,0.00140796834602952,7.707836630288512e-05,0.09052970260381699,0.907985270023346
MT0000661250,2,2,9.5953575510066e-05,0.00210363045334816,0.961199164390564,0.036601267755031586
MT0000661847,3,3,0.0005982162547297776,0.0002716168819461018,0.003693746402859688,0.9954363703727722
MT0000670865,3,3,0.021966323256492615,0.0002082311548292637,0.003154725767672062,0.9746707677841187
MT0000707663,3,3,0.001709771458990872,9.86076847766526e-05,0.006093757227063179,0.9920978546142578
MT0000714708,0,0,0.9822367429733276,0.003909691236913204,5.327336475602351e-05,0.013800321146845818
MT0000734482,3,2,0.00026212469674646854,0.003305589547380805,0.976477861404419,0.019954441115260124
MT0000753074,3,3,0.0009114833083003759,0.00012079533189535141,0.005168314091861248,0.9937993884086609
MT0000762097,3,3,0.003762860083952546,0.0001559362281113863,0.0018918367568403482,0.9941893815994263
MT0000766316,0,3,0.22586654126644135,0.00032078305957838893,0.0013239471009001136,0.7724887728691101
