song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0003341084229759872,0.9977618455886841,0.0017002762760967016,0.00020370242418721318
MT0000040773,0,0,0.9494484663009644,0.00027284552925266325,0.0038179096300154924,0.04646079242229462
MT0000044741,2,2,0.011707412078976631,0.0003407197364140302,0.9753818511962891,0.0125699732452631
MT0000059269,2,2,0.0005137991975061595,0.0005027943407185376,0.8626722693443298,0.1363110989332199
MT0000091401,0,0,0.9558229446411133,0.00019218023226130754,0.0020000869408249855,0.041984815150499344
MT0000091781,2,2,0.0008381451480090618,0.000472410349175334,0.9910966157913208,0.00759285781532526
MT0000095414,2,3,0.0008879494271241128,0.0003283651021774858,0.44770222902297974,0.5510814785957336
MT0000103874,0,0,0.9847760796546936,0.00020174325618427247,0.0011299684410914779,0.01389229018241167
MT0000119701,3,2,0.001624498632736504,0.0002644739579409361,0.5880140066146851,0.41009706258773804
MT0000133200,1,1,0.027993902564048767,0.9705614447593689,0.0010731209767982364,0.0003714890335686505
MT0000146284,3,3,0.004189892206341028,0.00012221047654747963,0.07352021336555481,0.9221676588058472
MT0000164441,3,3,0.0009080072049982846,0.0009223260567523539,0.022891545668244362,0.9752781391143799
MT0000175597,2,2,0.0012604471994563937,0.00030442787101492286,0.7581065893173218,0.2403285652399063
MT0000185601,0,0,0.9862220883369446,0.00026110323960892856,0.0008901365799829364,0.012626657262444496
MT0000192982,2,2,0.00019038771279156208,0.004850235302001238,0.9887325763702393,0.006226875353604555
MT0000195705,3,3,0.005823638290166855,0.00014811521396040916,0.010472980327904224,0.983555257320404
MT0000202045,3,0,0.8747150897979736,0.0011686136713251472,0.0008322636713273823,0.12328407913446426
MT0000214287,2,2,0.0007561023812741041,0.0003631145227700472,0.7744489312171936,0.2244318276643753
MT0000216849,1,1,0.010041777044534683,0.9867261648178101,0.00306467292830348,0.0001673382066655904
MT0000218346,3,3,0.022877169772982597,0.00020953833882231265,0.11454932391643524,0.8623639941215515
MT0000255724,2,2,0.017813919112086296,0.00415093032643199,0.9696616530418396,0.008373486809432507
MT0000265621,3,3,0.020338336005806923,0.00012913635873701423,0.09767361730337143,0.8818589448928833
MT0000268576,2,2,0.0011433634208515286,0.005378653295338154,0.9861490726470947,0.007328954059630632
MT0000310204,0,0,0.6077739596366882,0.0001941446098499,0.013049889355897903,0.3789820373058319
MT0000325093,0,0,0.8255597949028015,0.0005979964043945074,0.0051465509459376335,0.1686956286430359
MT0000348553,3,3,0.00786232203245163,0.00027047100593335927,0.11932416260242462,0.8725430369377136
MT0000391566,3,2,0.0004535363696049899,0.0005267929518595338,0.9886547327041626,0.010364941321313381
MT0000419956,1,1,0.001099277171306312,0.9979458451271057,0.0008093852084130049,0.00014551894855685532
MT0000421504,3,3,0.0009985854849219322,0.0003359591937623918,0.06029609590768814,0.9383694529533386
MT0000446304,2,2,0.10972674936056137,0.0004305309266783297,0.815477728843689,0.07436497509479523
MT0000456939,1,1,0.0021312981843948364,0.9960214495658875,0.0017124171135947108,0.0001349345111520961
MT0000515256,2,2,0.03166081756353378,0.00017021934036165476,0.5112642645835876,0.45690470933914185
MT0000534539,2,2,0.00044883679947815835,0.0005874180933460593,0.7904020547866821,0.20856168866157532
