song_id,y_true,y_pred,p0,p1,p2,p3
MT0000031210,2,2,0.10159141570329666,0.008696316741406918,0.48269185423851013,0.40702036023139954
MT0000042939,1,1,0.13520283997058868,0.8392381072044373,0.013630650006234646,0.011928386986255646
MT0000045345,0,0,0.5317485332489014,0.18471811711788177,0.15352028608322144,0.13001304864883423
MT0000066421,3,3,0.10723753273487091,0.0079166479408741,0.40933355689048767,0.47551220655441284
MT0000080053,0,3,0.24490371346473694,0.02081957459449768,0.3091832995414734,0.4250934422016144
MT0000089410,3,3,0.07399831712245941,0.008289230056107044,0.4063659608364105,0.5113465189933777
MT0000103049,3,3,0.06304784119129181,0.00743086775764823,0.4071265161037445,0.5223947763442993
MT0000128573,0,2,0.2199178785085678,0.023093724623322487,0.43167880177497864,0.3253096044063568
MT0000145509,1,3,0.2123250812292099,0.05334245041012764,0.3619266450405121,0.37240585684776306
MT0000231784,1,1,0.42761915922164917,0.4722695052623749,0.04494456574320793,0.05516669899225235
MT0000270200,1,1,0.24937838315963745,0.7042368650436401,0.02132013626396656,0.025064639747142792
MT0000273374,3,2,0.18457742035388947,0.027427339926362038,0.42568808794021606,0.3623071312904358
MT0000277633,2,3,0.05821361765265465,0.007754805963486433,0.3698047399520874,0.5642268657684326
MT0000316110,1,1,0.23406164348125458,0.7172048687934875,0.02259702794253826,0.026136495172977448
MT0000408441,2,3,0.05872498080134392,0.006135627627372742,0.4347595274448395,0.5003798604011536
MT0000546446,0,0,0.5482630729675293,0.3962641954421997,0.029933717101812363,0.025539027526974678
MT0000549945,3,3,0.0448148213326931,0.0058746314607560635,0.4376712143421173,0.5116392970085144
MT0000638634,3,3,0.09485374391078949,0.024520820006728172,0.3580319285392761,0.5225934982299805
MT0000685538,2,3,0.08637155592441559,0.004533587489277124,0.3143230378627777,0.5947718024253845
MT0000874482,1,1,0.1292697787284851,0.8516192436218262,0.011341528967022896,0.007769455201923847
MT0000927561,1,1,0.26820245385169983,0.6462286710739136,0.05515545606613159,0.030413445085287094
MT0000984023,1,1,0.06452276557683945,0.9195212721824646,0.00910132471472025,0.0068546379916369915
MT0001020011,3,3,0.04148607328534126,0.006752761080861092,0.36916130781173706,0.5825998187065125
MT0001058887,3,0,0.47172266244888306,0.1661802977323532,0.1352551430463791,0.2268419861793518
MT0001095298,2,3,0.14918439090251923,0.013979639858007431,0.3024553954601288,0.5343805551528931
MT0001109401,3,3,0.11388187855482101,0.10700388997793198,0.3427235186100006,0.4363907277584076
MT0001121577,3,3,0.05804895982146263,0.018304714933037758,0.40820908546447754,0.5154371857643127
MT0001134958,2,3,0.06909526884555817,0.006326472386717796,0.45072028040885925,0.4738580286502838
MT0001152165,3,1,0.35662034153938293,0.3759012520313263,0.11814320832490921,0.14933516085147858
MT0001153847,0,1,0.3108142614364624,0.5801481604576111,0.05613565072417259,0.052901946008205414
MT0001189913,0,3,0.209935262799263,0.020857060328125954,0.30954375863075256,0.45966386795043945
MT0001277283,2,2,0.19022980332374573,0.04447799548506737,0.4312049150466919,0.3340872526168823
MT0001301827,3,3,0.08375299721956253,0.007502715103328228,0.44004520773887634,0.4686991274356842
MT0001321861,1,1,0.322173148393631,0.5470656752586365,0.047549448907375336,0.0832117423415184
MT0001331047,2,2,0.06481503695249557,0.006402236875146627,0.46494653820991516,0.463836133480072
MT0001362313,2,2,0.18121549487113953,0.029433827847242355,0.39708438515663147,0.39226633310317993
MT0001453285,2,3,0.06118282303214073,0.008838916197419167,0.3733721673488617,0.5566060543060303
MT0001486960,0,0,0.5581641793251038,0.16571293771266937,0.16153161227703094,0.11459127813577652
MT0001521543,0,2,0.2211632877588272,0.013367913663387299,0.3965883255004883,0.3688805103302002
MT0001542457,1,1,0.18048280477523804,0.7600187659263611,0.02829384058713913,0.03120458871126175
MT0001547111,2,3,0.20299962162971497,0.05464376509189606,0.3128204941749573,0.4295361042022705
MT0001595082,1,1,0.1144067794084549,0.8665926456451416,0.00963312853127718,0.009367495775222778
MT0001641165,1,1,0.34534236788749695,0.604081928730011,0.020336680114269257,0.030239026993513107
MT0001673884,2,3,0.04626043885946274,0.0061248899437487125,0.4281880557537079,0.5194266438484192
MT0001729778,3,0,0.5035421848297119,0.15930022299289703,0.15093907713890076,0.1862185150384903
MT0001862892,2,3,0.2565792202949524,0.04406396299600601,0.34477779269218445,0.35457897186279297
MT0001889075,1,0,0.5711086988449097,0.2950144410133362,0.055735889822244644,0.07814089953899384
MT0001927474,3,2,0.11697102338075638,0.03107997216284275,0.45046716928482056,0.40148186683654785
MT0001972380,2,2,0.06933806836605072,0.011374151334166527,0.49210125207901,0.4271864593029022
MT0002006862,0,3,0.29223302006721497,0.10195715725421906,0.214758038520813,0.3910517692565918
MT0002060109,2,3,0.10955583304166794,0.16146153211593628,0.28918346762657166,0.4397992193698883
MT0002078701,0,3,0.2105485498905182,0.046866435557603836,0.3477446436882019,0.3948403596878052
MT0002131125,1,1,0.09797468036413193,0.8804063200950623,0.011968444101512432,0.009650581516325474
MT0002142155,2,3,0.07813040912151337,0.008967410773038864,0.43168917298316956,0.4812130033969879
MT0002216668,3,2,0.09837713837623596,0.013716785237193108,0.4830957055091858,0.4048103988170624
MT0002252353,1,1,0.351179301738739,0.5772269368171692,0.029593458399176598,0.042000360786914825
MT0002336535,2,3,0.056112393736839294,0.007058503106236458,0.3585183322429657,0.5783108472824097
MT0002351905,0,0,0.659635603427887,0.16709306836128235,0.08221794664859772,0.09105338156223297
MT0002362108,0,3,0.20447486639022827,0.025344032794237137,0.35526522994041443,0.41491585969924927
MT0002396250,1,1,0.1710815131664276,0.7951056361198425,0.019910654053092003,0.013902135193347931
MT0002438908,3,2,0.26885563135147095,0.06381577998399734,0.35106053948402405,0.3162679970264435
MT0002485672,2,2,0.14437365531921387,0.01887291483581066,0.4274260997772217,0.4093273878097534
MT0002532237,0,3,0.14414478838443756,0.01129399798810482,0.35309037566185,0.4914708435535431
MT0002549944,1,1,0.2613447308540344,0.6737133264541626,0.024581409990787506,0.040360528975725174
MT0002595792,0,3,0.09452608972787857,0.006362880114465952,0.43762922286987305,0.4614817202091217
MT0002645049,0,0,0.3754669725894928,0.09832359105348587,0.24287009239196777,0.28333935141563416
MT0002700026,0,1,0.29699182510375977,0.5482605695724487,0.0565343052148819,0.0982133150100708
MT0002709704,0,0,0.5959532260894775,0.2609843611717224,0.08461092412471771,0.05845145136117935
MT0002784741,2,3,0.10078198462724686,0.009382977150380611,0.33474215865135193,0.5550928711891174
MT0002939380,1,1,0.18176719546318054,0.7787638902664185,0.01672927476465702,0.02273961529135704
