song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,3.35489894496277e-05,0.9991886019706726,0.0007097402703948319,6.807624595239758e-05
MT0000040773,0,0,0.9991372227668762,0.0002993062371388078,0.00021753468899987638,0.00034599844366312027
MT0000044741,2,2,0.0002004449488595128,0.0002660648024175316,0.9986159801483154,0.0009174963925033808
MT0000059269,2,2,6.266365380724892e-05,0.0009316556388512254,0.9519686698913574,0.04703701660037041
MT0000091401,0,0,0.9687689542770386,0.028240278363227844,0.000590271782130003,0.002400545869022608
MT0000091781,2,2,0.00013715110253542662,0.002006534719839692,0.996510922908783,0.0013453789288178086
MT0000095414,2,2,9.384767326992005e-05,0.0020322324708104134,0.7000482082366943,0.2978256642818451
MT0000103874,0,0,0.9976716637611389,0.0004884555237367749,0.00010807883518282324,0.0017317591700702906
MT0000119701,3,3,0.00048266234807670116,0.0003174933954142034,0.13553540408611298,0.8636643886566162
MT0000133200,1,1,0.004654427524656057,0.9949265718460083,0.00024580530589446425,0.00017312403360847384
MT0000146284,3,3,0.0002514751977287233,0.00016767873603384942,0.011402986943721771,0.9881779551506042
MT0000164441,3,3,0.0001517519704066217,0.0006986274966038764,0.003927187062799931,0.9952223896980286
MT0000175597,2,3,0.00037746294401586056,0.00041622083517722785,0.12012476474046707,0.8790814876556396
MT0000185601,0,0,0.9977990984916687,0.0009220545762218535,6.906563794473186e-05,0.001209740061312914
MT0000192982,2,2,2.805939584504813e-05,0.002886213595047593,0.995448887348175,0.0016368955839425325
MT0000195705,3,3,0.0007289964705705643,0.0001963117392733693,0.001405528630129993,0.9976690411567688
MT0000202045,3,0,0.711367130279541,0.004363111685961485,0.00021656908211298287,0.28405311703681946
MT0000214287,2,2,0.00018275230831932276,0.0006732761394232512,0.8717532753944397,0.12739065289497375
MT0000216849,1,1,0.0007799208979122341,0.9990083575248718,0.00010283146548317745,0.000109013584733475
MT0000218346,3,3,0.039600860327482224,0.06435966491699219,0.17514093220233917,0.7208985686302185
MT0000255724,2,2,0.0008800538489595056,0.0007662351708859205,0.7657764554023743,0.23257721960544586
MT0000265621,3,3,0.09433240443468094,0.00026313576381653547,0.013974044471979141,0.8914304375648499
MT0000268576,2,2,0.0002614415716379881,0.009462517686188221,0.9888929724693298,0.0013830548850819468
MT0000310204,0,0,0.6758753061294556,0.00021531958191189915,0.016931602731347084,0.306977778673172
MT0000325093,0,0,0.9693933129310608,0.012642686255276203,0.0013412813423201442,0.01662270538508892
MT0000348553,3,3,0.0004561442183330655,0.00046838950947858393,0.2144438922405243,0.7846315503120422
MT0000391566,3,2,6.946087523829192e-05,0.00042663392378017306,0.9980870485305786,0.0014168241759762168
MT0000419956,1,1,9.942809265339747e-05,0.99964439868927,0.0002095471281791106,4.663706567953341e-05
MT0000421504,3,3,0.00014203476894181222,0.0012713841861113906,0.1735813021659851,0.8250053524971008
MT0000446304,2,2,0.0008089798502624035,0.0002278566244058311,0.9948957562446594,0.0040674335323274136
MT0000456939,1,1,0.00028284842846915126,0.9990901947021484,0.0005778932245448232,4.901257489109412e-05
MT0000515256,2,2,0.005106410477310419,0.00023260204761754721,0.5077614188194275,0.48689955472946167
MT0000534539,2,2,0.00015652111324016005,0.00206750282086432,0.685387134552002,0.3123888373374939
MT0000540286,0,2,0.23430363833904266,0.0011417798232287169,0.7330284714698792,0.03152616322040558
MT0000553622,2,2,7.933504093671218e-05,0.0007382195326499641,0.9979440569877625,0.0012383965076878667
MT0000599398,3,3,0.0002518442925065756,0.002217155648395419,0.025685157626867294,0.9718458652496338
MT0000603187,2,2,0.0002951211645267904,0.0062124463729560375,0.9931519031524658,0.0003405282332096249
MT0000633351,3,3,0.0004017862374894321,0.00016254025103989989,0.015526068396866322,0.983909547328949
MT0000652082,3,3,0.0004724852624349296,0.00017578534607309848,0.038140662014484406,0.9612110257148743
MT0000661250,2,2,2.0972882339265198e-05,0.006483133416622877,0.9859730005264282,0.007522890344262123
MT0000661847,3,3,0.00016358387074433267,0.0004245260788593441,0.0027055100072175264,0.9967064261436462
MT0000670865,3,3,0.009701129980385303,0.0024217681493610144,0.07139714062213898,0.9164799451828003
MT0000707663,3,3,0.00025201993412338197,0.0004120648081880063,0.0267463531345129,0.9725895524024963
MT0000714708,0,0,0.9875555634498596,0.007251452654600143,0.0001185552537208423,0.0050744302570819855
MT0000734482,3,2,0.0015085746999830008,0.032811056822538376,0.963507890701294,0.0021725452970713377
MT0000753074,3,3,0.0002731376443989575,0.0003746731672435999,0.003033919259905815,0.9963182210922241
MT0000762097,3,3,0.0002536503889132291,0.00039950781501829624,0.004753129091113806,0.9945936799049377
MT0000766316,0,0,0.9967325925827026,0.0002775344764813781,0.00014362586080096662,0.0028462382033467293
MT0000775053,3,3,0.01115303672850132,0.00029828105471096933,0.017629703506827354,0.9709190130233765
MT0000776108,2,2,0.00010505860700504854,0.0005215482669882476,0.9281165599822998,0.07125680893659592
MT0000832464,2,0,0.6946910619735718,0.004050265531986952,0.2892949879169464,0.011963682249188423
MT0000853072,2,2,0.0010127875721082091,0.001055039931088686,0.8160029053688049,0.18192920088768005
MT0000863232,3,3,0.0025667718145996332,0.00028733775252476335,0.08430060744285583,0.9128453731536865
MT0000871290,0,3,0.0070060789585113525,0.00024856513482518494,0.049342554062604904,0.9434028267860413
MT0000875520,0,0,0.9974283576011658,0.001756301848217845,9.746025898493826e-05,0.0007178751402534544
MT0000886390,0,3,0.011842980980873108,0.0002822304086294025,0.055637236684560776,0.9322375059127808
MT0000889229,2,2,0.00011854322656290606,0.0055282688699662685,0.956604540348053,0.037748586386442184
MT0000901959,3,3,0.41551369428634644,0.0018378065433353186,0.0011235662968829274,0.5815249085426331
MT0000903225,3,0,0.9980229139328003,0.00016823728219605982,0.00013905258674640208,0.0016698403051123023
MT0000950090,2,2,2.8896058211103082e-05,0.010942690074443817,0.9866654276847839,0.0023629560600966215
MT0001032211,3,3,0.25708359479904175,0.0009814370423555374,0.04289979487657547,0.6990351676940918
MT0001104467,2,2,0.0005789629649370909,9.457234409637749e-05,0.9809025526046753,0.018423907458782196
MT0001137053,2,2,2.8231203032191843e-05,0.006063421722501516,0.9756653904914856,0.01824294961988926
MT0001169715,0,0,0.9981141090393066,0.0015035747783258557,0.0001121315362979658,0.00027022603899240494
MT0001217651,0,0,0.8433515429496765,0.15367750823497772,0.0004887738032266498,0.0024821613915264606
MT0001243097,3,3,0.00011317528696963564,0.0008581022848375142,0.029690155759453773,0.9693385362625122
MT0001356476,0,0,0.9965489506721497,0.002790333703160286,0.00040643117972649634,0.00025434468989260495
MT0001356637,2,2,0.0013401212636381388,0.005958870053291321,0.9248830676078796,0.06781796365976334
MT0001372070,2,2,0.00023044990666676313,0.0007201378466561437,0.5024389028549194,0.49661052227020264
MT0001383277,1,1,0.0004939390928484499,0.9988308548927307,0.0006280684028752148,4.7102341341087595e-05
MT0001473158,1,1,0.008178641088306904,0.9899747967720032,0.00012259275536052883,0.0017239049775525928
MT0001494812,3,0,0.9524867534637451,0.0009586886735633016,0.011808553710579872,0.0347459577023983
MT0001497786,2,3,0.04517929628491402,0.002739985240623355,0.0014191768132150173,0.9506614208221436
MT0001518335,2,2,0.00021590141113847494,0.00035942220711149275,0.9436353445053101,0.05578938126564026
MT0001523435,2,3,0.18114595115184784,0.00021907789050601423,0.059182461351156235,0.7594524621963501
MT0001566152,2,2,0.16296912729740143,0.001446686452254653,0.7734787464141846,0.0621054470539093
MT0001578777,1,1,7.4986950494349e-05,0.9995662569999695,0.0003040779265575111,5.4680422181263566e-05
MT0001583214,1,1,0.008391010574996471,0.9678837656974792,0.023571299389004707,0.0001539081276860088
MT0001590201,1,1,0.03411872684955597,0.9650112390518188,0.0005825250991620123,0.0002875005011446774
MT0001594582,3,2,0.00036446849117055535,0.00044500865624286234,0.881817102432251,0.11737342178821564
MT0001608499,2,2,0.0001765467313816771,0.19840028882026672,0.8008029460906982,0.0006202254444360733
MT0001615005,1,1,0.00010344958718633279,0.9993896484375,0.0004638989339582622,4.2959683923982084e-05
MT0001624303,3,3,0.0003346383455209434,0.0003489191585686058,0.11692449450492859,0.8823919296264648
MT0001638394,3,3,0.00013478742039296776,0.001851864974014461,0.2286982238292694,0.7693151235580444
MT0001661022,3,3,0.0005821050144731998,0.0006762367556802928,0.3432413637638092,0.6555002927780151
MT0001757676,0,0,0.9942236542701721,0.00011727201490430161,0.00025583754177205265,0.0054032038897275925
MT0001766004,1,1,0.00010595034109428525,0.9996168613433838,0.00023226364282891154,4.4956981582799926e-05
MT0001810607,2,2,0.048255324363708496,0.0003831119684036821,0.5370845794677734,0.41427692770957947
MT0001829666,0,0,0.9982858300209045,0.0009197047329507768,6.201736687216908e-05,0.0007324257749132812
MT0001927015,0,0,0.9973629117012024,0.002108020940795541,0.00019881287880707532,0.0003303235280327499
