song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,9.614787995815277e-05,0.997703492641449,0.0020464840345084667,0.0001539145887363702
MT0000040773,0,0,0.9982548356056213,0.0002739299670793116,0.00012336584040895104,0.0013478469336405396
MT0000044741,2,2,0.005798011552542448,0.00018902764713857323,0.9842961430549622,0.009716808795928955
MT0000059269,2,2,0.00016112336015794426,0.0002892602060455829,0.8571540117263794,0.14239554107189178
MT0000091401,0,0,0.962882936000824,0.0006412044749595225,0.00039836589712649584,0.03607751056551933
MT0000091781,2,2,0.0001319043367402628,0.00023191541549749672,0.9876993894577026,0.011936839669942856
MT0000095414,2,3,0.00021598057355731726,0.00028620855300687253,0.16397304832935333,0.8355247378349304
MT0000103874,0,0,0.9873288869857788,0.00034807046176865697,0.0004137260257266462,0.01190928928554058
MT0000119701,3,3,0.0009614810114726424,0.00013389065861701965,0.33755120635032654,0.6613534092903137
MT0000133200,1,1,0.010942084714770317,0.9886033535003662,0.0003070986131206155,0.00014738942263647914
MT0000146284,3,3,0.0015163489151746035,6.139780452940613e-05,0.01991087570786476,0.978511393070221
MT0000164441,3,3,0.000536319799721241,0.0004732687375508249,0.004513701424002647,0.9944767355918884
MT0000175597,2,3,0.0004629528848454356,0.0001959987566806376,0.40456342697143555,0.5947776436805725
MT0000185601,0,0,0.9969552755355835,0.0004067320842295885,0.00011493360216263682,0.002523099072277546
MT0000192982,2,2,4.535744301392697e-05,0.0014331849524751306,0.9945847392082214,0.003936707507818937
MT0000195705,3,3,0.003407361451536417,0.00011066767910961062,0.003222018713131547,0.993259847164154
MT0000202045,3,0,0.8262086510658264,0.0022718417458236217,0.0004174680798314512,0.17110195755958557
MT0000214287,2,2,0.0005400549271143973,0.0001725713664200157,0.682813286781311,0.3164740204811096
MT0000216849,1,1,0.004396665841341019,0.9951026439666748,0.00045231674448587,4.8374971811426803e-05
MT0000218346,3,2,0.00634840177372098,0.0007809851667843759,0.7744240164756775,0.21844662725925446
MT0000255724,2,2,0.000873916782438755,0.0006154146394692361,0.9874733686447144,0.011037330143153667
MT0000265621,3,3,0.015586397610604763,0.00014646454656030983,0.029129469767212868,0.9551377296447754
MT0000268576,2,2,0.0003483481123112142,0.0019806288182735443,0.9956185221672058,0.00205244030803442
MT0000310204,0,0,0.5106249451637268,0.00018708579591475427,0.009936867281794548,0.47925108671188354
MT0000325093,0,0,0.9425768852233887,0.003671453334391117,0.0009029268403537571,0.05284873768687248
MT0000348553,3,3,0.0018030245555564761,0.00013506818504538387,0.011835349723696709,0.986226499080658
MT0000391566,3,2,0.00022639903181698173,0.0003439299762248993,0.9919255375862122,0.007504087872803211
MT0000419956,1,1,0.0005237413570284843,0.999213457107544,0.00018918621935881674,7.367118814727291e-05
MT0000421504,3,3,0.00023924425477162004,0.00018341043323744088,0.017752710729837418,0.9818246960639954
MT0000446304,2,2,0.08727885037660599,0.0002783061354421079,0.6550257205963135,0.25741714239120483
MT0000456939,1,1,0.0021021775901317596,0.996977686882019,0.0008562409784644842,6.39043646515347e-05
MT0000515256,2,3,0.01757756806910038,9.32322145672515e-05,0.07405366748571396,0.9082756042480469
MT0000534539,2,3,0.0002553094527684152,0.00033382634865120053,0.2665886878967285,0.7328221797943115
MT0000540286,0,0,0.6228309869766235,0.0003735113423317671,0.019513115286827087,0.3572824001312256
MT0000553622,2,2,8.257633453467861e-05,0.0005133762024343014,0.9959506988525391,0.0034533138386905193
MT0000599398,3,3,0.0011750463163480163,0.0006273005856201053,0.018052896484732628,0.980144739151001
MT0000603187,2,2,0.00021188872051425278,0.002620249753817916,0.9956250786781311,0.001542847603559494
MT0000633351,3,3,0.005079423543065786,7.184357673395425e-05,0.0044799004681408405,0.9903687834739685
MT0000652082,3,3,0.0023734294809401035,8.766623068368062e-05,0.07181345671415329,0.925725519657135
MT0000661250,2,2,0.0002787447301670909,0.0011381275253370404,0.8435127139091492,0.1550704389810562
MT0000661847,3,3,0.0005564409657381475,0.00024185312213376164,0.0051872036419808865,0.9940145611763
MT0000670865,3,3,0.09707201272249222,0.0002913633070420474,0.012209891341626644,0.890426754951477
MT0000707663,3,3,0.002299739746376872,0.0001233322109328583,0.005123911425471306,0.9924530386924744
MT0000714708,0,0,0.923190176486969,0.005054671783000231,0.0001694551028776914,0.07158568501472473
MT0000734482,3,2,0.0026603362057358027,0.0022822085302323103,0.7816352248191833,0.21342220902442932
MT0000753074,3,3,0.001309497281908989,0.0001591407199157402,0.0028753660153597593,0.9956560134887695
MT0000762097,3,3,0.003594406647607684,0.00018829885812010616,0.0019342424347996712,0.9942830204963684
MT0000766316,0,0,0.5338483452796936,0.0004572367179207504,0.0011215823469683528,0.46457284688949585
MT0000775053,3,3,0.00300406850874424,0.0001363824267173186,0.07886084169149399,0.917998731136322
MT0000776108,2,3,0.0007872511050663888,0.000158160095452331,0.46438872814178467,0.5346659421920776
MT0000832464,2,2,0.007046595215797424,0.0008567526238039136,0.9854831695556641,0.006613507866859436
MT0000853072,2,2,0.007849596440792084,0.000336422206601128,0.6070706844329834,0.384743332862854
MT0000863232,3,3,0.02536567486822605,0.00014177567209117115,0.05505768582224846,0.9194348454475403
MT0000871290,0,3,0.007167990319430828,0.00017300581384915859,0.04492189362645149,0.9477370977401733
MT0000875520,0,0,0.9953781366348267,0.00037779586273245513,8.23699519969523e-05,0.004161737393587828
MT0000886390,0,3,0.02289828471839428,0.0001057359913829714,0.006663523614406586,0.9703325033187866
MT0000889229,2,3,0.0008188519277609885,0.0016690477496013045,0.3874019682407379,0.6101101040840149
MT0000901959,3,3,0.0044095478951931,0.0002103159058606252,0.002724930178374052,0.9926552772521973
MT0000903225,3,0,0.918525218963623,0.00019891427655238658,0.0005263907369226217,0.08074945211410522
MT0000950090,2,2,4.717592310043983e-05,0.001066541881300509,0.9974398612976074,0.0014463793486356735
MT0001032211,3,2,0.15253901481628418,0.0011097730603069067,0.5532793998718262,0.29307180643081665
MT0001104467,2,2,0.0006127256783656776,0.00011130791972391307,0.9662912487983704,0.03298474848270416
MT0001137053,2,2,6.46764092380181e-05,0.0003783635620493442,0.9721884727478027,0.02736843191087246
MT0001169715,0,0,0.9977560639381409,0.00033048746990971267,0.00012082464672857895,0.0017926315777003765
MT0001217651,0,0,0.8918660283088684,0.094456747174263,0.001230334397405386,0.012446935288608074
MT0001243097,3,3,0.00027325705741532147,0.00017300339823123068,0.01586858555674553,0.9836852550506592
MT0001356476,0,0,0.9981294274330139,0.0007208550814539194,0.00022107918630354106,0.0009286812273785472
MT0001356637,2,2,0.001960687804967165,0.00032253339304588735,0.7814440131187439,0.21627281606197357
MT0001372070,2,2,0.0003299343807157129,0.00016343391325790435,0.7610632181167603,0.23844337463378906
MT0001383277,1,1,0.0014496485237032175,0.9947538375854492,0.0035035493783652782,0.00029290016391314566
MT0001473158,1,1,0.02257063239812851,0.9754845499992371,0.00014045715215615928,0.0018044734606519341
MT0001494812,3,0,0.4691179692745209,0.0005458107916638255,0.15774387121200562,0.37259232997894287
MT0001497786,2,3,0.20499548316001892,0.0028650923632085323,0.0791725367307663,0.712966799736023
MT0001518335,2,3,0.0026530465111136436,0.00016042216157075018,0.2537088990211487,0.7434776425361633
MT0001523435,2,3,0.26276353001594543,0.00019438100571278483,0.024173930287361145,0.7128682136535645
MT0001566152,2,2,0.004740727134048939,0.00035144956200383604,0.7118406295776367,0.2830672264099121
MT0001578777,1,1,0.00016964439419098198,0.9992015957832336,0.0005322522483766079,9.647038677940145e-05
MT0001583214,1,1,0.034294385462999344,0.5085052251815796,0.45550909638404846,0.0016912614228203893
MT0001590201,1,1,0.16094611585140228,0.8374849557876587,0.0012948960065841675,0.00027406803565099835
MT0001594582,3,2,0.0006999238394200802,0.00013154547195881605,0.8649898767471313,0.13417857885360718
MT0001608499,2,2,0.0037840616423636675,0.097134530544281,0.8980583548545837,0.0010230616899207234
MT0001615005,1,1,0.0005286678206175566,0.9962144494056702,0.0032030041329562664,5.392985258367844e-05
MT0001624303,3,3,0.0006051851087249815,0.00011422141687944531,0.03436368331313133,0.9649168848991394
MT0001638394,3,3,0.00024281872902065516,0.00023516043438576162,0.19781264662742615,0.8017093539237976
MT0001661022,3,3,0.0009938107104972005,0.000103736761957407,0.020953014492988586,0.9779494404792786
MT0001757676,0,0,0.8278807997703552,0.0004489720449782908,0.001267236191779375,0.17040306329727173
MT0001766004,1,1,0.0002366778498981148,0.9991740584373474,0.0005314891459420323,5.7726367231225595e-05
MT0001810607,2,3,0.038949500769376755,0.0001573655754327774,0.38799527287483215,0.5728978514671326
MT0001829666,0,0,0.9988131523132324,0.00031830123043619096,0.00012083067849744111,0.0007477183826267719
MT0001927015,0,0,0.9983475208282471,0.00021744608238805085,0.00017610832583159208,0.0012588613899424672
MT0001934410,1,1,0.0004701502330135554,0.9991759657859802,0.000275064812740311,7.884857768658549e-05
MT0001938929,1,1,0.0005473259370774031,0.9990839958190918,0.0002286860253661871,0.00013994891196489334
MT0001942272,3,3,0.19013777375221252,0.0003241110243834555,0.004756381269544363,0.8047817349433899
MT0001967655,3,3,0.006204443518072367,0.00013197469525039196,0.1481567770242691,0.8455068469047546
