song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00018508387438487262,0.9954198598861694,0.0041558039374649525,0.0002392811729805544
MT0000040773,0,0,0.921109139919281,0.000512479105964303,0.0026680806186050177,0.07571036368608475
MT0000044741,2,2,0.002975588431581855,0.0008273461717180908,0.9897879362106323,0.006409059278666973
MT0000059269,2,2,0.0036583191249519587,0.0008198611903935671,0.8375202417373657,0.15800152719020844
MT0000091401,0,0,0.9215044379234314,0.0008996758842840791,0.003760666586458683,0.07383514940738678
MT0000091781,2,2,0.05294002965092659,0.0010552210733294487,0.9091444611549377,0.03686020150780678
MT0000095414,2,2,0.004039627965539694,0.0019628361333161592,0.7698623538017273,0.2241351306438446
MT0000103874,0,0,0.8102831840515137,0.00023449561558663845,0.006331958342343569,0.18315032124519348
MT0000119701,3,3,0.12396761029958725,0.00046180427307263017,0.16675418615341187,0.7088164687156677
MT0000133200,1,1,0.15411385893821716,0.8115039467811584,0.030046723783016205,0.004335485398769379
MT0000146284,3,3,0.12757036089897156,0.0010489706182852387,0.10127413272857666,0.7701066136360168
MT0000164441,3,3,0.002103156642988324,0.007722384762018919,0.049362629652023315,0.9408118724822998
MT0000175597,2,2,0.024419790133833885,0.0009103335323743522,0.551491379737854,0.42317846417427063
MT0000185601,0,0,0.9041556715965271,0.0004494466702453792,0.0034711146727204323,0.09192383289337158
MT0000192982,2,2,0.00031140324426814914,0.05259104073047638,0.941571056842804,0.005526570603251457
MT0000195705,3,3,0.051856931298971176,0.0003343650605529547,0.01303284801542759,0.9347758293151855
MT0000202045,3,0,0.7122983336448669,0.032049812376499176,0.0018973274854943156,0.25375452637672424
MT0000214287,2,2,0.0042956373654305935,0.0044180965051054955,0.6637284755706787,0.3275578022003174
MT0000216849,1,1,0.0010204504942521453,0.9947127103805542,0.004155173432081938,0.00011173086386406794
MT0000218346,3,3,0.1549054980278015,0.0006031848024576902,0.029751315712928772,0.814740002155304
MT0000255724,2,1,0.0012048280332237482,0.9855846762657166,0.012843932956457138,0.00036656312295235693
MT0000265621,3,3,0.3418494462966919,0.00026555548538453877,0.12418603897094727,0.5336989760398865
MT0000268576,2,2,0.00272727501578629,0.02218366228044033,0.9740113019943237,0.001077779452316463
MT0000310204,0,3,0.17016150057315826,0.00014002381067257375,0.02817712165415287,0.801521360874176
MT0000325093,0,3,0.049091633409261703,0.00046126183588057756,0.33750584721565247,0.6129412651062012
MT0000348553,3,0,0.5827456116676331,0.00020021939417347312,0.028696296736598015,0.38835790753364563
MT0000391566,3,2,0.017538554966449738,0.0021014618687331676,0.5535226464271545,0.42683738470077515
MT0000419956,1,1,0.0002311457064934075,0.9896804690361023,0.009944383054971695,0.0001439435436623171
MT0000421504,3,3,0.0023353465367108583,0.0005995942046865821,0.12876677513122559,0.8682982921600342
MT0000446304,2,2,0.011915288865566254,0.013426079414784908,0.8512879014015198,0.12337080389261246
MT0000456939,1,1,0.007883190177381039,0.9704533815383911,0.019122827798128128,0.0025406109634786844
MT0000515256,2,3,0.3270949125289917,0.0004186113364994526,0.2632357180118561,0.40925073623657227
MT0000534539,2,2,0.0030496579129248857,0.000899106205906719,0.8481054306030273,0.14794586598873138
MT0000540286,0,3,0.15854118764400482,0.00039870437467470765,0.35167625546455383,0.48938390612602234
MT0000553622,2,1,0.0002693774295039475,0.7667002081871033,0.231619194149971,0.001411205856129527
MT0000599398,3,3,0.053674325346946716,0.012535292655229568,0.07343914359807968,0.8603512644767761
MT0000603187,2,2,0.013286384753882885,0.042019035667181015,0.9386518001556396,0.0060427249409258366
MT0000633351,3,3,0.05830511450767517,0.00036168063525110483,0.12376068532466888,0.8175725340843201
MT0000652082,3,3,0.1434302181005478,0.00034991060965694487,0.17462897300720215,0.6815909147262573
MT0000661250,2,2,0.00037799731944687665,0.026020847260951996,0.9699326753616333,0.0036685478407889605
MT0000661847,3,3,0.039436474442481995,0.0007060058997012675,0.0019216870423406363,0.9579358696937561
MT0000670865,3,3,0.07944878935813904,0.0004906176473014057,0.0400858037173748,0.8799747824668884
MT0000707663,3,3,0.04422418400645256,0.00020943238632753491,0.2113267481327057,0.7442395687103271
MT0000714708,0,0,0.9674466252326965,0.008314637467265129,0.002470096107572317,0.02176862396299839
MT0000734482,3,2,0.03762412443757057,0.2040291279554367,0.7355496883392334,0.022797057405114174
MT0000753074,3,3,0.062487177550792694,0.00015216655447147787,0.023866081610322,0.9134945869445801
MT0000762097,3,3,0.013069168664515018,0.00020192854572087526,0.012048755772411823,0.9746801257133484
MT0000766316,0,0,0.8830870389938354,0.0003111126134172082,0.006868856027722359,0.10973291844129562
MT0000775053,3,0,0.5976831316947937,0.08039668947458267,0.18777510523796082,0.13414514064788818
MT0000776108,2,2,0.006375626660883427,0.0005849281442351639,0.7934618592262268,0.19957761466503143
MT0000832464,2,2,0.018586359918117523,0.06291660666465759,0.9169940948486328,0.0015028765192255378
MT0000853072,2,2,0.007037292700260878,0.0031980983912944794,0.9656537175178528,0.024110805243253708
MT0000863232,3,2,0.24304382503032684,0.010884908027946949,0.5591921210289001,0.18687918782234192
MT0000871290,0,3,0.39887139201164246,0.0005460093962028623,0.006885684095323086,0.5936968922615051
MT0000875520,0,0,0.7402917146682739,0.00039455664227716625,0.027565740048885345,0.23174798488616943
MT0000886390,0,0,0.5715463161468506,0.0004034981247968972,0.05180862918496132,0.37624162435531616
MT0000889229,2,1,0.005476169753819704,0.9616442322731018,0.03020654246211052,0.002673064824193716
MT0000901959,3,0,0.5517987608909607,0.016371458768844604,0.021978959441184998,0.4098508358001709
MT0000903225,3,3,0.35260915756225586,0.00022163509856909513,0.027547011151909828,0.6196222305297852
MT0000950090,2,2,0.0002869669406209141,0.011088438332080841,0.9865807294845581,0.0020438830833882093
MT0001032211,3,2,0.2221483439207077,0.021029165014624596,0.6112809777259827,0.1455414891242981
MT0001104467,2,2,0.004224965814501047,0.004293237347155809,0.9879428744316101,0.003538942662999034
MT0001137053,2,2,0.0002283029753016308,0.05965174734592438,0.9254233241081238,0.014696666970849037
MT0001169715,0,0,0.8957446217536926,0.0006829959456808865,0.00645015062764287,0.09712228924036026
MT0001217651,0,0,0.9652430415153503,0.013354199938476086,0.003232093993574381,0.018170678988099098
MT0001243097,3,3,0.02309679426252842,0.00019023174536414444,0.022312544286251068,0.9544004201889038
MT0001356476,0,0,0.6634463667869568,0.0008255317807197571,0.07639968395233154,0.2593283951282501
MT0001356637,2,2,0.15599671006202698,0.0003037307469639927,0.7101403474807739,0.13355915248394012
MT0001372070,2,2,0.008068164810538292,0.000639675185084343,0.7989152669906616,0.19237682223320007
MT0001383277,1,1,0.006005092523992062,0.9849873185157776,0.008529013022780418,0.00047865769010968506
MT0001473158,1,1,0.026861991733312607,0.968401312828064,0.0026566528249531984,0.0020800766069442034
MT0001494812,3,0,0.9272520542144775,0.00036388979060575366,0.00244456366635859,0.0699395015835762
MT0001497786,2,3,0.09963472187519073,0.000362854654667899,0.19806991517543793,0.7019325494766235
MT0001518335,2,2,0.16342420876026154,0.042504843324422836,0.7359945774078369,0.058076340705156326
MT0001523435,2,3,0.026608653366565704,0.0007267328328453004,0.4631240963935852,0.5095404982566833
MT0001566152,2,2,0.0021188941318541765,0.0008273741696029902,0.7581129670143127,0.2389407455921173
MT0001578777,1,1,0.00018066828488372266,0.9958592057228088,0.003727337811142206,0.00023285445058718324
MT0001583214,1,1,0.0036190131213515997,0.9776523113250732,0.018383536487817764,0.00034508536919020116
MT0001590201,1,0,0.5229194760322571,0.1540834903717041,0.295488566160202,0.02750847302377224
MT0001594582,3,2,0.008378105238080025,0.004948731046169996,0.9612276554107666,0.025445392355322838
MT0001608499,2,2,0.005949909798800945,0.042529523372650146,0.9303848743438721,0.02113563008606434
MT0001615005,1,1,0.00037202221574261785,0.9674208760261536,0.032072633504867554,0.0001344689226243645
MT0001624303,3,3,0.10815022140741348,0.0002585557522252202,0.02735954523086548,0.8642315864562988
