run_id,experiment,seed,excluded_test_items,original_macro_f1,filtered_macro_f1,delta_filtered_minus_original
final_affect_only_seed123,affect_only,123,0,0.8414177327084149,0.8414177327084149,0.0
final_affect_only_seed2026,affect_only,2026,0,0.8083979960383906,0.8083979960383906,0.0
final_affect_only_seed3407,affect_only,3407,0,0.8273550575783029,0.8273550575783029,0.0
final_affect_only_seed42,affect_only,42,0,0.8370004697861926,0.8370004697861926,0.0
final_affect_only_seed777,affect_only,777,0,0.8261357033096164,0.8261357033096164,0.0
final_audio_only_seed123,audio_only,123,0,0.6419579934394317,0.6419579934394317,0.0
final_audio_only_seed2026,audio_only,2026,0,0.6610920581943662,0.6610920581943662,0.0
final_audio_only_seed3407,audio_only,3407,0,0.6411058864199132,0.6411058864199132,0.0
final_audio_only_seed42,audio_only,42,0,0.6754618294542986,0.6754618294542986,0.0
final_audio_only_seed777,audio_only,777,0,0.6383033286970717,0.6383033286970717,0.0
final_cspa_affect_seed123,cspa_affect,123,0,0.8480756433007985,0.8480756433007985,0.0
final_cspa_affect_seed2026,cspa_affect,2026,0,0.8332180284918946,0.8332180284918946,0.0
final_cspa_affect_seed3407,cspa_affect,3407,0,0.8157846034335002,0.8157846034335002,0.0
final_cspa_affect_seed42,cspa_affect,42,0,0.8315702571245815,0.8315702571245815,0.0
final_cspa_affect_seed777,cspa_affect,777,0,0.8355054291963977,0.8355054291963977,0.0
final_cspa_only_seed123,cspa_only,123,0,0.838227101653231,0.838227101653231,0.0
final_cspa_only_seed2026,cspa_only,2026,0,0.8440553359353501,0.8440553359353501,0.0
final_cspa_only_seed3407,cspa_only,3407,0,0.7946095993107923,0.7946095993107923,0.0
final_cspa_only_seed42,cspa_only,42,0,0.8172446814819607,0.8172446814819607,0.0
final_cspa_only_seed777,cspa_only,777,0,0.8025339942533759,0.8025339942533759,0.0
final_lyrics_only_seed123,lyrics_only,123,0,0.7478393774222081,0.7478393774222081,0.0
final_lyrics_only_seed2026,lyrics_only,2026,0,0.7573323825471735,0.7573323825471735,0.0
final_lyrics_only_seed3407,lyrics_only,3407,0,0.7365978465978467,0.7365978465978467,0.0
final_lyrics_only_seed42,lyrics_only,42,0,0.7454850918674525,0.7454850918674525,0.0
final_lyrics_only_seed777,lyrics_only,777,0,0.7516603901477061,0.7516603901477061,0.0
final_multimodal_cagrad_seed123,multimodal_cagrad,123,0,0.8419940013748721,0.8419940013748721,0.0
final_multimodal_cagrad_seed2026,multimodal_cagrad,2026,0,0.8125751315887972,0.8125751315887972,0.0
final_multimodal_cagrad_seed3407,multimodal_cagrad,3407,0,0.8374083300550845,0.8374083300550845,0.0
final_multimodal_cagrad_seed42,multimodal_cagrad,42,0,0.8224592864804939,0.8224592864804939,0.0
final_multimodal_cagrad_seed777,multimodal_cagrad,777,0,0.8081880290230934,0.8081880290230934,0.0
final_multimodal_fixed_seed123,multimodal_fixed,123,0,0.8439896140027134,0.8439896140027134,0.0
final_multimodal_fixed_seed2026,multimodal_fixed,2026,0,0.8426547330449485,0.8426547330449485,0.0
final_multimodal_fixed_seed3407,multimodal_fixed,3407,0,0.8134045585010619,0.8134045585010619,0.0
final_multimodal_fixed_seed42,multimodal_fixed,42,0,0.8347191898546013,0.8347191898546013,0.0
final_multimodal_fixed_seed777,multimodal_fixed,777,0,0.8153375653733396,0.8153375653733396,0.0
final_multimodal_noalign_seed123,multimodal_noalign,123,0,0.8377769657145893,0.8377769657145893,0.0
final_multimodal_noalign_seed2026,multimodal_noalign,2026,0,0.8278208349835449,0.8278208349835449,0.0
final_multimodal_noalign_seed3407,multimodal_noalign,3407,0,0.8202743959521067,0.8202743959521067,0.0
final_multimodal_noalign_seed42,multimodal_noalign,42,0,0.8482491377561372,0.8482491377561372,0.0
final_multimodal_noalign_seed777,multimodal_noalign,777,0,0.8023515065488207,0.8023515065488207,0.0
final_multimodal_pcgrad_seed123,multimodal_pcgrad,123,0,0.8425878147813043,0.8425878147813043,0.0
final_multimodal_pcgrad_seed2026,multimodal_pcgrad,2026,0,0.8437844008197568,0.8437844008197568,0.0
final_multimodal_pcgrad_seed3407,multimodal_pcgrad,3407,0,0.8398534212780437,0.8398534212780437,0.0
final_multimodal_pcgrad_seed42,multimodal_pcgrad,42,0,0.8187652119381617,0.8187652119381617,0.0
final_multimodal_pcgrad_seed777,multimodal_pcgrad,777,0,0.813750383198274,0.813750383198274,0.0
