song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00024111247330438346,0.9954849481582642,0.0039879572577774525,0.0002859900414478034
MT0000040773,0,0,0.9784001111984253,0.0005181464948691428,0.001970553072169423,0.01911119557917118
MT0000044741,2,2,0.0029737018048763275,0.0015210345154628158,0.9910765886306763,0.004428618587553501
MT0000059269,2,2,0.001568236737512052,0.0008636192069388926,0.5996849536895752,0.39788323640823364
MT0000091401,0,0,0.9763514995574951,0.008220220915973186,0.001911046332679689,0.01351731177419424
MT0000091781,2,2,0.0013757493579760194,0.0030664566438645124,0.9703984260559082,0.025159407407045364
MT0000095414,2,3,0.001369431265629828,0.0005578594864346087,0.1417216807603836,0.8563510179519653
MT0000103874,0,0,0.980118989944458,0.0027864500880241394,0.0033960675355046988,0.013698481023311615
MT0000119701,3,3,0.007920630276203156,0.00020319184113759547,0.20204736292362213,0.7898288369178772
MT0000133200,1,1,0.030287625268101692,0.9636262059211731,0.005540279671549797,0.0005458254017867148
MT0000146284,3,3,0.004590120632201433,0.00013307387416716665,0.10101969540119171,0.8942571878433228
MT0000164441,3,3,0.001340822665952146,0.00042665167711675167,0.006320699583739042,0.991911768913269
MT0000175597,2,3,0.003656847635284066,0.0011302265338599682,0.26622864603996277,0.7289842367172241
MT0000185601,0,0,0.9890331029891968,0.003329956904053688,0.0009945239871740341,0.006642431952059269
MT0000192982,2,2,0.0003871592925861478,0.0038811012636870146,0.9340155124664307,0.061716318130493164
MT0000195705,3,3,0.009173615835607052,0.0005488634342327714,0.014878897927701473,0.9753986597061157
MT0000202045,3,0,0.8265509009361267,0.0030724809039384127,0.0014832246815785766,0.16889338195323944
MT0000214287,2,2,0.0010901731438934803,0.0015380101976916194,0.7183844447135925,0.27898743748664856
MT0000216849,1,1,0.0018800217658281326,0.9957971572875977,0.002206389792263508,0.00011642102617770433
MT0000218346,3,3,0.049394648522138596,0.0028693475760519505,0.31369301676750183,0.6340430378913879
MT0000255724,2,2,0.0054216813296079636,0.3023100793361664,0.6805944442749023,0.011673861183226109
MT0000265621,3,3,0.011504733934998512,0.00030114417313598096,0.3845135271549225,0.6036806106567383
MT0000268576,2,2,0.0009795476216822863,0.005353034473955631,0.977192223072052,0.016475195065140724
MT0000310204,0,0,0.8487830758094788,0.00037609008722938597,0.022208910435438156,0.12863196432590485
MT0000325093,0,0,0.944320023059845,0.021535297855734825,0.00443734135478735,0.029707370325922966
MT0000348553,3,3,0.006797304376959801,0.0002453426131978631,0.16725091636180878,0.8257063627243042
MT0000391566,3,2,0.0005417861393652856,0.006029659882187843,0.9702461957931519,0.023182397708296776
MT0000419956,1,1,0.00043139990884810686,0.9977352619171143,0.0016904050717130303,0.00014296761946752667
MT0000421504,3,3,0.0010593249462544918,0.0006063981563784182,0.03803038224577904,0.9603039026260376
MT0000446304,2,2,0.040435872972011566,0.005789425224065781,0.8570941090583801,0.09668051451444626
MT0000456939,1,1,0.00282104779034853,0.9930013418197632,0.003991355653852224,0.0001862859498942271
MT0000515256,2,2,0.02079605497419834,0.00026306507061235607,0.513952910900116,0.46498799324035645
MT0000534539,2,2,0.0012251170119270682,0.0017692693509161472,0.599212646484375,0.3977929651737213
MT0000540286,0,0,0.7289625406265259,0.000659676268696785,0.11057867854833603,0.15979905426502228
MT0000553622,2,2,0.0004063983215019107,0.014200126752257347,0.9760884046554565,0.00930507481098175
MT0000599398,3,3,0.004096577409654856,0.00037658936344087124,0.01237967424094677,0.9831472039222717
MT0000603187,2,2,0.0008206924539990723,0.0174862127751112,0.9733866453170776,0.00830638688057661
MT0000633351,3,3,0.004036418627947569,0.00013629227760247886,0.04127078875899315,0.9545564651489258
MT0000652082,3,3,0.010678444057703018,0.00023159620468504727,0.2599278688430786,0.7291621565818787
MT0000661250,2,2,0.0009193973382934928,0.02794617973268032,0.9460269212722778,0.025107555091381073
MT0000661847,3,3,0.001986694522202015,0.00011619777069427073,0.011449682526290417,0.9864474534988403
MT0000670865,3,3,0.03701111301779747,0.000574433826841414,0.026808805763721466,0.9356057047843933
MT0000707663,3,3,0.0031423624604940414,0.0002195859415223822,0.08150842785835266,0.9151296019554138
MT0000714708,0,0,0.8851653933525085,0.013872340321540833,0.005951305385679007,0.09501096606254578
MT0000734482,3,2,0.0033086775802075863,0.004716194234788418,0.950132429599762,0.04184267297387123
MT0000753074,3,3,0.004960249178111553,0.00019786253687925637,0.04791204631328583,0.9469298124313354
MT0000762097,3,3,0.002592777833342552,0.0001383924827678129,0.0043928432278335094,0.9928760528564453
MT0000766316,0,3,0.36986586451530457,0.000668741762638092,0.009482437744736671,0.6199830174446106
MT0000775053,3,3,0.0638781264424324,0.00103132170625031,0.18573088943958282,0.749359667301178
