song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00028720591217279434,0.9973480701446533,0.002198090311139822,0.00016653128841426224
MT0000040773,0,0,0.9617051482200623,0.0005078727845102549,0.0021152207627892494,0.03567180410027504
MT0000044741,2,2,0.009034397080540657,0.0005388660356402397,0.9767702221870422,0.013656612485647202
MT0000059269,2,2,0.0010321018053218722,0.0017375699244439602,0.7800694704055786,0.2171608805656433
MT0000091401,0,0,0.9861049056053162,0.004366242792457342,0.001538837212137878,0.007989947684109211
MT0000091781,2,2,0.0011410146253183484,0.0008670287788845599,0.9833511710166931,0.014640707522630692
MT0000095414,2,3,0.001816014526411891,0.0007409487152472138,0.2793377935886383,0.7181052565574646
MT0000103874,0,0,0.9726665616035461,0.0006225382094271481,0.0014628778444603086,0.02524804137647152
MT0000119701,3,3,0.004958673845976591,0.00024100545851979405,0.20958027243614197,0.7852199673652649
MT0000133200,1,1,0.009420892223715782,0.9880649447441101,0.002256437437608838,0.00025768118211999536
MT0000146284,3,3,0.00812794454395771,9.159954061033204e-05,0.045579031109809875,0.9462013840675354
MT0000164441,3,3,0.0010601285612210631,0.0009666315163485706,0.014627165161073208,0.9833461046218872
MT0000175597,2,2,0.0019955947063863277,0.0008734705625101924,0.5530914664268494,0.4440394937992096
MT0000185601,0,0,0.992142915725708,0.0010708440095186234,0.0007693562074564397,0.006016872823238373
MT0000192982,2,2,0.0004781758470926434,0.0026269382797181606,0.9759426712989807,0.020952222868800163
MT0000195705,3,3,0.0029509335290640593,0.00033736796467565,0.01213242020457983,0.98457932472229
MT0000202045,3,0,0.9297038316726685,0.0019493615254759789,0.0009711938910186291,0.0673755630850792
MT0000214287,2,2,0.0008093147771432996,0.0018515039701014757,0.7608492374420166,0.2364898920059204
MT0000216849,1,1,0.007192522287368774,0.990889847278595,0.0018158864695578814,0.00010166785068577155
MT0000218346,3,3,0.02547382190823555,0.0009814612567424774,0.06684932112693787,0.9066954255104065
MT0000255724,2,2,0.027149472385644913,0.014057057909667492,0.9511599540710449,0.007633482106029987
MT0000265621,3,3,0.03343121334910393,0.00013041826605331153,0.12498708814382553,0.8414512872695923
MT0000268576,2,2,0.00164642499294132,0.001423567533493042,0.9835890531539917,0.013340875506401062
MT0000310204,0,3,0.4814094007015228,0.00025823546457104385,0.01897074468433857,0.4993616044521332
MT0000325093,0,0,0.9400819540023804,0.002629399998113513,0.004258813336491585,0.053029801696538925
MT0000348553,3,3,0.0094824293628335,0.00023010297445580363,0.20041270554065704,0.7898747324943542
MT0000391566,3,2,0.000622435356490314,0.005427376367151737,0.9669828414916992,0.02696731500327587
MT0000419956,1,1,0.0004888389375992119,0.9982176423072815,0.001193106290884316,0.00010045587259810418
MT0000421504,3,3,0.0009147979435510933,0.0010351405944675207,0.06317032128572464,0.9348797798156738
MT0000446304,2,2,0.2088940441608429,0.0021182147320359945,0.5064950585365295,0.2824926972389221
MT0000456939,1,1,0.0012767977314069867,0.9960772395133972,0.0025600986555218697,8.580353460274637e-05
MT0000515256,2,3,0.05170794576406479,0.00024009546905290335,0.33953019976615906,0.6085218191146851
MT0000534539,2,2,0.00091232341947034,0.001449746428988874,0.6573397517204285,0.3402981162071228
MT0000540286,0,0,0.4538334310054779,0.0005994495586492121,0.1723964363336563,0.37317073345184326
MT0000553622,2,2,0.0007052869768813252,0.009244296699762344,0.9837294220924377,0.006321020890027285
MT0000599398,3,3,0.007221627049148083,0.0005590577493421733,0.009563238359987736,0.9826561212539673
MT0000603187,2,2,0.0009691200684756041,0.0024796994403004646,0.9877782464027405,0.008772926405072212
MT0000633351,3,3,0.0055604539811611176,0.00012153763236710802,0.02008904702961445,0.9742289185523987
MT0000652082,3,3,0.011882606893777847,0.00017938786186277866,0.3128259479999542,0.6751120686531067
MT0000661250,2,2,0.0010223594726994634,0.01813436858355999,0.9691828489303589,0.01166036818176508
MT0000661847,3,3,0.0036849312018603086,0.00012357595551293343,0.006924546789377928,0.9892669916152954
MT0000670865,3,3,0.023193608969449997,0.00036553459358401597,0.014900106005370617,0.961540699005127
MT0000707663,3,3,0.0031280582770705223,0.0001415925071341917,0.04832715541124344,0.9484032988548279
MT0000714708,0,0,0.8800725936889648,0.0024676606990396976,0.0028740332927554846,0.1145857647061348
MT0000734482,3,2,0.016824783757328987,0.012323930859565735,0.861953854560852,0.10889746248722076
MT0000753074,3,3,0.0067188674584031105,0.00010591407772153616,0.022588640451431274,0.9705865979194641
MT0000762097,3,3,0.0018938715802505612,0.00018237397307530046,0.006762977223843336,0.9911606907844543
MT0000766316,0,0,0.7934349179267883,0.0006622183136641979,0.003660772228613496,0.20224207639694214
MT0000775053,3,3,0.2480653077363968,0.0009714158368296921,0.31461185216903687,0.4363514184951782
