song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,5.089859769213945e-05,0.9991289973258972,0.0007811373216100037,3.894875408150256e-05
MT0000040773,0,0,0.9994915723800659,0.0001666620810283348,8.912682824302465e-05,0.0002526220050640404
MT0000044741,2,2,0.00013979105278849602,0.00025716115487739444,0.9992455244064331,0.00035753377596847713
MT0000059269,2,2,3.3095417165895924e-05,0.0004253328952472657,0.9773966073989868,0.022144919261336327
MT0000091401,0,0,0.9992614388465881,0.00019570354197639972,0.0001185705405077897,0.00042437168303877115
MT0000091781,2,2,0.00017723633209243417,7.981266389833763e-05,0.9658457636833191,0.0338972769677639
MT0000095414,2,3,0.00010094628669321537,0.0003264279803261161,0.24666406214237213,0.7529085874557495
MT0000103874,0,0,0.9990723133087158,0.0005272217676974833,6.248732097446918e-05,0.00033786220592446625
MT0000119701,3,3,0.00040312091005034745,0.0001049189522746019,0.1039380207657814,0.8955539464950562
MT0000133200,1,1,0.0003948199737351388,0.9988755583763123,0.0006840095156803727,4.560154411592521e-05
MT0000146284,3,3,0.0002313191507710144,4.428744796314277e-05,0.0013799768639728427,0.9983444213867188
MT0000164441,3,3,0.00015727865684311837,0.0002691735571715981,0.0008158116252161562,0.9987577199935913
MT0000175597,2,2,0.00015854989760555327,0.000131487991893664,0.900843620300293,0.09886641800403595
MT0000185601,0,0,0.9991737008094788,0.00039225994260050356,4.957016062689945e-05,0.0003844382590614259
MT0000192982,2,2,4.286808325559832e-05,0.000773398787714541,0.9987280964851379,0.0004555843479465693
MT0000195705,3,3,0.0018111809622496367,0.00028333766385912895,0.00022611139866057783,0.9976794123649597
MT0000202045,3,3,0.35261404514312744,0.0018403460271656513,0.00012343372509349138,0.6454221606254578
MT0000214287,2,2,3.274649861850776e-05,0.0005894274218007922,0.9873500466346741,0.0120278000831604
MT0000216849,1,1,0.001231586211360991,0.9981098175048828,0.000644213636405766,1.439384141121991e-05
MT0000218346,3,3,0.025120943784713745,0.007141860667616129,0.15886956453323364,0.8088676929473877
MT0000255724,2,2,0.004285487346351147,0.008207227103412151,0.9815100431442261,0.005997264292091131
MT0000265621,3,3,0.00830790400505066,8.457410149276257e-05,0.021868105977773666,0.9697393178939819
MT0000268576,2,2,0.0004124870465602726,0.00039814633782953024,0.9890824556350708,0.01010696031153202
MT0000310204,0,0,0.8033133745193481,0.00015858121332712471,0.0006607708055526018,0.19586724042892456
MT0000325093,0,0,0.9932407140731812,0.0006068226648494601,0.0001110892480937764,0.006041454616934061
MT0000348553,3,3,0.00026110210455954075,0.00027396297082304955,0.13187459111213684,0.8675903677940369
MT0000391566,3,2,5.220319508225657e-05,0.0005230078822933137,0.9985951781272888,0.000829504628200084
MT0000419956,1,1,9.11714305402711e-05,0.9995754361152649,0.0003116158477496356,2.1836136511410587e-05
MT0000421504,3,3,5.6375931308139116e-05,0.0005500660627149045,0.09695228189229965,0.9024413228034973
MT0000446304,2,2,0.0008909982279874384,0.0001458972692489624,0.9335306882858276,0.06543247401714325
MT0000456939,1,1,0.003411412239074707,0.9957222938537598,0.0008496999507769942,1.6591002349741757e-05
MT0000515256,2,2,0.0003086503129452467,0.00014898207155056298,0.6062085032463074,0.39333388209342957
MT0000534539,2,2,8.851436723489314e-05,0.0004551666497718543,0.6307199001312256,0.36873647570610046
MT0000540286,0,0,0.4433540403842926,0.0005314297159202397,0.17308564484119415,0.3830288350582123
