song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00041809299727901816,0.992956280708313,0.006462546996772289,0.00016316122491843998
MT0000040773,0,0,0.9903500080108643,0.0004805253120139241,0.001019620685838163,0.008149764500558376
MT0000044741,2,2,0.0013989988947287202,0.0003259730292484164,0.9884893298149109,0.009785768575966358
MT0000059269,2,2,0.0006400201818905771,0.0004349497612565756,0.6963667869567871,0.30255821347236633
MT0000091401,0,0,0.9938507080078125,0.0007161694811657071,0.0006440738216042519,0.004789030645042658
MT0000091781,2,2,0.0021594406571239233,0.0003274880873505026,0.9742867350578308,0.02322625182569027
MT0000095414,2,2,0.0004277826228644699,0.0006059925071895123,0.7794113755226135,0.2195548266172409
MT0000103874,0,0,0.9906526803970337,0.0004621169064193964,0.0006651868461631238,0.00821995735168457
MT0000119701,3,3,0.003427357180044055,0.00020051360479556024,0.33551469445228577,0.6608574986457825
MT0000133200,1,1,0.014921564608812332,0.9811541438102722,0.0037941010668873787,0.00013012616545893252
MT0000146284,3,3,0.004774739965796471,0.00010233319335384294,0.06757541000843048,0.9275476336479187
MT0000164441,3,3,0.0016153057804331183,0.0002347051922697574,0.009310712106525898,0.9888392090797424
MT0000175597,2,2,0.0014643111499026418,0.00026032509049400687,0.5164487361907959,0.4818266034126282
MT0000185601,0,0,0.9951801300048828,0.0007863716455176473,0.0003474655677564442,0.0036860767286270857
MT0000192982,2,2,9.71095432760194e-05,0.0012409447226673365,0.9904583692550659,0.008203630335628986
MT0000195705,3,3,0.011884753592312336,0.00020993554790038615,0.01129482313990593,0.976610541343689
MT0000202045,3,0,0.966581404209137,0.0016152001917362213,0.00027580803725868464,0.031527526676654816
MT0000214287,2,2,0.0017879304941743612,0.00028499396285042167,0.501240074634552,0.4966869652271271
MT0000216849,1,1,0.0076859076507389545,0.9890109896659851,0.003215464763343334,8.77599959494546e-05
MT0000218346,3,2,0.017316218465566635,0.002276585903018713,0.8092756271362305,0.17113152146339417
MT0000255724,2,2,0.0014538723044097424,0.004755579866468906,0.9586511850357056,0.03513941168785095
MT0000265621,3,3,0.023736443370580673,0.0001502435770817101,0.07263819128274918,0.9034751057624817
MT0000268576,2,2,0.00027617323212325573,0.0021892390213906765,0.9932560920715332,0.004278566222637892
