song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0001036707399180159,0.9991791844367981,0.0006680660881102085,4.9116515583591536e-05
MT0000040773,0,0,0.9984959363937378,0.00010498651681700721,0.00023691816022619605,0.0011621834710240364
MT0000044741,2,2,0.0005229844828136265,0.0006557228043675423,0.9984377026557922,0.00038362733903340995
MT0000059269,2,2,9.374874207424e-05,0.0007396599394269288,0.9666711688041687,0.032495394349098206
MT0000091401,0,0,0.9669554233551025,0.02011978067457676,0.0067179943434894085,0.006206919439136982
MT0000091781,2,2,0.0002450156316626817,0.00031058682361617684,0.994428277015686,0.00501617044210434
MT0000095414,2,2,0.00012319786765147,0.001174545381218195,0.515855073928833,0.4828471839427948
MT0000103874,0,0,0.9952656030654907,0.0033906640019267797,0.00030520689324475825,0.0010385893983766437
MT0000119701,3,3,0.0014995681121945381,0.0001065336909960024,0.24092386662960052,0.7574700117111206
MT0000133200,1,1,0.018017375841736794,0.9815229177474976,0.0003936635912396014,6.606508395634592e-05
MT0000146284,3,3,0.00019004117348231375,2.9174681912991218e-05,0.0042606620118021965,0.9955201148986816
MT0000164441,3,3,0.0005349554121494293,0.00047333852853626013,0.0003688405267894268,0.9986228942871094
MT0000175597,2,2,0.00030732585582882166,0.0003872705274261534,0.6588520407676697,0.34045329689979553
MT0000185601,0,0,0.9985840320587158,0.0007435587467625737,0.00010417909652460366,0.0005682645132765174
MT0000192982,2,2,5.3825195209356025e-05,0.002755285007879138,0.9943912625312805,0.0027996087446808815
MT0000195705,3,3,0.0020052515901625156,0.00013594301708508283,0.0003678383072838187,0.9974910020828247
MT0000202045,3,0,0.5395402312278748,0.017391948029398918,0.00022602042008657008,0.4428417980670929
MT0000214287,2,2,0.00013662781566381454,0.0004968374269083142,0.798168420791626,0.20119808614253998
MT0000216849,1,1,0.002335744211450219,0.9972217082977295,0.00041440807399339974,2.8215592465130612e-05
MT0000218346,3,2,0.007531489711254835,0.010843731462955475,0.977699875831604,0.003924874123185873
MT0000255724,2,2,0.002260712906718254,0.002524831797927618,0.9586641192436218,0.036550331860780716
MT0000265621,3,3,0.001089715980924666,5.3829659009352326e-05,0.044721443206071854,0.954135000705719
MT0000268576,2,2,0.00039130100049078465,0.0014727350790053606,0.9953024387359619,0.0028335440438240767
MT0000310204,0,3,0.32767120003700256,0.0001018210532492958,0.004020280204713345,0.6682066917419434
MT0000325093,0,0,0.8911673426628113,0.09102948009967804,0.0010796769056469202,0.01672349125146866
MT0000348553,3,3,0.0003082280745729804,0.00010175553325098008,0.034752584993839264,0.964837372303009
MT0000391566,3,2,0.0001459113700548187,0.0016393543919548392,0.9975965619087219,0.0006181989447213709
MT0000419956,1,1,0.0002056165540125221,0.9994390606880188,0.00032278287108056247,3.257321804994717e-05
