song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,5.901209078729153e-05,0.9995527863502502,0.0003002244920935482,8.795048779575154e-05
MT0000040773,0,0,0.9987466335296631,0.0002280550543218851,0.00037618252099491656,0.0006491172243840992
MT0000044741,2,2,0.00029685808112844825,0.0004943644744344056,0.9985085129737854,0.0007002588245086372
MT0000059269,2,2,9.7565287433099e-05,0.0013584810076281428,0.9583382606506348,0.040205735713243484
MT0000091401,0,0,0.842771589756012,0.11610880494117737,0.0017216845881193876,0.039397936314344406
MT0000091781,2,2,6.187774852151051e-05,0.0029283235780894756,0.9946638345718384,0.0023458744399249554
MT0000095414,2,2,0.00015821402485016733,0.004211730323731899,0.7866612672805786,0.208968847990036
MT0000103874,0,0,0.9961020946502686,0.00023140129633247852,0.00028760041459463537,0.0033789118751883507
MT0000119701,3,3,0.000644494139123708,0.00023195437097456306,0.05937429144978523,0.9397491812705994
MT0000133200,1,1,0.14355091750621796,0.8541905879974365,0.001043953001499176,0.0012144541833549738
MT0000146284,3,3,0.00030391360633075237,0.00022175288177095354,0.028682276606559753,0.9707921147346497
MT0000164441,3,3,0.0002654655836522579,0.0008673754637129605,0.0034328564070165157,0.9954343438148499
MT0000175597,2,3,0.00041932094609364867,0.0004247959586791694,0.035335034132003784,0.9638208746910095
MT0000185601,0,0,0.9964678287506104,0.0003857471456285566,0.0003104421484749764,0.002835980150848627
MT0000192982,2,2,2.9981947591295466e-05,0.005598748102784157,0.9907844066619873,0.0035868571139872074
MT0000195705,3,3,0.0009303363622166216,0.00020582064462359995,0.0022789621725678444,0.9965848922729492
MT0000202045,3,0,0.7199992537498474,0.0020123650319874287,0.0003449755604378879,0.27764347195625305
MT0000214287,2,2,0.00023048192088026553,0.000912768067792058,0.7581477761268616,0.24070896208286285
MT0000216849,1,1,0.0007804890628904104,0.9989058971405029,0.00022703043941874057,8.654526027385145e-05
MT0000218346,3,2,0.3051425516605377,0.15508945286273956,0.49594101309776306,0.04382705315947533
MT0000255724,2,2,0.00018635195738170296,0.0003543064813129604,0.9857412576675415,0.013718067668378353
MT0000265621,3,3,0.002646176377311349,0.0003030064108315855,0.007507752627134323,0.989543080329895
MT0000268576,2,2,6.545782525790855e-05,0.012343873269855976,0.9858599305152893,0.001730780815705657
MT0000310204,0,0,0.6980534195899963,0.00021463920711539686,0.014552987180650234,0.28717899322509766
MT0000325093,0,0,0.9671788215637207,0.008507538586854935,0.0023432697635143995,0.02197030745446682
MT0000348553,3,3,0.0005309105617925525,0.00035434935125522316,0.044748853892087936,0.9543659090995789
MT0000391566,3,2,9.676140325609595e-05,0.000991078675724566,0.9969252943992615,0.0019868460949510336
MT0000419956,1,1,0.00018075805564876646,0.9994736313819885,0.0002981993602588773,4.744251418742351e-05
MT0000421504,3,3,0.00020513779600150883,0.0011641038581728935,0.057978563010692596,0.9406522512435913
MT0000446304,2,2,0.0007207110174931586,0.0007578094955533743,0.9963740706443787,0.002147359075024724
MT0000456939,1,1,0.0009139554458670318,0.9987701773643494,0.00024205564113799483,7.377817382803187e-05
MT0000515256,2,2,0.001896928297355771,0.00028021150501444936,0.8009951710700989,0.19682767987251282
MT0000534539,2,2,0.00010558976646279916,0.0043669347651302814,0.8584699034690857,0.1370575875043869
MT0000540286,0,2,0.047493308782577515,0.0013148223515599966,0.9261404871940613,0.025051461532711983
MT0000553622,2,2,5.224538836046122e-05,0.004582693334668875,0.9948009252548218,0.0005641205352731049
MT0000599398,3,3,0.00027216103626415133,0.0020200388971716166,0.009621642529964447,0.9880861043930054
MT0000603187,2,2,0.00021728510910179466,0.01691235788166523,0.9824735522270203,0.0003967982775066048
MT0000633351,3,3,0.0007916651084087789,0.00041889966814778745,0.13054291903972626,0.8682464957237244
MT0000652082,3,3,0.0006181042990647256,0.0002940033737104386,0.07337021827697754,0.9257176518440247
MT0000661250,2,2,3.9869344618637115e-05,0.008730029687285423,0.98833829164505,0.0028918699827045202
MT0000661847,3,3,0.00022806930064689368,0.00036656291922554374,0.0017835604958236217,0.9976218342781067
MT0000670865,3,3,0.005436265375465155,0.00596286216750741,0.059983037412166595,0.9286178350448608
MT0000707663,3,3,0.0002477325324434787,0.0004976108903065324,0.011343532241880894,0.9879112243652344
MT0000714708,0,0,0.993883490562439,0.0012517054565250874,0.00019074672309216112,0.004674055147916079
MT0000734482,3,2,0.0004515138571150601,0.00736942607909441,0.9914557337760925,0.0007232838543131948
MT0000753074,3,3,0.000451580184744671,0.0003600431082304567,0.0015562964836135507,0.9976321458816528
MT0000762097,3,3,0.0006294054328463972,0.0003048359649255872,0.0018726155394688249,0.9971931576728821
MT0000766316,0,0,0.6783544421195984,0.0005357197369448841,0.002497707260772586,0.31861215829849243
MT0000775053,3,3,0.004144828300923109,0.00043392484076321125,0.04391303285956383,0.9515081644058228
MT0000776108,2,2,0.00014955661026760936,0.0010832668049260974,0.8836877346038818,0.11507946997880936
MT0000832464,2,2,0.011970525607466698,0.00081883609527722,0.9831320643424988,0.004078584723174572
MT0000853072,2,2,0.000724350567907095,0.0014641649322584271,0.986842691898346,0.010968788526952267
MT0000863232,3,3,0.0009492943645454943,0.0004998004878871143,0.12675568461418152,0.8717952370643616
MT0000871290,0,3,0.0009645741665735841,0.00024127295182552189,0.014384537003934383,0.9844095706939697
MT0000875520,0,0,0.9975523352622986,0.0007164882845245302,0.0002811942540574819,0.0014499275712296367
MT0000886390,0,3,0.007153002545237541,0.00034413134562782943,0.04109836369752884,0.9514045119285583
MT0000889229,2,2,9.54268325585872e-05,0.0020670208614319563,0.9655575752258301,0.03227992728352547
MT0000901959,3,3,0.07004322856664658,0.00035306147765368223,0.0018168252427130938,0.9277869462966919
MT0000903225,3,0,0.9902178645133972,0.0002516237727832049,0.00016927426622714847,0.009361269883811474
MT0000950090,2,2,3.670246587716974e-05,0.011672060936689377,0.9869725108146667,0.0013186837313696742
MT0001032211,3,0,0.6789540648460388,0.0009000321151688695,0.04080932214856148,0.2793366014957428
MT0001104467,2,2,0.0002352335286559537,0.0001600031100679189,0.991797924041748,0.007806736044585705
MT0001137053,2,2,3.998669853899628e-05,0.008770210668444633,0.975257158279419,0.01593261957168579
MT0001169715,0,0,0.9979625940322876,0.001376221189275384,0.000327830872265622,0.0003333823988214135
MT0001217651,0,0,0.9836222529411316,0.014064163900911808,0.00069940194953233,0.0016141356900334358
MT0001243097,3,3,0.00017437156930100173,0.0005750709678977728,0.010162046179175377,0.9890885353088379
MT0001356476,0,0,0.9947274327278137,0.003036699490621686,0.0018586231162771583,0.0003772095369640738
MT0001356637,2,2,0.0003090203972533345,0.00786831695586443,0.912885308265686,0.07893732935190201
MT0001372070,2,2,0.00019096583127975464,0.0011884974082931876,0.676741898059845,0.3218786418437958
MT0001383277,1,1,0.0004971849848516285,0.9991248250007629,0.00030619610333815217,7.178123632911593e-05
MT0001473158,1,1,0.0567503497004509,0.9391752481460571,0.0007163873524405062,0.0033580607268959284
MT0001494812,3,0,0.9506633877754211,0.0008475654758512974,0.04080526903271675,0.007683812640607357
MT0001497786,2,3,0.015931962057948112,0.0006481665768660605,0.02226555161178112,0.9611543416976929
MT0001518335,2,2,0.00013544477405957878,0.00033661426277831197,0.9884651899337769,0.011062812991440296
MT0001523435,2,3,0.11537735909223557,0.0003230248694308102,0.07800398021936417,0.8062955737113953
MT0001566152,2,2,0.004706234205514193,0.001828920328989625,0.9544678330421448,0.038997046649456024
MT0001578777,1,1,0.0001172611300717108,0.9996387958526611,0.0001560795062687248,8.776868344284594e-05
MT0001583214,1,1,0.005123436916619539,0.9903760552406311,0.004418824799358845,8.171603258233517e-05
MT0001590201,1,0,0.5929660797119141,0.3985126316547394,0.0077233207412064075,0.000797994143795222
MT0001594582,3,2,0.0001909446291392669,0.0006535096908919513,0.9364827871322632,0.06267285346984863
MT0001608499,2,2,0.00011050407192669809,0.09308762848377228,0.9060652256011963,0.0007366468198597431
MT0001615005,1,1,0.0002760514325927943,0.9990144968032837,0.0006660731160081923,4.330481169745326e-05
MT0001624303,3,3,0.0003391392237972468,0.00028795108664780855,0.015607040375471115,0.9837659001350403
MT0001638394,3,3,0.00018430210184305906,0.0018993427511304617,0.1971501111984253,0.8007662892341614
MT0001661022,3,3,0.0007192419143393636,0.00040547066600993276,0.05912308767437935,0.9397522211074829
MT0001757676,0,0,0.9723663330078125,0.00022261928825173527,0.0004936472978442907,0.026917381212115288
MT0001766004,1,1,0.00016725383466109633,0.9995207786560059,0.00026471971068531275,4.731868102680892e-05
MT0001810607,2,2,0.14305724203586578,0.0005572907393798232,0.5687787532806396,0.28760668635368347
MT0001829666,0,0,0.9986530542373657,0.0003794479416683316,0.00016704268637113273,0.0008004114497452974
MT0001927015,0,0,0.9967195391654968,0.0022036691661924124,0.0004101483500562608,0.0006666068802587688
MT0001934410,1,1,0.00019450290710665286,0.9994189739227295,0.0003278784570284188,5.8656398323364556e-05
MT0001938929,1,1,0.00022565509425476193,0.999355137348175,0.0003708832082338631,4.8319016059394926e-05
MT0001942272,3,0,0.7472026348114014,0.0005548011395148933,0.0011070121545344591,0.2511354982852936
MT0001967655,3,3,0.003983173053711653,0.00027149153174832463,0.07674090564250946,0.9190044403076172
MT0002006203,2,2,5.549315392272547e-05,0.001935987384058535,0.9691562056541443,0.028852412477135658
MT0002007417,2,2,0.00016857433365657926,0.003299824660643935,0.9962651133537292,0.00026655179681256413
MT0002057142,2,2,4.011168857687153e-05,0.007802421692758799,0.9826124906539917,0.009545023553073406
MT0002179342,0,0,0.9961469173431396,0.0009544831700623035,9.809779294300824e-05,0.002800530521199107
MT0002219182,0,0,0.6508636474609375,0.001756067737005651,0.3367597162723541,0.010620588436722755
MT0002225477,1,1,0.00017671861860435456,0.9977625608444214,0.0003783519787248224,0.0016823118785396218
MT0002238737,3,2,8.077705570030957e-05,0.0024796000216156244,0.9903905391693115,0.007049086503684521
MT0002371970,3,2,4.71900129923597e-05,0.013044220395386219,0.9811991453170776,0.005709540098905563
MT0002390941,2,2,6.64545368636027e-05,0.005533795338124037,0.9939731955528259,0.0004264869203325361
MT0002538335,0,1,0.005010334309190512,0.9923235177993774,0.002374893520027399,0.0002912859490606934
MT0002549047,2,2,0.0009246340487152338,0.007935968227684498,0.7915610074996948,0.19957837462425232
MT0002634024,2,2,0.0008859904482960701,0.08157648891210556,0.6887987852096558,0.22873878479003906
MT0002761408,1,1,0.00026160074048675597,0.9896271228790283,0.00990049634128809,0.0002108136104652658
MT0002803746,3,3,0.09898900985717773,0.0004244684532750398,0.0003034119145013392,0.90028315782547
MT0002846256,3,3,0.00023691057867836207,0.00020656516426242888,0.010839086957275867,0.9887174367904663
MT0002903697,3,3,0.0002137862757081166,0.00032454676693305373,0.008227137848734856,0.9912344217300415
MT0002915967,2,2,0.002547583542764187,0.0012078664731234312,0.9931358098983765,0.0031087747775018215
MT0002962258,0,0,0.9757569432258606,0.021907184273004532,0.00017539269174449146,0.002160491421818733
MT0003019852,1,1,0.00021921431471128017,0.9991555213928223,0.0004471312859095633,0.00017819074855651706
MT0003025046,3,3,0.0014348148833960295,0.000299686478683725,0.0017961891135200858,0.996469259262085
MT0003131435,0,3,0.22662042081356049,0.00023368361871689558,0.0007157173240557313,0.7724301815032959
MT0003163405,3,3,0.0009448883356526494,0.000427675258833915,0.004076685290783644,0.9945507645606995
MT0003209662,1,1,5.470353789860383e-05,0.9992451667785645,0.00039184268098324537,0.0003083276387769729
MT0003274067,2,2,0.00011909259046660736,0.2010984569787979,0.796209454536438,0.0025729851331561804
MT0003287170,3,3,0.00026151511701755226,0.003560922807082534,0.03111300989985466,0.965064525604248
MT0003309945,1,1,4.305697439122014e-05,0.9992200136184692,0.0006395123200491071,9.745764691615477e-05
MT0003343422,2,2,4.432059358805418e-05,0.0009671127772890031,0.9975892305374146,0.001399372355081141
MT0003352308,2,2,4.385484498925507e-05,0.0017381557263433933,0.995545506477356,0.002672420581802726
MT0003362542,2,1,0.0015892874216660857,0.6055573225021362,0.3898336887359619,0.0030196646694093943
MT0003402538,2,2,0.02042478695511818,0.0043349554762244225,0.7074849605560303,0.2677552402019501
MT0003440957,0,1,0.034155942499637604,0.9642258882522583,0.0014256946742534637,0.00019247997261118144
MT0003496132,1,1,0.0004816465952899307,0.9991515874862671,0.00013356615090742707,0.00023324694484472275
MT0003503243,1,1,0.00012285850243642926,0.9995655417442322,0.00022682509734295309,8.469524618703872e-05
MT0003612742,1,0,0.6379795074462891,0.3583628833293915,0.000672885391395539,0.002984721912071109
MT0003649209,0,0,0.9981587529182434,0.0010593674378469586,0.00022887288650963455,0.0005530255730263889
MT0003663435,0,0,0.9979960918426514,0.0001083497263607569,0.0005489059258252382,0.0013465997762978077
MT0003759483,3,2,6.140761252027005e-05,0.009155434556305408,0.9883670210838318,0.0024161983747035265
