song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00024030185886658728,0.9987302422523499,0.0009513563709333539,7.80953632784076e-05
MT0000040773,0,0,0.9957323670387268,0.0007306094048544765,0.00043576868483796716,0.003101225011050701
MT0000044741,2,2,0.00766272796317935,0.0003626082616392523,0.9728108048439026,0.019163914024829865
MT0000059269,2,2,0.0007943896343931556,0.0014962975401431322,0.7262850999832153,0.27142423391342163
MT0000091401,0,0,0.9920320510864258,0.004884626250714064,0.0004140575765632093,0.0026692566461861134
MT0000091781,2,2,0.001282600569538772,0.0011542683932930231,0.9929319620132446,0.0046311188489198685
MT0000095414,2,2,0.0003543049388099462,0.00179158931132406,0.8990267515182495,0.09882741421461105
MT0000103874,0,0,0.9931156039237976,0.0007137224311009049,0.00040905288187786937,0.0057616704143583775
MT0000119701,3,3,0.007389644626528025,0.00033414876088500023,0.1733304262161255,0.8189457654953003
MT0000133200,1,1,0.0042792195454239845,0.9946111440658569,0.001035636872984469,7.394987915176898e-05
MT0000146284,3,3,0.003094932995736599,0.00016447986126877367,0.11555281281471252,0.8811877965927124
MT0000164441,3,3,0.0013278922997415066,0.0019670722540467978,0.03805413097143173,0.9586508274078369
MT0000175597,2,2,0.0014058249071240425,0.000590259674936533,0.6344806551933289,0.3635232150554657
MT0000185601,0,0,0.9941028952598572,0.002085199812427163,0.00033801922108978033,0.0034738886170089245
MT0000192982,2,2,0.00014990236377343535,0.002498348942026496,0.9828720092773438,0.014479849487543106
MT0000195705,3,3,0.11932768672704697,0.009107855148613453,0.02696186676621437,0.8446025848388672
MT0000202045,3,0,0.9381701350212097,0.0065233828499913216,0.0005791040603071451,0.05472741276025772
MT0000214287,2,2,0.0010908690746873617,0.0016729586059227586,0.5940114259719849,0.4032247066497803
MT0000216849,1,1,0.0015776704531162977,0.9970990419387817,0.0012659613275900483,5.733370562666096e-05
MT0000218346,3,2,0.034036681056022644,0.06808439642190933,0.6278132200241089,0.27006569504737854
MT0000255724,2,2,0.002016737824305892,0.012028863653540611,0.9792453050613403,0.006709138862788677
MT0000265621,3,3,0.26703885197639465,0.00046739933895878494,0.14259111881256104,0.5899025797843933
MT0000268576,2,2,0.001139898202382028,0.007445424795150757,0.9846903681755066,0.006724209990352392
MT0000310204,0,0,0.8806074261665344,0.00034139445051550865,0.005383966024965048,0.11366730183362961
MT0000325093,0,0,0.9203964471817017,0.007756421808153391,0.012764961458742619,0.059082236140966415
MT0000348553,3,3,0.005308037158101797,0.0004273408849257976,0.1916714459657669,0.8025931119918823
MT0000391566,3,2,0.00024925771867856383,0.005342321004718542,0.9740931987762451,0.020315231755375862
MT0000419956,1,1,0.00041731007513590157,0.9986439347267151,0.00088325678370893,5.553240407607518e-05
MT0000421504,3,3,0.0024299791548401117,0.0011600229190662503,0.1284223198890686,0.8679876923561096
MT0000446304,2,2,0.05388718470931053,0.0020885742269456387,0.8770058155059814,0.06701841950416565
MT0000456939,1,1,0.0007713399827480316,0.997300922870636,0.0018611795967444777,6.662590749328956e-05
MT0000515256,2,3,0.009908516891300678,0.0001593401248101145,0.31762197613716125,0.6723101735115051
MT0000534539,2,2,0.00035212270449846983,0.0015043888706713915,0.8661496043205261,0.13199393451213837
MT0000540286,0,0,0.593371570110321,0.0008100864361040294,0.13461428880691528,0.27120405435562134
MT0000553622,2,2,0.0002271371631650254,0.007361066527664661,0.9852638244628906,0.007147944997996092
MT0000599398,3,3,0.016202496364712715,0.010857807472348213,0.06118059530854225,0.9117591381072998
MT0000603187,2,2,0.0006086195353418589,0.006307823583483696,0.9897792935371399,0.0033043588045984507
MT0000633351,3,3,0.004532570019364357,0.0002073934010695666,0.05253982171416283,0.9427202939987183
MT0000652082,3,3,0.003362693591043353,0.00022676706430502236,0.2359081506729126,0.7605024576187134
MT0000661250,2,2,0.00078944256529212,0.07992972433567047,0.9106228947639465,0.008657989092171192
MT0000661847,3,3,0.0015169118996709585,0.0005905748112127185,0.028614241629838943,0.9692782759666443
