song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00012052993406541646,0.9982739686965942,0.0014837125781923532,0.00012169789260951802
MT0000040773,0,0,0.9979962110519409,0.00014582817675545812,0.00015817667008377612,0.0016997464699670672
MT0000044741,2,2,0.0024387266021221876,0.00013278587721288204,0.9923660159111023,0.005062442272901535
MT0000059269,2,2,0.00011120670387754217,0.00021765701239928603,0.9343260526657104,0.06534510850906372
MT0000091401,0,0,0.9803062677383423,0.0002056681114481762,0.0005502468557097018,0.018937837332487106
MT0000091781,2,2,0.0001708971249172464,0.00016567978309467435,0.992715060710907,0.006948413327336311
MT0000095414,2,3,0.00018975306011270732,0.00029471650486811996,0.2597959637641907,0.739719569683075
MT0000103874,0,0,0.9936152696609497,0.00012640311615541577,0.0003954739368055016,0.005862805061042309
MT0000119701,3,3,0.0011046718573197722,0.00011750901467166841,0.4209650158882141,0.5778128504753113
MT0000133200,1,1,0.1581827998161316,0.8412433862686157,0.0002665997890289873,0.00030730327125638723
MT0000146284,3,3,0.0016597553621977568,5.4446169087896124e-05,0.02041594311594963,0.9778698682785034
MT0000164441,3,3,0.00034234870690852404,0.0003833768714684993,0.004980837926268578,0.9942935109138489
MT0000175597,2,2,0.0005576668190769851,0.0001355835556751117,0.664057731628418,0.33524906635284424
MT0000185601,0,0,0.9979543685913086,0.00029822863871231675,9.922432218445465e-05,0.001648187986575067
MT0000192982,2,2,3.738960003829561e-05,0.0010962995002046227,0.9967339038848877,0.0021323985420167446
MT0000195705,3,3,0.0034270163159817457,8.274793799500912e-05,0.002211881335824728,0.9942783117294312
MT0000202045,3,0,0.8614431023597717,0.0016141978558152914,0.0003016224945895374,0.13664111495018005
MT0000214287,2,2,0.0002112648799084127,0.00012460825382731855,0.888497531414032,0.1111665740609169
MT0000216849,1,1,0.004024179186671972,0.995524525642395,0.0004002004861831665,5.118981425766833e-05
MT0000218346,3,2,0.011416715569794178,0.0005145306931808591,0.5751915574073792,0.4128771722316742
MT0000255724,2,2,0.0004903111257590353,0.0007389700622297823,0.993066668510437,0.005704069975763559
MT0000265621,3,3,0.013185443356633186,0.0001366678043268621,0.026707706972956657,0.959970235824585
MT0000268576,2,2,0.0003824192681349814,0.0018924709875136614,0.9962835907936096,0.0014415060868486762
MT0000310204,0,0,0.6274703145027161,0.000152595792314969,0.02238113433122635,0.3499959111213684
MT0000325093,0,0,0.9832269549369812,0.0014982449356466532,0.0009362410637550056,0.014338544569909573
MT0000348553,3,3,0.0016104390379041433,0.00010934150486718863,0.021106764674186707,0.9771734476089478
MT0000391566,3,2,0.00019526998221408576,0.00030258146580308676,0.9973873496055603,0.002114858478307724
MT0000419956,1,1,0.000542092602699995,0.9991908669471741,0.00019334917305968702,7.368055230472237e-05
MT0000421504,3,3,0.00018528796499595046,0.00019346440967638046,0.057734135538339615,0.9418871402740479
MT0000446304,2,2,0.02815498411655426,0.00015978279407136142,0.920562744140625,0.051122382283210754
MT0000456939,1,1,0.002500393893569708,0.9970206618309021,0.00042057395330630243,5.836905984324403e-05
MT0000515256,2,3,0.04315294325351715,8.929912291932851e-05,0.20703990757465363,0.7497178316116333
