song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00023367004177998751,0.9963363409042358,0.0032890576403588057,0.00014094155631028116
MT0000040773,0,0,0.994067907333374,0.0005936017259955406,0.000644923944491893,0.004693589173257351
MT0000044741,2,2,0.0011730100959539413,0.00043691997416317463,0.9936138987541199,0.004776271991431713
MT0000059269,2,2,0.0005074567161500454,0.0005703810602426529,0.6671465039253235,0.33177563548088074
MT0000091401,0,0,0.9946383833885193,0.0013972683809697628,0.0018497913843020797,0.0021145439241081476
MT0000091781,2,2,0.004319219850003719,0.0003935977292712778,0.957556962966919,0.03773019090294838
MT0000095414,2,3,0.0005275935400277376,0.0005725635564886034,0.4522686302661896,0.5466311573982239
MT0000103874,0,0,0.9689101576805115,0.0004191952757537365,0.0009196778410114348,0.029750995337963104
MT0000119701,3,3,0.0028915023431181908,0.00015483687457162887,0.14688223600387573,0.850071370601654
MT0000133200,1,1,0.006596618331968784,0.9916722178459167,0.001648694509640336,8.2432794442866e-05
MT0000146284,3,3,0.0025756601244211197,5.7679397286847234e-05,0.034755583852529526,0.9626109600067139
MT0000164441,3,3,0.000751321145799011,0.00015501113375648856,0.008321590721607208,0.9907721281051636
MT0000175597,2,3,0.0008392617455683649,0.0002060598344542086,0.3608933985233307,0.6380612850189209
MT0000185601,0,0,0.9956153631210327,0.0009000559221021831,0.00020240532467141747,0.0032822564244270325
MT0000192982,2,2,0.00010952731099678203,0.0029897450003772974,0.9841232895851135,0.012777375057339668
MT0000195705,3,3,0.00936540961265564,0.0004362062900327146,0.008739364333450794,0.9814590215682983
MT0000202045,3,0,0.932587742805481,0.002113391412422061,0.00023011761368252337,0.0650688037276268
MT0000214287,2,2,0.004774548579007387,0.00040078669553622603,0.6445561051368713,0.35026851296424866
MT0000216849,1,1,0.005165885668247938,0.9922885298728943,0.0024840214755386114,6.147794192656875e-05
MT0000218346,3,2,0.04228181764483452,0.03278433158993721,0.7874621748924255,0.13747163116931915
MT0000255724,2,2,0.004960205871611834,0.006814549211412668,0.8093103170394897,0.17891500890254974
MT0000265621,3,3,0.0318111926317215,0.00020696067076642066,0.07475107163190842,0.8932307958602905
MT0000268576,2,2,0.00018719045328907669,0.0016080199275165796,0.9887885451316833,0.009416298009455204
MT0000310204,0,0,0.8752936720848083,0.0002408006985206157,0.010217002592980862,0.11424858868122101
MT0000325093,0,0,0.9770590662956238,0.0028866995126008987,0.0015103018376976252,0.018543938174843788
MT0000348553,3,3,0.0028359361458569765,0.00010864294017665088,0.12887854874134064,0.8681768774986267
MT0000391566,3,2,0.0002522431896068156,0.0026668261270970106,0.9924046397209167,0.004676251672208309
MT0000419956,1,1,0.0008511568885296583,0.9979681372642517,0.0011276727309450507,5.311533095664345e-05
MT0000421504,3,3,0.0006910444935783744,0.00017184192256536335,0.03876619413495064,0.9603709578514099
MT0000446304,2,3,0.04036404937505722,0.00022624240955337882,0.1857772320508957,0.7736324667930603
MT0000456939,1,1,0.0028836855199187994,0.995154857635498,0.0019022462656721473,5.917287853662856e-05
MT0000515256,2,2,0.011415407061576843,0.00017502195260021836,0.546761155128479,0.4416484236717224
MT0000534539,2,2,0.00030913998489268124,0.0006860869470983744,0.6437297463417053,0.35527506470680237
MT0000540286,0,0,0.7257131934165955,0.00033134641125798225,0.05320677161216736,0.2207486927509308
MT0000553622,2,2,0.00015838356921449304,0.00179313775151968,0.9902048110961914,0.007843689061701298
MT0000599398,3,3,0.008518722839653492,0.0027814789209514856,0.014817332848906517,0.9738824963569641
MT0000603187,2,2,0.00040133463335223496,0.004905126988887787,0.9897352457046509,0.004958209116011858
