song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.000227545082452707,0.9963440299034119,0.0031068818643689156,0.00032150844344869256
MT0000040773,0,0,0.8883823156356812,0.0005791336880065501,0.0018976731225848198,0.1091408059000969
MT0000044741,2,2,0.0029752757400274277,0.0021937405690550804,0.9857063889503479,0.00912460871040821
MT0000059269,2,2,0.002677124459296465,0.0014930226607248187,0.7863937616348267,0.20943613350391388
MT0000091401,0,0,0.8473002314567566,0.0007038658368401229,0.004031361546367407,0.1479645073413849
MT0000091781,2,2,0.015779783949255943,0.0021286727860569954,0.945215106010437,0.036876380443573
MT0000095414,2,2,0.0034838528372347355,0.0025861887261271477,0.6553477048873901,0.33858221769332886
MT0000103874,0,0,0.6374908685684204,0.00023640521976631135,0.007458793465048075,0.3548138737678528
MT0000119701,3,3,0.056171368807554245,0.0006909433286637068,0.17704130709171295,0.7660963535308838
MT0000133200,1,1,0.43377506732940674,0.5305898785591125,0.02245328202843666,0.01318178791552782
MT0000146284,3,3,0.04883916303515434,0.00037163912202231586,0.10082126408815384,0.849967896938324
MT0000164441,3,3,0.0019125420367345214,0.02363240160048008,0.10415127873420715,0.870303750038147
MT0000175597,2,2,0.014844011515378952,0.001134726102463901,0.5774387717247009,0.40658244490623474
MT0000185601,0,0,0.8771690726280212,0.0006501052994281054,0.002436240203678608,0.11974470317363739
MT0000192982,2,2,0.0008111433126032352,0.12537018954753876,0.868104100227356,0.005714621860533953
MT0000195705,3,3,0.053589463233947754,0.0003119976900052279,0.008460667915642262,0.937637984752655
MT0000202045,3,0,0.7881474494934082,0.01027672365307808,0.0012086608912795782,0.20036715269088745
MT0000214287,2,2,0.0057646832428872585,0.005453038029372692,0.5158071517944336,0.47297513484954834
MT0000216849,1,1,0.0018113118130713701,0.9943683743476868,0.0036518825218081474,0.00016846884682308882
MT0000218346,3,3,0.1503324806690216,0.0005183814791962504,0.023468410596251488,0.8256806135177612
MT0000255724,2,1,0.0006149925757199526,0.9826734066009521,0.016351623460650444,0.0003600170894060284
MT0000265621,3,3,0.11136660724878311,0.00025960305356420577,0.1472516804933548,0.7411221861839294
MT0000268576,2,2,0.0019043993670493364,0.11344338953495026,0.8830763697624207,0.001575887086801231
MT0000310204,0,3,0.1706143021583557,0.0001435761951142922,0.0192941352725029,0.8099479079246521
MT0000325093,0,3,0.026459475979208946,0.0006415430107153952,0.37067925930023193,0.6022197604179382
MT0000348553,3,0,0.48139509558677673,0.00023885445261839777,0.037732452154159546,0.48063361644744873
MT0000391566,3,2,0.01750444620847702,0.0019096003379672766,0.5261620283126831,0.45442381501197815
MT0000419956,1,1,0.0003857559058815241,0.9898297190666199,0.00964959803968668,0.00013483999646268785
MT0000421504,3,3,0.003088921308517456,0.000701923097949475,0.12265078723430634,0.8735583424568176
MT0000446304,2,2,0.016319073736667633,0.012156179174780846,0.8243438601493835,0.14718081057071686
MT0000456939,1,1,0.010335277765989304,0.9744716882705688,0.010568845085799694,0.0046242703683674335
MT0000515256,2,3,0.20020298659801483,0.0003461696906015277,0.29211804270744324,0.5073327422142029
MT0000534539,2,2,0.002113053807988763,0.0018255878239870071,0.9362661838531494,0.059795230627059937
MT0000540286,0,3,0.10690806061029434,0.0002751167048700154,0.1896270364522934,0.7031897306442261
MT0000553622,2,1,0.0003665887634269893,0.8793652653694153,0.11928027868270874,0.0009879254503175616
MT0000599398,3,3,0.043521326035261154,0.006828752811998129,0.0371301993727684,0.9125197529792786
MT0000603187,2,2,0.005370594095438719,0.0565941222012043,0.9337211847305298,0.004314105492085218
MT0000633351,3,3,0.02009803242981434,0.0004443008219823241,0.1363581269979477,0.8430994749069214
MT0000652082,3,3,0.13604864478111267,0.00020550751651171595,0.14789900183677673,0.715846836566925
MT0000661250,2,2,0.000529085285961628,0.041901156306266785,0.9536495804786682,0.003920195158571005
MT0000661847,3,3,0.06016107648611069,0.0008062315173447132,0.0024886527098715305,0.9365441203117371
MT0000670865,3,3,0.05532168596982956,0.000399798242142424,0.048771169036626816,0.8955073952674866
MT0000707663,3,3,0.049571163952350616,0.0001897061592899263,0.16369377076625824,0.7865453958511353
MT0000714708,0,0,0.9681647419929504,0.005949773360043764,0.0013153364416211843,0.02457013726234436
MT0000734482,3,2,0.005547568202018738,0.31243547797203064,0.6720068454742432,0.010010046884417534
MT0000753074,3,3,0.0669604018330574,0.00014273043780121952,0.0395464226603508,0.8933504223823547
MT0000762097,3,3,0.015444457530975342,0.00015696209447924048,0.008915294893085957,0.9754832983016968
MT0000766316,0,0,0.7754743695259094,0.00029265423654578626,0.007414508145302534,0.2168184518814087
MT0000775053,3,0,0.510836124420166,0.13951726257801056,0.215111643075943,0.13453496992588043
MT0000776108,2,2,0.00696491077542305,0.0005444646230898798,0.7154672145843506,0.2770233750343323
MT0000832464,2,2,0.007447915151715279,0.0328618548810482,0.957904040813446,0.0017862615641206503
MT0000853072,2,2,0.0035446500405669212,0.004163133911788464,0.973926842212677,0.018365373834967613
MT0000863232,3,2,0.12386520951986313,0.004621002823114395,0.4530833959579468,0.4184303879737854
MT0000871290,0,3,0.36602669954299927,0.0009238761849701405,0.009225071407854557,0.623824417591095
MT0000875520,0,0,0.5944744944572449,0.00032243880559690297,0.025555036962032318,0.37964800000190735
MT0000886390,0,3,0.2690930664539337,0.000252924975939095,0.09173732250928879,0.6389166712760925
MT0000889229,2,1,0.023940976709127426,0.9481120109558105,0.021860651671886444,0.006086352281272411
MT0000901959,3,0,0.5495015382766724,0.00985028687864542,0.011078174225986004,0.4295700192451477
MT0000903225,3,3,0.15962737798690796,0.00016750239592511207,0.036688242107629776,0.8035168051719666
