song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00016209988098125905,0.9986457228660583,0.0011182130547240376,7.387677032966167e-05
MT0000040773,0,0,0.9896475672721863,0.0003255797200836241,0.0014710014220327139,0.008555778302252293
MT0000044741,2,2,0.0007590804016217589,0.00029111484764143825,0.9863511919975281,0.012598562054336071
MT0000059269,2,2,0.0005406108684837818,0.0014768630499020219,0.6729580760002136,0.32502442598342896
MT0000091401,0,0,0.9826151132583618,0.00039564145845361054,0.004116026218980551,0.012873167172074318
MT0000091781,2,2,0.0012574929278343916,0.00016644391871523112,0.97372967004776,0.024846401065587997
MT0000095414,2,2,0.00040656235069036484,0.000909854716155678,0.5242208242416382,0.47446271777153015
MT0000103874,0,0,0.994236946105957,0.0004372169205453247,0.00044089657603763044,0.0048849624581635
MT0000119701,3,3,0.0021383019629865885,0.00040572165744379163,0.14804071187973022,0.8494151830673218
MT0000133200,1,1,0.05715681239962578,0.9408461451530457,0.0017228968208655715,0.0002741578209679574
MT0000146284,3,3,0.0018582752672955394,0.00012375494407024235,0.06655032187700272,0.931467592716217
MT0000164441,3,3,0.0008021297981031239,0.0010246896417811513,0.013571126386523247,0.9846020936965942
MT0000175597,2,3,0.0008152059745043516,0.00043071911204606295,0.2947246730327606,0.7040294408798218
MT0000185601,0,0,0.9966337084770203,0.0005243324558250606,0.000283854897134006,0.002558140316978097
MT0000192982,2,2,9.063968900591135e-05,0.0022432738915085793,0.9781403541564941,0.019525760784745216
MT0000195705,3,3,0.005292425397783518,0.0007605812279507518,0.009073696099221706,0.9848732948303223
MT0000202045,3,0,0.9283652305603027,0.0005666024517267942,0.0005638221045956016,0.07050434499979019
MT0000214287,2,3,0.000638404453638941,0.0012766574509441853,0.3864208459854126,0.6116640567779541
MT0000216849,1,1,0.001648150384426117,0.9971320629119873,0.0011751236161217093,4.4739928853232414e-05
MT0000218346,3,3,0.003469887189567089,0.0007922758813947439,0.06840444356203079,0.927333414554596
MT0000255724,2,2,0.0020518344826996326,0.0012913297396153212,0.9576080441474915,0.039048779755830765
MT0000265621,3,3,0.008850624784827232,0.00013284143642522395,0.13904891908168793,0.8519676327705383
MT0000268576,2,2,0.0004573058686219156,0.0007358884904533625,0.9780699014663696,0.020736927166581154
MT0000310204,0,0,0.5626869797706604,0.000263357738731429,0.044528499245643616,0.3925212025642395
MT0000325093,0,0,0.9701399207115173,0.0009818081744015217,0.003799307392910123,0.025078920647501945
MT0000348553,3,3,0.0017983217258006334,0.00041135837091133,0.20339734852313995,0.794393002986908
MT0000391566,3,2,0.00022995528706815094,0.001953060389496386,0.9537533521652222,0.04406356438994408
MT0000419956,1,1,0.0002523895527701825,0.9989215135574341,0.0007826949004083872,4.34369794675149e-05
MT0000421504,3,3,0.0007592900074087083,0.0010051167337223887,0.08442334830760956,0.9138122200965881
MT0000446304,2,2,0.008959976024925709,0.0005354691529646516,0.8520963191986084,0.13840821385383606
MT0000456939,1,1,0.0026434827595949173,0.9955196380615234,0.0017609383212402463,7.598175579914823e-05
MT0000515256,2,3,0.004325004760175943,0.00015503457689192146,0.246562659740448,0.7489573359489441
MT0000534539,2,2,0.0003337678499519825,0.000995474518276751,0.5091425180435181,0.48952820897102356
MT0000540286,0,3,0.12980511784553528,0.0012640621280297637,0.39496052265167236,0.4739702641963959
MT0000553622,2,2,0.00017332722200080752,0.005133890081197023,0.9859071969985962,0.00878559798002243
MT0000599398,3,3,0.001879101968370378,0.0006194357993081212,0.012411930598318577,0.9850895404815674
MT0000603187,2,2,0.00037429359508678317,0.0004764312761835754,0.9859814643859863,0.013167861849069595
MT0000633351,3,3,0.001021360163576901,0.0003063902258872986,0.08067356795072556,0.9179986119270325
MT0000652082,3,3,0.0015902901068329811,0.00016911041166167706,0.1571202278137207,0.8411203026771545
MT0000661250,2,2,0.0001876573805930093,0.009452137164771557,0.9789032936096191,0.011456890031695366
MT0000661847,3,3,0.0007664843578822911,0.0003223090316168964,0.0093532158061862,0.9895580410957336
MT0000670865,3,3,0.017344867810606956,0.00045602486352436244,0.0047775208950042725,0.9774215221405029
