song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00023520085960626602,0.9973936080932617,0.002246515592560172,0.00012455832620617002
MT0000040773,0,0,0.9846351742744446,0.00040729925967752934,0.000713537388946861,0.014244063757359982
MT0000044741,2,2,0.0007089454447850585,0.0008743919897824526,0.9897596836090088,0.008656976744532585
MT0000059269,2,2,0.00035693004610948265,0.0007820493774488568,0.6984876990318298,0.3003733456134796
MT0000091401,0,0,0.9932485818862915,0.003770980052649975,0.0003536239673849195,0.002626767847687006
MT0000091781,2,2,0.00057546905009076,0.0010626560542732477,0.9916694164276123,0.006692411843687296
MT0000095414,2,2,0.00021151857799850404,0.0013463539071381092,0.8882555365562439,0.11018656194210052
MT0000103874,0,0,0.9948287606239319,0.00058660504873842,0.0005023948615416884,0.0040823244489729404
MT0000119701,3,3,0.0018522391328588128,0.00012954602425452322,0.12580366432666779,0.8722145557403564
MT0000133200,1,1,0.021103443577885628,0.9777571558952332,0.001023559831082821,0.0001158873928943649
MT0000146284,3,3,0.0030698548071086407,0.00011777397594414651,0.10453582555055618,0.8922765851020813
MT0000164441,3,3,0.001492409035563469,0.0002044322609435767,0.012652475386857986,0.9856507182121277
MT0000175597,2,2,0.0008739405311644077,0.0004888699040748179,0.6547420024871826,0.34389522671699524
MT0000185601,0,0,0.9944406151771545,0.001383642666041851,0.00026683942996896803,0.003908923361450434
MT0000192982,2,2,9.162087371805683e-05,0.006926735397428274,0.9866338968276978,0.006347754504531622
MT0000195705,3,3,0.008882615715265274,0.00023582714493386447,0.004097319673746824,0.9867842197418213
MT0000202045,3,0,0.9670562744140625,0.0013871140545234084,0.00040343686123378575,0.031153135001659393
MT0000214287,2,2,0.0004443576035555452,0.000623155094217509,0.7356608510017395,0.26327162981033325
MT0000216849,1,1,0.0030653809662908316,0.9959474205970764,0.0009475924307480454,3.9622016629436985e-05
MT0000218346,3,2,0.007027343846857548,0.011499227955937386,0.5831504464149475,0.39832302927970886
MT0000255724,2,2,0.00043762309360317886,0.03572426736354828,0.9597732424736023,0.0040648384019732475
MT0000265621,3,3,0.006708255968987942,0.00011961312702624127,0.09838693588972092,0.8947852253913879
MT0000268576,2,2,0.0002258925960632041,0.02739366516470909,0.9687042832374573,0.0036761800292879343
MT0000310204,0,0,0.7549914717674255,0.0005038210074417293,0.04743533581495285,0.19706937670707703
MT0000325093,0,0,0.9774144887924194,0.004248902667313814,0.003718615509569645,0.014617936685681343
MT0000348553,3,3,0.001789240981452167,0.00018177120364271104,0.13859803974628448,0.8594309091567993
MT0000391566,3,2,0.00014432806347031146,0.005792949348688126,0.9871913194656372,0.006871459539979696
MT0000419956,1,1,0.0006659456412307918,0.9986832737922668,0.0006016331608407199,4.911751966574229e-05
MT0000421504,3,3,0.0006243732641451061,0.0002650623209774494,0.045024383813142776,0.954086184501648
MT0000446304,2,2,0.023896394297480583,0.001014911918900907,0.9029849171638489,0.07210378348827362
MT0000456939,1,1,0.003339677583426237,0.9959412813186646,0.0006609529373236,5.814793621539138e-05
MT0000515256,2,3,0.01722329668700695,0.00010077481420012191,0.08343276381492615,0.899243175983429
MT0000534539,2,2,0.00022080319467931986,0.0011777642648667097,0.9001350402832031,0.09846636652946472
