song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0005891264299862087,0.998598039150238,0.0007757096318528056,3.716543142218143e-05
MT0000040773,0,0,0.9373011589050293,0.0008887260337360203,0.04887760430574417,0.012932559475302696
MT0000044741,2,2,0.002445870777592063,0.00042397802462801337,0.928803563117981,0.06832662969827652
MT0000059269,2,2,0.0007937976624816656,0.0016606359276920557,0.6967546343803406,0.3007909059524536
MT0000091401,0,0,0.9046549797058105,0.05214861407876015,0.016914868727326393,0.02628151699900627
MT0000091781,2,2,0.0007527238922193646,0.0008979650447145104,0.7145045399665833,0.28384482860565186
MT0000095414,2,3,0.002541573718190193,0.000406930863391608,0.465797483921051,0.5312539935112
MT0000103874,0,0,0.43552166223526,0.18947099149227142,0.3646690547466278,0.010338300839066505
MT0000119701,3,2,0.0007922221557237208,0.0007729443022981286,0.6326403617858887,0.36579445004463196
MT0000133200,1,1,0.0015752245672047138,0.9978101849555969,0.00048304832307621837,0.0001315427216468379
MT0000146284,3,3,0.0032931016758084297,0.0001625732984393835,0.3086891770362854,0.687855064868927
MT0000164441,3,3,0.003455609316006303,0.00035306421341374516,0.35246986150741577,0.6437214016914368
MT0000175597,2,2,0.0011109148617833853,0.0005906698061153293,0.6397148966789246,0.35858356952667236
MT0000185601,0,0,0.9921980500221252,0.006137516349554062,0.000604346627369523,0.0010601632529869676
MT0000192982,2,2,0.0004603808920364827,0.0006507195066660643,0.5497050285339355,0.449183851480484
MT0000195705,3,2,0.006703659426420927,0.0019060077611356974,0.6227985620498657,0.3685917854309082
MT0000202045,3,0,0.9366434812545776,0.003412179183214903,0.0012524909107014537,0.058691930025815964
MT0000214287,2,2,0.0005911068292334676,0.0012001593131572008,0.992104172706604,0.006104512605816126
MT0000216849,1,1,0.47902506589889526,0.5182633996009827,0.0024444912560284138,0.00026704854099079967
MT0000218346,3,2,0.0010377244325354695,0.008357358165085316,0.8032227754592896,0.18738208711147308
MT0000255724,2,2,0.0028071636334061623,0.0002711984561756253,0.6833000779151917,0.31362155079841614
MT0000265621,3,2,0.0037107134703546762,0.0003662800299935043,0.686829149723053,0.3090938329696655
MT0000268576,2,3,0.0014184679603204131,0.0011554178781807423,0.05125036463141441,0.946175754070282
MT0000310204,0,0,0.855548620223999,0.00046294202911667526,0.04001614451408386,0.10397225618362427
MT0000325093,0,0,0.909949004650116,0.08721014112234116,0.00043036905117332935,0.0024105417542159557
MT0000348553,3,2,0.0004244555893819779,0.002187651116400957,0.5932301878929138,0.40415769815444946
MT0000391566,3,2,0.0005445123533718288,0.004716671537607908,0.9827079176902771,0.012030907906591892
MT0000419956,1,1,0.018533067777752876,0.9808627367019653,0.0005492769414559007,5.5004831665428355e-05
MT0000421504,3,2,0.0010563457617536187,0.0008459502714686096,0.799551784992218,0.1985459327697754
MT0000446304,2,2,0.01873205415904522,0.0009751822799444199,0.9444848895072937,0.03580782562494278
MT0000456939,1,1,0.01027792226523161,0.9885793924331665,0.0010976067278534174,4.5099011913407594e-05
MT0000515256,2,3,0.05516580492258072,0.00012758509546983987,0.4395201504230499,0.5051864385604858
MT0000534539,2,3,0.0003355818917043507,0.0005821551312692463,0.13309405744075775,0.8659882545471191
MT0000540286,0,0,0.8555667400360107,0.0017480113310739398,0.1147635355591774,0.0279217679053545
MT0000553622,2,3,0.00219752942211926,0.00012841033458244056,0.3999914228916168,0.5976826548576355
MT0000599398,3,2,0.0017072738846763968,0.0016428388189524412,0.7455537915229797,0.25109612941741943
MT0000603187,2,3,0.002344361040741205,0.0012963229091838002,0.2184627503156662,0.7778965830802917
MT0000633351,3,3,0.0012159101897850633,0.0004725297330878675,0.310687392950058,0.6876241564750671
MT0000652082,3,3,0.001177690108306706,0.00018771941540762782,0.4480935335159302,0.5505410432815552
MT0000661250,2,3,0.002412749920040369,0.004210189916193485,0.48886582255363464,0.5045112371444702
MT0000661847,3,3,0.0004691654467023909,0.00040698741213418543,0.3121330142021179,0.6869908571243286
