song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0004595380160026252,0.9978637099266052,0.001532924477942288,0.00014381628716364503
MT0000040773,0,0,0.9281517863273621,0.000351496011717245,0.007341083604842424,0.06415563821792603
MT0000044741,2,2,0.014861572533845901,0.00040132904541678727,0.9725604057312012,0.01217666082084179
MT0000059269,2,2,0.0005721907946281135,0.0003969547396991402,0.9145388007164001,0.08449210971593857
MT0000091401,0,0,0.9640788435935974,0.0002757784677669406,0.0020193238742649555,0.03362610936164856
MT0000091781,2,2,0.0012378593673929572,0.00047766551142558455,0.9923791885375977,0.005905237048864365
MT0000095414,2,2,0.0013378263683989644,0.0002467931481078267,0.5937854051589966,0.40463000535964966
MT0000103874,0,0,0.9839255809783936,0.0002729968982748687,0.0012515002163127065,0.014549966901540756
MT0000119701,3,2,0.0021181809715926647,0.0002378077042521909,0.6468678116798401,0.35077613592147827
MT0000133200,1,1,0.3500124216079712,0.6473036408424377,0.001777945552021265,0.0009059751173481345
MT0000146284,3,3,0.006793524604290724,0.00011673041444737464,0.12095929682254791,0.8721303939819336
MT0000164441,3,3,0.0009158523171208799,0.000638146884739399,0.030219251289963722,0.9682267308235168
MT0000175597,2,2,0.0014903510455042124,0.0002998796117026359,0.8324434757232666,0.16576631367206573
MT0000185601,0,0,0.9839112758636475,0.00031075015431270003,0.0011585431639105082,0.014619536697864532
MT0000192982,2,2,0.0002035056968452409,0.003439804771915078,0.990726113319397,0.005630553234368563
MT0000195705,3,3,0.0078738359734416,0.00011915458890143782,0.021250464022159576,0.9707565307617188
MT0000202045,3,0,0.8971579670906067,0.0007963860407471657,0.0008305211085826159,0.10121504962444305
MT0000214287,2,2,0.0012327766744419932,0.00026031400193460286,0.7872960567474365,0.21121083199977875
MT0000216849,1,1,0.014838323928415775,0.9823316335678101,0.0026752357371151447,0.00015486318443436176
MT0000218346,3,3,0.04206418991088867,0.0003419887798372656,0.271075963973999,0.6865178346633911
MT0000255724,2,2,0.01578092761337757,0.003292272798717022,0.9726915955543518,0.008235162124037743
MT0000265621,3,3,0.0478016622364521,0.00015362852718681097,0.14706534147262573,0.8049793839454651
MT0000268576,2,2,0.0014120073756203055,0.003797553014010191,0.9876512289047241,0.007139124441891909
MT0000310204,0,0,0.6018557548522949,0.00020818777556996793,0.01529171597212553,0.38264432549476624
