song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00010697022662498057,0.9991273283958435,0.0006912823300808668,7.438845204887912e-05
MT0000040773,0,0,0.9913160800933838,0.00042957294499501586,0.000908793939743191,0.00734552601352334
MT0000044741,2,2,0.0007954728207550943,0.0006082834443077445,0.9913647174835205,0.007231477648019791
MT0000059269,2,2,0.0003240642254240811,0.0010410741670057178,0.8133524656295776,0.18528242409229279
MT0000091401,0,0,0.9457684755325317,0.00025874850689433515,0.00925250630825758,0.04472029581665993
MT0000091781,2,2,0.0005463656270876527,0.0002632508985698223,0.9833789467811584,0.015811370685696602
MT0000095414,2,3,0.00037462919135577977,0.000550022057723254,0.4257182776927948,0.573357105255127
MT0000103874,0,0,0.9850420355796814,0.0004500183858908713,0.0006504147895611823,0.013857497833669186
MT0000119701,3,3,0.0016329860081896186,0.00021117349388077855,0.08657067269086838,0.9115851521492004
MT0000133200,1,1,0.0010936892358586192,0.9979963898658752,0.0008547125034965575,5.525310552911833e-05
MT0000146284,3,3,0.0014077723026275635,0.00010244158329442143,0.15003664791584015,0.8484530448913574
MT0000164441,3,3,0.0005870823515579104,0.0007465296657755971,0.0307324156165123,0.9679338932037354
MT0000175597,2,2,0.0005090492777526379,0.000277849321719259,0.5437243580818176,0.4554887115955353
MT0000185601,0,0,0.9903762936592102,0.0009420415153726935,0.0003697109059430659,0.008312001824378967
MT0000192982,2,2,8.542431896785274e-05,0.0018350090831518173,0.9810100197792053,0.01706959679722786
MT0000195705,3,3,0.0038585704751312733,0.002978990785777569,0.010600576177239418,0.9825618267059326
MT0000202045,3,0,0.8315636515617371,0.0007701300783082843,0.0010508815757930279,0.1666153222322464
MT0000214287,2,3,0.0005499098915606737,0.001017649774439633,0.33257508277893066,0.6658573746681213
MT0000216849,1,1,0.0011967791942879558,0.9982909560203552,0.00046730891335755587,4.493123196880333e-05
MT0000218346,3,3,0.014381789602339268,0.019289840012788773,0.3268725574016571,0.6394558548927307
MT0000255724,2,2,0.0014625068288296461,0.000760588445700705,0.9581078886985779,0.03966902941465378
MT0000265621,3,3,0.008024703711271286,0.00016813699039630592,0.2968383729457855,0.6949688196182251
MT0000268576,2,2,0.00030348432483151555,0.002617474878206849,0.988530695438385,0.008548409678041935
MT0000310204,0,3,0.4035254120826721,0.00018780259415507317,0.0464312843978405,0.5498554706573486
MT0000325093,0,0,0.9479137063026428,0.0022294186055660248,0.007309870328754187,0.04254698380827904
MT0000348553,3,3,0.0013838937738910317,0.0003527342341840267,0.24916218221187592,0.7491011619567871
MT0000391566,3,2,0.00017537923122290522,0.0014105900190770626,0.9716067910194397,0.026807228103280067
MT0000419956,1,1,0.00018865379388444126,0.9993801116943359,0.0003899703733623028,4.117896605748683e-05
