song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00020728359231725335,0.9957003593444824,0.003765302477404475,0.00032715575071051717
MT0000040773,0,0,0.8564480543136597,0.00044063315726816654,0.004833968356251717,0.13827738165855408
MT0000044741,2,2,0.006036043632775545,0.0013687950558960438,0.9702892899513245,0.022305915132164955
MT0000059269,2,2,0.006777891889214516,0.00045813489123247564,0.5162993669509888,0.4764645993709564
MT0000091401,0,0,0.7951653003692627,0.0006511316169053316,0.005555824842303991,0.1986277997493744
MT0000091781,2,2,0.01433837041258812,0.0016889781691133976,0.9618228077888489,0.022149890661239624
MT0000095414,2,2,0.0037687683943659067,0.002824405673891306,0.6872800588607788,0.3061266839504242
MT0000103874,0,0,0.536292314529419,0.00026471371529623866,0.02524667978286743,0.4381963312625885
MT0000119701,3,3,0.05295420438051224,0.0003277085197623819,0.18899279832839966,0.7577252984046936
MT0000133200,1,0,0.6416453123092651,0.24758656322956085,0.0955442413687706,0.015223881229758263
MT0000146284,3,3,0.03426317125558853,0.0007010408444330096,0.1773298978805542,0.7877058386802673
MT0000164441,3,3,0.001878930488601327,0.030988182872533798,0.0700722336769104,0.8970606327056885
MT0000175597,2,3,0.014715608209371567,0.00045490654883906245,0.4259776175022125,0.5588518977165222
MT0000185601,0,0,0.857226550579071,0.000750264385715127,0.00921129435300827,0.1328119933605194
MT0000192982,2,2,0.0005141032743267715,0.11747633665800095,0.8694714903831482,0.012538102455437183
MT0000195705,3,3,0.01784626953303814,0.00040753904613666236,0.04314685985445976,0.9385993480682373
MT0000202045,3,0,0.7969513535499573,0.01632537506520748,0.002065105829387903,0.18465816974639893
MT0000214287,2,2,0.0034587376285344362,0.0024179616011679173,0.5102964639663696,0.4838269054889679
MT0000216849,1,1,0.00593544403091073,0.9834275841712952,0.010352743789553642,0.0002842283865902573
MT0000218346,3,3,0.07728209346532822,0.0007232526550069451,0.06951267272233963,0.85248202085495
MT0000255724,2,1,0.003964268136769533,0.8446143865585327,0.14865610003471375,0.0027652152348309755
MT0000265621,3,3,0.207487091422081,0.0003196613979525864,0.2195766717195511,0.5726165771484375
MT0000268576,2,2,0.0031221387907862663,0.013638203963637352,0.9767507314682007,0.0064888461492955685
MT0000310204,0,3,0.12743587791919708,0.00011930946493521333,0.028792383149266243,0.8436524271965027
MT0000325093,0,3,0.018269740045070648,0.0005460266838781536,0.4259539544582367,0.5552303194999695
MT0000348553,3,3,0.44699305295944214,0.00024064430908765644,0.041033413261175156,0.5117328763008118
MT0000391566,3,2,0.01357757207006216,0.0007446441450156271,0.5711961388587952,0.41448163986206055
MT0000419956,1,1,0.0004907411057502031,0.9912686347961426,0.008039409294724464,0.00020129038603045046
MT0000421504,3,3,0.002628807444125414,0.0005340130301192403,0.16636066138744354,0.8304764628410339
MT0000446304,2,2,0.011519026942551136,0.013400441966950893,0.8623737692832947,0.11270666867494583
MT0000456939,1,1,0.12442723661661148,0.7466212511062622,0.09803707897663116,0.030914347618818283
MT0000515256,2,3,0.19754347205162048,0.0002710149565245956,0.16273871064186096,0.6394468545913696
MT0000534539,2,2,0.005532131530344486,0.0008035674691200256,0.6921489834785461,0.3015153110027313
MT0000540286,0,3,0.06248254328966141,0.00028973346343263984,0.3818803131580353,0.5553474426269531
MT0000553622,2,1,0.0004929669084958732,0.7243889570236206,0.2726278007030487,0.0024902508594095707
MT0000599398,3,3,0.020215574651956558,0.013221118599176407,0.045061517506837845,0.9215018153190613
MT0000603187,2,2,0.01711905188858509,0.013075889088213444,0.9447302222251892,0.025074874982237816
MT0000633351,3,3,0.020191291347146034,0.0002578005660325289,0.10191065073013306,0.8776403069496155
MT0000652082,3,3,0.23707394301891327,0.00025740195997059345,0.1436823010444641,0.6189864277839661
MT0000661250,2,2,0.0009238492348231375,0.030123047530651093,0.9544321298599243,0.014520951546728611
MT0000661847,3,3,0.03682342544198036,0.0005800298531539738,0.0029652754310518503,0.9596312642097473
MT0000670865,3,3,0.02964918129146099,0.00031055219005793333,0.08078356087207794,0.8892566561698914
MT0000707663,3,3,0.034042056649923325,0.00014615600230172276,0.179091215133667,0.7867205739021301
MT0000714708,0,0,0.965149462223053,0.0015509129734709859,0.0024576231371611357,0.030842019245028496
MT0000734482,3,2,0.02678060531616211,0.030277155339717865,0.8919163346290588,0.05102581903338432
MT0000753074,3,3,0.03518060967326164,0.0001587972219567746,0.027444010600447655,0.9372166395187378
MT0000762097,3,3,0.007690392900258303,0.00014810731227044016,0.01533011719584465,0.9768313765525818
MT0000766316,0,0,0.7683873772621155,0.00035192168434150517,0.011833620257675648,0.21942704916000366
MT0000775053,3,0,0.650212287902832,0.01983414776623249,0.18625155091285706,0.14370197057724
MT0000776108,2,2,0.006272405385971069,0.000352263858076185,0.6714997291564941,0.321875661611557
MT0000832464,2,2,0.026613762602210045,0.006867565680295229,0.9570117592811584,0.009506895206868649
MT0000853072,2,2,0.020652666687965393,0.0023732520639896393,0.8908769488334656,0.08609715104103088
MT0000863232,3,2,0.1345774531364441,0.004725018050521612,0.5434682965278625,0.3172292411327362
MT0000871290,0,3,0.21984036266803741,0.0004560455563478172,0.017028527334332466,0.7626750469207764
