song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0004706431063823402,0.9982656836509705,0.0011540190316736698,0.00010974136966979131
MT0000040773,0,0,0.9745963215827942,0.0005346020916476846,0.004933380987495184,0.01993567869067192
MT0000044741,2,0,0.36887335777282715,0.00033640602487139404,0.26910367608070374,0.3616865575313568
MT0000059269,2,2,0.0018524548504501581,0.0006724168197251856,0.8422915935516357,0.15518347918987274
MT0000091401,0,0,0.832015335559845,0.1396864652633667,0.005255287047475576,0.023042935878038406
MT0000091781,2,2,0.00897146388888359,0.0010495212627574801,0.7340131402015686,0.2559658885002136
MT0000095414,2,2,0.004452972207218409,0.0004100674414075911,0.7367258667945862,0.258411169052124
MT0000103874,0,0,0.9475875496864319,0.006748490501195192,0.0141587033867836,0.031505241990089417
MT0000119701,3,2,0.003453668439760804,0.0002379834622843191,0.5873790383338928,0.40892931818962097
MT0000133200,1,1,0.0019267074530944228,0.9975124597549438,0.0003116461157333106,0.00024918446433730423
MT0000146284,3,3,0.011072481982409954,0.00012468550994526595,0.1559431552886963,0.8328596353530884
MT0000164441,3,2,0.006281578913331032,0.0003819824196398258,0.6089639663696289,0.3843725025653839
MT0000175597,2,2,0.0014218790456652641,0.0005107329343445599,0.7084299325942993,0.28963741660118103
MT0000185601,0,0,0.9917446970939636,0.005004566628485918,0.0005915192887187004,0.0026592742651700974
MT0000192982,2,2,0.0023299462627619505,0.00044993971823714674,0.5480483770370483,0.449171781539917
MT0000195705,3,3,0.008528684265911579,0.00035369666875340044,0.47363701462745667,0.5174806118011475
MT0000202045,3,0,0.8297075629234314,0.005153063219040632,0.002691483125090599,0.16244788467884064
MT0000214287,2,2,0.005952091421931982,0.00012026008334942162,0.8557747602462769,0.1381528228521347
MT0000216849,1,0,0.6538259387016296,0.339100182056427,0.0020801611244678497,0.00499367481097579
MT0000218346,3,3,0.005517622921615839,0.002982641104608774,0.4204620122909546,0.571037769317627
MT0000255724,2,3,0.14267480373382568,0.0002540960267651826,0.21070362627506256,0.6463674306869507
MT0000265621,3,3,0.05413190647959709,0.0012109156232327223,0.3393286466598511,0.6053285598754883
MT0000268576,2,3,0.004158740863204002,0.002331092255190015,0.18288448452949524,0.8106256723403931
MT0000310204,0,0,0.7990310192108154,0.0006497742142528296,0.014325064606964588,0.1859942227602005
MT0000325093,0,0,0.9557081460952759,0.0233245100826025,0.0005203339387662709,0.02044696733355522
MT0000348553,3,2,0.0006340719992294908,0.0007444767979905009,0.6275308728218079,0.37109053134918213
MT0000391566,3,2,0.0015972321853041649,0.0006888651987537742,0.9742465019226074,0.02346736378967762
MT0000419956,1,1,0.00483310641720891,0.9944868683815002,0.0005427044816315174,0.0001373120758216828
MT0000421504,3,2,0.0035907807759940624,0.0007523861131630838,0.7079522609710693,0.2877044975757599
MT0000446304,2,3,0.24559904634952545,0.0010897173779085279,0.28244030475616455,0.47087088227272034
MT0000456939,1,1,0.02246345393359661,0.9676629304885864,0.009270358830690384,0.0006033502868376672
MT0000515256,2,2,0.05017363280057907,0.00013869901886209846,0.49381986260414124,0.45586779713630676
MT0000534539,2,3,0.001135673257522285,0.0012165179941803217,0.3768317997455597,0.6208159923553467
MT0000540286,0,0,0.8521296381950378,0.001197504228912294,0.09646438807249069,0.05020846053957939
MT0000553622,2,3,0.007767064031213522,0.00013297816622070968,0.456469863653183,0.5356300473213196
MT0000599398,3,3,0.04179482161998749,0.0023879408836364746,0.41163691878318787,0.5441803932189941
MT0000603187,2,3,0.0035913055762648582,0.0011308237444609404,0.47305208444595337,0.5222257971763611
MT0000633351,3,3,0.017750876024365425,0.0003666700213216245,0.3388199508190155,0.6430624723434448
MT0000652082,3,2,0.005965119227766991,0.00011145108146592975,0.6325998306274414,0.36132359504699707
MT0000661250,2,2,0.0018119066953659058,0.0012633871519938111,0.6157413721084595,0.3811832666397095
MT0000661847,3,2,0.0007744574686512351,0.00048028380842879415,0.5314987897872925,0.4672464430332184
MT0000670865,3,3,0.2908210754394531,0.0016979961656033993,0.12957587838172913,0.5779051184654236
MT0000707663,3,3,0.0029346593655645847,0.0003559597535058856,0.09971996396780014,0.8969894051551819
MT0000714708,0,0,0.6138741970062256,0.022956008091568947,0.012476115487515926,0.3506937325000763
MT0000734482,3,2,0.010117222554981709,0.007295467425137758,0.7382805347442627,0.244306743144989
MT0000753074,3,3,0.003240009304136038,0.00023042017710395157,0.21287225186824799,0.7836573123931885
MT0000762097,3,3,0.018605945631861687,0.00015624749357812107,0.4638216197490692,0.5174161791801453
MT0000766316,0,0,0.8323565125465393,0.0008795844041742384,0.010061923414468765,0.15670189261436462
