song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0002256855950690806,0.9968962669372559,0.0028087887912988663,6.92715693730861e-05
MT0000040773,0,0,0.9891179203987122,0.00036277336766943336,0.00042068344191648066,0.010098633356392384
MT0000044741,2,2,0.0018832478672266006,0.0007779785664752126,0.9952732920646667,0.0020654769614338875
MT0000059269,2,2,0.0004744779143948108,0.0009537293226458132,0.5155999660491943,0.48297178745269775
MT0000091401,0,0,0.9890958666801453,0.0016160996165126562,0.002487305086106062,0.006800760515034199
MT0000091781,2,2,0.0016331297811120749,0.00037053311825729907,0.9863302111625671,0.011666144244372845
MT0000095414,2,3,0.00040264244307763875,0.00036721862852573395,0.15406160056591034,0.8451685309410095
MT0000103874,0,0,0.9933344125747681,0.0012190258130431175,0.0004756802227348089,0.004970860667526722
MT0000119701,3,3,0.001816391828469932,6.336983642540872e-05,0.01763756573200226,0.9804826974868774
MT0000133200,1,1,0.014413724653422832,0.98350590467453,0.001932048238813877,0.00014836210175417364
MT0000146284,3,3,0.0014349195407703519,4.932528827339411e-05,0.0201698150485754,0.9783459305763245
MT0000164441,3,3,0.0005237087025307119,0.00033632107079029083,0.0014814112801104784,0.9976584911346436
MT0000175597,2,3,0.0012550967512652278,0.00023034116020426154,0.14469259977340698,0.8538219928741455
MT0000185601,0,0,0.9935261011123657,0.0019777806010097265,0.00023814680753275752,0.004257973283529282
MT0000192982,2,2,0.00019694156071636826,0.0011699293972924352,0.9618728756904602,0.03676019608974457
MT0000195705,3,3,0.004319469910115004,0.00043982017086818814,0.0030177084263414145,0.9922230839729309
MT0000202045,3,0,0.6931977868080139,0.006055488716810942,0.0005738100735470653,0.30017295479774475
MT0000214287,2,3,0.0005031907348893583,0.00037068614619784057,0.30241212248802185,0.6967139840126038
MT0000216849,1,1,0.00771366897970438,0.9896838665008545,0.0025492156855762005,5.3175052016740665e-05
MT0000218346,3,2,0.010250314138829708,0.0018488145433366299,0.8108016848564148,0.17709922790527344
MT0000255724,2,2,0.003033183980733156,0.0020250347442924976,0.9902564287185669,0.004685267340391874
MT0000265621,3,3,0.01807822659611702,8.617016283096746e-05,0.045120954513549805,0.9367145895957947
MT0000268576,2,2,0.0017297248123213649,0.0006470503285527229,0.9879917502403259,0.009631486609578133
MT0000310204,0,0,0.8193377256393433,0.00016338042041752487,0.010287387296557426,0.17021150887012482
MT0000325093,0,0,0.9762416481971741,0.0059776268899440765,0.0018485579639673233,0.01593220792710781
MT0000348553,3,3,0.0018954486586153507,0.0001114390033762902,0.06341315805912018,0.9345800280570984
MT0000391566,3,2,0.00043439079308882356,0.0009525210480205715,0.9839179515838623,0.01469514612108469
MT0000419956,1,1,0.0005506894085556269,0.9986843466758728,0.0007150843157432973,4.9825252062873915e-05
MT0000421504,3,3,0.00029365482623688877,0.0004528068529907614,0.010937166400253773,0.9883163571357727
MT0000446304,2,0,0.48346495628356934,0.000872732256539166,0.39891427755355835,0.11674807965755463
MT0000456939,1,1,0.002347581321373582,0.9911324381828308,0.006463268771767616,5.672022234648466e-05
MT0000515256,2,3,0.023821676149964333,0.00023007913841865957,0.37692031264305115,0.5990279912948608
MT0000534539,2,3,0.0004201892006676644,0.0009599771001376212,0.34975922107696533,0.6488605737686157
MT0000540286,0,0,0.8645472526550293,0.00041449852869845927,0.025641852989792824,0.10939641296863556
MT0000553622,2,2,0.0002614711702335626,0.0026286165229976177,0.9940372705459595,0.003072607098147273
MT0000599398,3,3,0.0026488846633583307,0.0005072515923529863,0.006181743461638689,0.990662157535553
MT0000603187,2,2,0.0008561538415960968,0.001263657584786415,0.9924699664115906,0.005410315934568644
MT0000633351,3,3,0.0011798972263932228,8.892115147318691e-05,0.0033892926294356585,0.9953418970108032
MT0000652082,3,3,0.0025950258132070303,0.00010250710329273716,0.25247424840927124,0.7448282837867737
MT0000661250,2,2,0.0002740524068940431,0.0037639993242919445,0.9838575124740601,0.012104378081858158
MT0000661847,3,3,0.0009001977741718292,9.833089279709384e-05,0.00264872913248837,0.9963526725769043
MT0000670865,3,3,0.01645604707300663,0.00041642950964160264,0.02117084339261055,0.9619567394256592
MT0000707663,3,3,0.0012051921803504229,7.431391713907942e-05,0.005874649155884981,0.9928458333015442
MT0000714708,0,0,0.9551774263381958,0.0024494726676493883,0.000489197438582778,0.04188388213515282
