song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0013005106011405587,0.9978125095367432,0.0008025891147553921,8.430749585386366e-05
MT0000040773,0,0,0.5323637127876282,0.0015502249589189887,0.2910196781158447,0.17506636679172516
MT0000044741,2,2,0.03888101130723953,0.0003098005545325577,0.5580557584762573,0.40275347232818604
MT0000059269,2,2,0.0035316653084009886,0.000857300590723753,0.6024806499481201,0.3931303918361664
MT0000091401,0,0,0.7820268273353577,0.16287900507450104,0.02209397591650486,0.03300011157989502
MT0000091781,2,2,0.005650452338159084,0.0006788132013753057,0.6240824460983276,0.36958828568458557
MT0000095414,2,2,0.005073089152574539,0.0004183897690381855,0.6539309024810791,0.3405776619911194
MT0000103874,0,0,0.9723629355430603,0.00436130166053772,0.017898669466376305,0.005377158988267183
MT0000119701,3,2,0.0035210081841796637,0.00043293944327160716,0.5281440019607544,0.4679020345211029
MT0000133200,1,1,0.0012775164796039462,0.9983198046684265,0.00029708686633966863,0.0001055896864272654
MT0000146284,3,3,0.006039439234882593,0.00021780881797894835,0.33541613817214966,0.6583266258239746
MT0000164441,3,2,0.007333002518862486,0.00042753570596687496,0.5589084029197693,0.43333113193511963
MT0000175597,2,2,0.002674622694030404,0.00031806807965040207,0.538515031337738,0.45849233865737915
MT0000185601,0,0,0.9685007333755493,0.019111551344394684,0.005928900092840195,0.006458751857280731
MT0000192982,2,2,0.001791528076864779,0.0005610762163996696,0.6247715353965759,0.3728758692741394
MT0000195705,3,2,0.0054318406619131565,0.0006841951399110258,0.5609278678894043,0.4329560101032257
MT0000202045,3,0,0.9517536163330078,0.006607478018850088,0.008219261653721333,0.033419620245695114
MT0000214287,2,2,0.0028666933067142963,0.0006367735331878066,0.8095366954803467,0.18695984780788422
MT0000216849,1,1,0.21962255239486694,0.7769872546195984,0.0027005921583622694,0.0006895493133924901
MT0000218346,3,2,0.0024311335291713476,0.022954875603318214,0.656010627746582,0.31860336661338806
MT0000255724,2,2,0.01842816174030304,0.0002213495463365689,0.6196761727333069,0.36167430877685547
MT0000265621,3,2,0.009600472636520863,0.0004901045467704535,0.7055005431175232,0.28440889716148376
MT0000268576,2,3,0.003926955629140139,0.0009636459872126579,0.4085826277732849,0.5865267515182495
MT0000310204,0,0,0.7289066910743713,0.0009697205969132483,0.1284998059272766,0.14162375032901764
MT0000325093,0,0,0.9712967276573181,0.014391795732080936,0.002796590095385909,0.011514859274029732
MT0000348553,3,2,0.0011776352766901255,0.0010956755140796304,0.614978015422821,0.3827486038208008
MT0000391566,3,2,0.0031174139585345984,0.004141377750784159,0.8909626007080078,0.10177858918905258
MT0000419956,1,1,0.02253151312470436,0.9766553640365601,0.0006467279163189232,0.0001664086594246328
MT0000421504,3,2,0.004044712986797094,0.0004509991849772632,0.6116080284118652,0.3838961720466614
MT0000446304,2,2,0.07196512073278427,0.0008835167973302305,0.5984134674072266,0.32873788475990295
MT0000456939,1,1,0.017987890169024467,0.9805108904838562,0.0011997022666037083,0.0003015468828380108
MT0000515256,2,2,0.021597521379590034,0.00024954709806479514,0.5573328733444214,0.42082005739212036
MT0000534539,2,3,0.0017202553572133183,0.0006546549266204238,0.41415083408355713,0.5834742188453674
MT0000540286,0,2,0.3127801716327667,0.0014083029236644506,0.3555038869380951,0.33030766248703003
MT0000553622,2,2,0.012098085135221481,0.00018178412574343383,0.5705676078796387,0.4171525239944458
MT0000599398,3,3,0.008103646337985992,0.0009166526142507792,0.4120030701160431,0.5789766311645508
MT0000603187,2,2,0.0014130119234323502,0.0027284990064799786,0.5902293920516968,0.40562909841537476
MT0000633351,3,3,0.0061589693650603294,0.00029329562676139176,0.46927642822265625,0.5242713093757629
MT0000652082,3,2,0.0039544315077364445,0.0002970946079585701,0.6339920163154602,0.36175641417503357
MT0000661250,2,2,0.005587412975728512,0.0006642874795943499,0.5024493932723999,0.4912988841533661
MT0000661847,3,2,0.0014514714712277055,0.0005655871937051415,0.5305734276771545,0.46740952134132385
MT0000670865,3,2,0.02333972230553627,0.00032507977448403835,0.5402407050132751,0.4360945224761963
MT0000707663,3,3,0.0026868360582739115,0.000338128738803789,0.37222155928611755,0.6247534155845642
MT0000714708,0,3,0.10820963978767395,0.04371430352330208,0.2741070091724396,0.5739690661430359
MT0000734482,3,2,0.006267905700951815,0.001961881062015891,0.5857112407684326,0.40605899691581726
MT0000753074,3,3,0.002392339985817671,0.000435730442404747,0.4516475200653076,0.5455244779586792
MT0000762097,3,2,0.005254371557384729,0.0003583822981454432,0.5118388533592224,0.482548326253891
MT0000766316,0,3,0.13905951380729675,0.0005468998569995165,0.26659590005874634,0.5937977433204651
MT0000775053,3,2,0.003031887114048004,0.00036577015998773277,0.5864057540893555,0.4101965129375458
MT0000776108,2,2,0.0036086048930883408,0.00024757941719144583,0.6784860491752625,0.3176577389240265
MT0000832464,2,0,0.4141766428947449,0.019581010565161705,0.33115220069885254,0.23509015142917633
MT0000853072,2,3,0.025378096848726273,0.000572890741750598,0.3869090676307678,0.5871399641036987
MT0000863232,3,3,0.0251887459307909,0.00033820318640209734,0.22284826636314392,0.7516247630119324
MT0000871290,0,2,0.0054555730894207954,0.0002518862020224333,0.5475813746452332,0.44671115279197693
MT0000875520,0,0,0.951643705368042,0.0034660857636481524,0.012301292270421982,0.03258894011378288
MT0000886390,0,3,0.03867733106017113,0.0001871865097200498,0.4318120777606964,0.529323399066925
MT0000889229,2,2,0.0015255579492077231,0.0011100618867203593,0.6924072504043579,0.30495721101760864
MT0000901959,3,3,0.04824116453528404,0.0006716042989864945,0.2885197401046753,0.6625674962997437
MT0000903225,3,0,0.5701949000358582,0.0005270038964226842,0.12870238721370697,0.30057573318481445
MT0000950090,2,2,0.002026091795414686,0.0011596704134717584,0.6482251286506653,0.348589152097702
MT0001032211,3,2,0.27153322100639343,0.0036116393748670816,0.4348698556423187,0.2899852693080902
MT0001104467,2,3,0.009329271502792835,0.00025571673177182674,0.3688892722129822,0.621525764465332
MT0001137053,2,2,0.003559408476576209,0.0009075378766283393,0.595714271068573,0.3998187780380249
MT0001169715,0,0,0.8763390183448792,0.0033877540845423937,0.03247085213661194,0.08780235797166824
MT0001217651,0,1,0.005511881783604622,0.9905872941017151,0.002983327256515622,0.0009175965678878129
MT0001243097,3,2,0.0013415259309113026,0.0006196227041073143,0.663722813129425,0.33431604504585266
MT0001356476,0,0,0.9212759137153625,0.00949052069336176,0.05300429090857506,0.01622924581170082
MT0001356637,2,2,0.001702448702417314,0.006600769702345133,0.6449260115623474,0.3467707633972168
MT0001372070,2,3,0.0022634794004261494,0.0004029044939670712,0.4920015037059784,0.5053321123123169
MT0001383277,1,1,0.010243318974971771,0.9824119210243225,0.006855920422822237,0.0004887913819402456
MT0001473158,1,1,0.013047641143202782,0.9746590852737427,0.008576180785894394,0.0037170881405472755
MT0001494812,3,2,0.010074854828417301,0.0008075887453742325,0.7488532066345215,0.24026432633399963
MT0001497786,2,0,0.7118096351623535,0.012120471335947514,0.07216809689998627,0.20390181243419647
MT0001518335,2,2,0.0024472123477607965,0.0007173985941335559,0.6864133477210999,0.31042206287384033
MT0001523435,2,2,0.07861393690109253,0.0003692830796353519,0.6247445940971375,0.2962721884250641
MT0001566152,2,3,0.030620701611042023,0.00037398486165329814,0.3906518518924713,0.5783535242080688
MT0001578777,1,1,0.003108945209532976,0.9958659410476685,0.0008743791840970516,0.00015082134632393718
MT0001583214,1,0,0.852295994758606,0.04458494111895561,0.08203353732824326,0.021085556596517563
MT0001590201,1,1,0.010612908750772476,0.9864999055862427,0.0018520498415455222,0.0010351199889555573
MT0001594582,3,3,0.005993518978357315,0.0001909597049234435,0.4228360950946808,0.5709794163703918
MT0001608499,2,2,0.002596330363303423,0.02758158929646015,0.9192039966583252,0.05061807855963707
MT0001615005,1,0,0.6335415244102478,0.3562932014465332,0.0076872664503753185,0.0024779646191745996
MT0001624303,3,2,0.0025985301472246647,0.0002490420883987099,0.5239844918251038,0.47316789627075195
MT0001638394,3,2,0.0026194783858954906,0.0005572010413743556,0.5143117308616638,0.48251157999038696
MT0001661022,3,2,0.0030669085681438446,0.00032980483956635,0.6531765460968018,0.34342676401138306
MT0001757676,0,0,0.6230630874633789,0.0017306795343756676,0.09455159306526184,0.2806546688079834
MT0001766004,1,1,0.002855954458937049,0.9964235424995422,0.0006673024035990238,5.316792885423638e-05
MT0001810607,2,3,0.33891505002975464,0.000767109973821789,0.07959939539432526,0.580718457698822
MT0001829666,0,0,0.9822302460670471,0.003492520423606038,0.006216991692781448,0.008060265332460403
MT0001927015,0,0,0.9090650081634521,0.0095814885571599,0.04346693679690361,0.03788667172193527
MT0001934410,1,1,0.0024597637820988894,0.9971559047698975,0.00030043773585930467,8.391065784962848e-05
MT0001938929,1,1,0.008053023368120193,0.9907773733139038,0.0008770929998718202,0.0002923877618741244
MT0001942272,3,3,0.1644139438867569,0.0002781779912766069,0.17615118622779846,0.6591566801071167
MT0001967655,3,3,0.0017177986446768045,0.00040279747918248177,0.4591996967792511,0.5386796593666077
MT0002006203,2,3,0.0023828158155083656,0.00040509059908799827,0.40129855275154114,0.5959135890007019
MT0002007417,2,2,0.012427129782736301,0.0003719074302352965,0.6331166625022888,0.3540842831134796
MT0002057142,2,2,0.0028713669162243605,0.0014601827133446932,0.6145471334457397,0.38112133741378784
MT0002179342,0,0,0.9678690433502197,0.024852192029356956,0.0018061826704069972,0.00547264888882637
MT0002219182,0,3,0.36337417364120483,0.0007364771445281804,0.20748932659626007,0.4283999800682068
MT0002225477,1,1,0.3666081726551056,0.5102627277374268,0.0914047509431839,0.03172435984015465
MT0002238737,3,2,0.005480641964823008,0.0030185256619006395,0.9275273084640503,0.06397350877523422
MT0002371970,3,3,0.0015873672673478723,0.0007245483575388789,0.4942522644996643,0.5034357905387878
MT0002390941,2,2,0.007778136525303125,0.0004938440979458392,0.7624858021736145,0.22924230992794037
MT0002538335,0,1,0.14745661616325378,0.8499029278755188,0.0014686845242977142,0.00117184454575181
MT0002549047,2,3,0.02665933594107628,0.00037975882878527045,0.4057043492794037,0.5672565698623657
MT0002634024,2,3,0.05357947200536728,0.0031648792792111635,0.12220115214586258,0.8210545182228088
MT0002761408,1,1,0.05692380294203758,0.9362116456031799,0.005756210535764694,0.0011083513963967562
MT0002803746,3,3,0.25509020686149597,0.0004441126075107604,0.17337943613529205,0.5710862278938293
MT0002846256,3,3,0.002925968263298273,0.0003630463615991175,0.4851393699645996,0.5115716457366943
MT0002903697,3,3,0.0027419542893767357,0.00027121647144667804,0.42040252685546875,0.5765842795372009
MT0002915967,2,2,0.052682679146528244,0.00042469287291169167,0.5286751985549927,0.41821742057800293
MT0002962258,0,1,0.13465093076229095,0.8640415668487549,0.000708861043676734,0.0005986567703075707
MT0003019852,1,1,0.01226171012967825,0.9858933687210083,0.0016395702259615064,0.00020534048962872475
MT0003025046,3,3,0.015896473079919815,0.0002434137713862583,0.3415917158126831,0.6422684192657471
