song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0004425376537255943,0.993908166885376,0.005459825973957777,0.00018941274902317673
MT0000040773,0,0,0.986729621887207,0.0004562623507808894,0.0018593096174299717,0.010954742319881916
MT0000044741,2,2,0.002060499507933855,0.00043394853128120303,0.9903210997581482,0.007184422109276056
MT0000059269,2,2,0.0005083972937427461,0.0005325814126990736,0.8939903378486633,0.10496876388788223
MT0000091401,0,0,0.994802713394165,0.0007413342827931046,0.000681964389514178,0.0037740033585578203
MT0000091781,2,2,0.002742958953604102,0.0003152506542392075,0.9827542901039124,0.014187578111886978
MT0000095414,2,2,0.0005956094246357679,0.0005425935378298163,0.7984616756439209,0.20040011405944824
MT0000103874,0,0,0.9937350153923035,0.000535903382115066,0.0006723988335579634,0.00505667133256793
MT0000119701,3,2,0.004501606337726116,0.00026035093469545245,0.5560036301612854,0.4392344057559967
MT0000133200,1,1,0.02476990409195423,0.9715245366096497,0.0035437894985079765,0.00016183928528334945
MT0000146284,3,3,0.007198115810751915,9.921791934175417e-05,0.06446325033903122,0.9282394051551819
MT0000164441,3,3,0.002533689374104142,0.00020873207540716976,0.010140514932572842,0.9871171116828918
MT0000175597,2,2,0.0021518461871892214,0.00025539781199768186,0.6474087238311768,0.35018405318260193
MT0000185601,0,0,0.9948561191558838,0.0006957150180824101,0.0003998635511379689,0.004048231057822704
MT0000192982,2,2,0.00012296978093218058,0.0014012251049280167,0.9928981065750122,0.005577724892646074
MT0000195705,3,3,0.04758017137646675,0.00028371840016916394,0.013178118504583836,0.938957929611206
MT0000202045,3,0,0.9597921967506409,0.001506097032688558,0.00032985038706101477,0.038371793925762177
MT0000214287,2,2,0.0020942625124007463,0.0002938458346761763,0.675881564617157,0.3217303454875946
MT0000216849,1,1,0.0061348192393779755,0.9902305006980896,0.003537187585607171,9.749935270519927e-05
MT0000218346,3,2,0.03787033632397652,0.002619920065626502,0.8765867948532104,0.08292293548583984
MT0000255724,2,2,0.0019054504809901118,0.004120148252695799,0.9697573781013489,0.02421698346734047
MT0000265621,3,3,0.03100498579442501,0.0001418917381670326,0.11383339017629623,0.855019748210907
MT0000268576,2,2,0.0003570487315300852,0.001873393077403307,0.9932564496994019,0.004513120744377375
MT0000310204,0,0,0.9046056270599365,0.00029751984402537346,0.008208442479372025,0.0868884027004242
MT0000325093,0,0,0.9791325926780701,0.0011763358488678932,0.003339900868013501,0.01635116897523403
MT0000348553,3,3,0.005115389358252287,0.00022274203365668654,0.44024112820625305,0.5544207692146301
MT0000391566,3,2,0.0003827816399279982,0.0013130799634382129,0.9935212731361389,0.0047828638926148415
MT0000419956,1,1,0.0010954465251415968,0.9966728687286377,0.002148123923689127,8.354334568139166e-05
MT0000421504,3,3,0.0017597395926713943,0.00028902498888783157,0.11510167270898819,0.8828495740890503
MT0000446304,2,2,0.1895441859960556,0.00042368166032247245,0.4164828658103943,0.3935493230819702
MT0000456939,1,1,0.010850365273654461,0.9854744672775269,0.003532318165525794,0.00014288770034909248
MT0000515256,2,2,0.026343783363699913,0.00028255453798919916,0.5886988639831543,0.3846748471260071
MT0000534539,2,2,0.0002641890896484256,0.0006251483573578298,0.9692206978797913,0.029889963567256927
MT0000540286,0,2,0.27771008014678955,0.0008448937442153692,0.47815027832984924,0.24329480528831482
MT0000553622,2,2,0.00033728231210261583,0.002532822312787175,0.9897744655609131,0.007355311885476112
MT0000599398,3,3,0.006808883510529995,0.0002572549565229565,0.008901010267436504,0.9840328097343445
MT0000603187,2,2,0.00044576972140930593,0.002047307090833783,0.9953851103782654,0.0021217865869402885
MT0000633351,3,3,0.0075780428014695644,0.00010342684981878847,0.061557989567518234,0.9307605624198914
MT0000652082,3,3,0.008219245821237564,0.00014938352978788316,0.2933179438114166,0.6983134746551514
MT0000661250,2,2,0.00022107375843916088,0.010056132450699806,0.9863901138305664,0.0033326768316328526
MT0000661847,3,3,0.0037291552871465683,0.00016395878628827631,0.010824145749211311,0.9852827787399292
MT0000670865,3,3,0.2681397795677185,0.0010508294217288494,0.045980993658304214,0.6848284006118774
MT0000707663,3,3,0.0022557182237505913,0.00014430888404604048,0.2399815171957016,0.7576184272766113
MT0000714708,0,0,0.9431688785552979,0.0012653563171625137,0.0013709518825635314,0.05419490486383438
MT0000734482,3,2,0.001482218038290739,0.03296663239598274,0.9631782174110413,0.002372974995523691
MT0000753074,3,3,0.0075928885489702225,0.00012918032007291913,0.04875212535262108,0.9435257315635681
MT0000762097,3,3,0.006299644708633423,0.00012791652989108115,0.009086748585104942,0.9844857454299927
MT0000766316,0,0,0.9262096881866455,0.0003325299476273358,0.004319693893194199,0.06913812458515167
MT0000775053,3,2,0.012338128872215748,0.0003680936642922461,0.8921939134597778,0.09509983658790588
MT0000776108,2,2,0.0005152106750756502,0.0003023895842488855,0.9330325126647949,0.06614992022514343
MT0000832464,2,2,0.04371881112456322,0.008551676757633686,0.9396377205848694,0.008091813884675503
MT0000853072,2,2,0.0008824625983834267,0.0008075673249550164,0.9930394291877747,0.005270509980618954
MT0000863232,3,3,0.05212588980793953,0.00019153278844896704,0.1654175966978073,0.7822650074958801
MT0000871290,0,3,0.04794234037399292,0.00018981810717377812,0.039751000702381134,0.9121168255805969
MT0000875520,0,0,0.9930885434150696,0.00039096680120564997,0.0005576331750489771,0.0059628598392009735
MT0000886390,0,3,0.14368203282356262,0.00018414667283650488,0.09564433991909027,0.7604894638061523
MT0000889229,2,2,0.00035565372672863305,0.002323161344975233,0.986809492111206,0.010511767119169235
MT0000901959,3,3,0.4434598684310913,0.0005490402108989656,0.004357316065579653,0.5516337752342224
MT0000903225,3,0,0.8747463226318359,0.0003702875692397356,0.003619773080572486,0.12126363068819046
MT0000950090,2,2,0.00015020424325484782,0.0013557514175772667,0.99599289894104,0.0025011238176375628
MT0001032211,3,0,0.5223609805107117,0.003639433765783906,0.4355214238166809,0.03847815468907356
MT0001104467,2,2,0.0009242676314897835,0.00034150161081925035,0.9733501672744751,0.025384066626429558
MT0001137053,2,2,0.00021268674754537642,0.0033158862497657537,0.95596843957901,0.040502943098545074
MT0001169715,0,0,0.996553897857666,0.0007611231994815171,0.0004811201652046293,0.0022037981543689966
MT0001217651,0,0,0.970054030418396,0.02734837681055069,0.0007732000667601824,0.001824447768740356
MT0001243097,3,3,0.004128416068851948,0.00019076898752246052,0.07914257794618607,0.9165382385253906
MT0001356476,0,0,0.986853837966919,0.0018295568879693747,0.00963164959102869,0.0016850079409778118
MT0001356637,2,2,0.0028184985276311636,0.0008443287806585431,0.9711138010025024,0.025223305448889732
MT0001372070,2,2,0.0006995114963501692,0.0002456298389006406,0.8890416622161865,0.1100131943821907
MT0001383277,1,1,0.006079528480768204,0.9863998889923096,0.007357072085142136,0.0001635084772715345
MT0001473158,1,1,0.04947822168469429,0.9434487819671631,0.001349332625977695,0.005723629612475634
MT0001494812,3,0,0.7304802536964417,0.0008654409903101623,0.10474591702222824,0.16390837728977203
MT0001497786,2,0,0.8670530915260315,0.0006258847424760461,0.018887754529714584,0.11343327164649963
MT0001518335,2,2,0.0005604171310551465,0.0004203922289889306,0.9871020913124084,0.011917072348296642
MT0001523435,2,3,0.1011902242898941,0.0003262876416556537,0.3148379623889923,0.5836455225944519
MT0001566152,2,3,0.048007573932409286,0.0003100858011748642,0.3565565347671509,0.5951257944107056
MT0001578777,1,1,0.0006750194588676095,0.9965231418609619,0.0026068957522511482,0.00019494586740620434
MT0001583214,1,1,0.01459820382297039,0.7611019611358643,0.22379127144813538,0.0005085503798909485
MT0001590201,1,1,0.1169176921248436,0.8574413657188416,0.025334278121590614,0.0003066010831389576
MT0001594582,3,2,0.0015613420400768518,0.00017682717589195818,0.8856528401374817,0.11260893940925598
MT0001608499,2,2,0.0006090122042223811,0.027216501533985138,0.9711447954177856,0.0010296340333297849
MT0001615005,1,1,0.008857854641973972,0.8340105414390564,0.1568364053964615,0.0002952315262518823
MT0001624303,3,3,0.006068864371627569,0.00010477715113665909,0.06229739636182785,0.9315289258956909
MT0001638394,3,3,0.0012607090175151825,0.0004218245449010283,0.3310295641422272,0.6672878861427307
MT0001661022,3,3,0.007199265994131565,0.00010666890739230439,0.048926133662462234,0.9437679648399353
MT0001757676,0,0,0.8352705836296082,0.0002821102098096162,0.004927109461277723,0.1595202535390854
MT0001766004,1,1,0.0008952008211053908,0.9958484172821045,0.003163333050906658,9.302745456807315e-05
