song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00048527735634706914,0.9986836314201355,0.0007680078269913793,6.315332575468346e-05
MT0000040773,0,0,0.990018367767334,0.001523957820609212,0.0005931680789217353,0.007864471524953842
MT0000044741,2,2,0.004603122361004353,0.0002006340364459902,0.9606865048408508,0.03450975939631462
MT0000059269,2,2,0.0009997817687690258,0.0009484293987043202,0.7164718508720398,0.2815798819065094
MT0000091401,0,0,0.9904059767723083,0.005682662595063448,0.0008135071257129312,0.0030979022849351168
MT0000091781,2,2,0.0005018812953494489,0.0006829612539149821,0.9936455488204956,0.005169596057385206
MT0000095414,2,2,0.00037001114105805755,0.0010285975877195597,0.8725088238716125,0.12609261274337769
MT0000103874,0,0,0.9901894927024841,0.001204384258016944,0.0004045979294460267,0.008201485499739647
MT0000119701,3,3,0.00764669943600893,0.00029879307840019464,0.15973976254463196,0.8323147892951965
MT0000133200,1,1,0.014603503979742527,0.9842928051948547,0.0009852172806859016,0.00011856429773615673
MT0000146284,3,3,0.0023455717600882053,0.00013956740440335125,0.06317782402038574,0.9343370795249939
MT0000164441,3,3,0.002224698895588517,0.001132278935983777,0.019795356318354607,0.9768476486206055
MT0000175597,2,2,0.001278219628147781,0.0005221983883529902,0.5390754342079163,0.4591241478919983
MT0000185601,0,0,0.9919151067733765,0.0030564412008970976,0.00046316912630572915,0.004565353039652109
MT0000192982,2,2,0.00012702931417152286,0.0016103090019896626,0.9900028705596924,0.008259898982942104
MT0000195705,3,3,0.15303590893745422,0.0036192871630191803,0.01478604506701231,0.8285587430000305
MT0000202045,3,0,0.9624823331832886,0.0135062700137496,0.0008346013491973281,0.02317683771252632
MT0000214287,2,2,0.0014672636752948165,0.0009309584274888039,0.5855335593223572,0.4120682179927826
MT0000216849,1,1,0.0025933508295565844,0.9955580830574036,0.0017847405979409814,6.387499161064625e-05
MT0000218346,3,3,0.07234378159046173,0.004587861243635416,0.29106613993644714,0.6320021748542786
MT0000255724,2,2,0.0018168326932936907,0.018582753837108612,0.9760293364524841,0.0035710297524929047
MT0000265621,3,3,0.026411553844809532,0.00014907099830452353,0.06806907802820206,0.90537029504776
MT0000268576,2,2,0.0006006307667121291,0.006213179789483547,0.9849297404289246,0.00825636275112629
MT0000310204,0,0,0.6447992920875549,0.0004380803438834846,0.016569308936595917,0.33819323778152466
MT0000325093,0,0,0.9088054895401001,0.010859787464141846,0.020685045048594475,0.05964969843626022
MT0000348553,3,3,0.004715160001069307,0.0002893989149015397,0.12203371524810791,0.8729617595672607
MT0000391566,3,2,0.0002542611910030246,0.003406025469303131,0.9855022430419922,0.010837547481060028
MT0000419956,1,1,0.0009746849536895752,0.9980326294898987,0.0009438226115889847,4.8845497076399624e-05
MT0000421504,3,3,0.0029052128084003925,0.0006663401727564633,0.12013256549835205,0.876295804977417
MT0000446304,2,2,0.05685941129922867,0.00537855876609683,0.8612833619117737,0.07647866755723953
MT0000456939,1,1,0.0022327450569719076,0.9957414865493774,0.0019694764632731676,5.6255255913129076e-05
MT0000515256,2,3,0.007769821211695671,0.00012627524847630411,0.1772012561559677,0.814902663230896
MT0000534539,2,2,0.0003321997937746346,0.0009151273407042027,0.9419880509376526,0.056764647364616394
MT0000540286,0,3,0.43379929661750793,0.0007819680031388998,0.08480504900217056,0.48061367869377136
MT0000553622,2,2,0.00020151393255218863,0.005690549500286579,0.9890456199645996,0.005062370095402002
MT0000599398,3,3,0.044028908014297485,0.002737039001658559,0.024589819833636284,0.9286442399024963
MT0000603187,2,2,0.0003081995528191328,0.0017585082678124309,0.9948087930679321,0.0031245052814483643
MT0000633351,3,3,0.00339691573753953,0.0001937704801093787,0.06583485752344131,0.9305744171142578
MT0000652082,3,3,0.00382885686121881,0.00014665922208223492,0.11119706183671951,0.8848274350166321
MT0000661250,2,2,0.001011292333714664,0.0343204103410244,0.9598307609558105,0.004837545566260815
MT0000661847,3,3,0.001921317889355123,0.0005217199213802814,0.021846093237400055,0.9757108688354492
MT0000670865,3,3,0.05397970974445343,0.0009815183002501726,0.011330163106322289,0.9337086081504822
MT0000707663,3,3,0.0013767213094979525,0.000251023710006848,0.2374407947063446,0.7609314322471619
MT0000714708,0,0,0.938916027545929,0.0060064056888222694,0.0016092841979116201,0.05346830189228058
MT0000734482,3,2,0.0030781375244259834,0.05282457917928696,0.9408032298088074,0.003294093534350395
MT0000753074,3,3,0.0023520332761108875,0.00027149581001140177,0.018308447673916817,0.9790680408477783
MT0000762097,3,3,0.011381802149116993,0.0005281729390844703,0.0063426014967262745,0.9817474484443665
MT0000766316,0,0,0.9496404528617859,0.0003608070546761155,0.002084743697196245,0.04791402071714401
MT0000775053,3,2,0.20975224673748016,0.0030541038140654564,0.5678366422653198,0.21935701370239258
MT0000776108,2,2,0.0008407108834944665,0.0002670013636816293,0.8093246817588806,0.1895676553249359
MT0000832464,2,2,0.0686623603105545,0.007485588546842337,0.9102913737297058,0.013560726307332516
MT0000853072,2,2,0.0018232256406918168,0.0009732366888783872,0.9797224402427673,0.017481086775660515
MT0000863232,3,3,0.021032210439443588,0.0002552530204411596,0.21592211723327637,0.7627904415130615
MT0000871290,0,3,0.008149460889399052,0.0002562131849117577,0.020568164065480232,0.9710261821746826
MT0000875520,0,0,0.9876599907875061,0.0006423458107747138,0.001015781075693667,0.01068190485239029
MT0000886390,0,3,0.2584778666496277,0.000479972455650568,0.031817641109228134,0.7092244625091553
MT0000889229,2,2,0.010285000316798687,0.13019394874572754,0.7478117346763611,0.11170938611030579
MT0000901959,3,3,0.18703904747962952,0.0015492256497964263,0.015550517477095127,0.7958612442016602
MT0000903225,3,0,0.8189996480941772,0.0006213338347151875,0.005621836520731449,0.17475710809230804
MT0000950090,2,2,0.00016617933579254895,0.0027594934217631817,0.9925957322120667,0.004478630144149065
MT0001032211,3,0,0.9349509477615356,0.003790668211877346,0.05058066546916962,0.010677693411707878
MT0001104467,2,2,0.0004782199102919549,0.00022842493490315974,0.9807295203208923,0.018563905730843544
MT0001137053,2,2,0.0002153813256882131,0.01151833962649107,0.9680780172348022,0.020188303664326668
MT0001169715,0,0,0.9927102327346802,0.0012144609354436398,0.0009630457498133183,0.005112191196531057
MT0001217651,0,0,0.729309618473053,0.2666061222553253,0.0010401444742456079,0.0030441400595009327
MT0001243097,3,3,0.0020812011789530516,0.0007268748013302684,0.05902089923620224,0.9381710886955261
MT0001356476,0,0,0.9870261549949646,0.0035965831484645605,0.007037089206278324,0.0023402264341712
MT0001356637,2,2,0.00774596631526947,0.0035498046781867743,0.8055187463760376,0.18318545818328857
MT0001372070,2,2,0.0008642300381325185,0.0003860413853544742,0.8347270488739014,0.16402269899845123
MT0001383277,1,1,0.0033693546429276466,0.9948421120643616,0.0016905791126191616,9.795790538191795e-05
MT0001473158,1,1,0.013224801048636436,0.9860213398933411,0.000451273110229522,0.0003026057092938572
MT0001494812,3,0,0.7988942861557007,0.0006278686341829598,0.022643912583589554,0.17783397436141968
MT0001497786,2,3,0.14479266107082367,0.00190460414160043,0.2724190354347229,0.5808836817741394
MT0001518335,2,2,0.0005945872981101274,0.0003219218342565,0.9706529378890991,0.0284305177628994
MT0001523435,2,3,0.03219673037528992,0.00029866117984056473,0.17596063017845154,0.7915440201759338
MT0001566152,2,2,0.003905778517946601,0.00119972403626889,0.8510299921035767,0.1438644975423813
MT0001578777,1,1,0.0005731428391300142,0.9984409213066101,0.0009190882556140423,6.688935536658391e-05
MT0001583214,1,1,0.010358594357967377,0.8933427333831787,0.09599979221820831,0.0002988214837387204
MT0001590201,1,1,0.022270120680332184,0.9582877159118652,0.019194699823856354,0.00024743747781030834
MT0001594582,3,2,0.0005032522603869438,0.00026039054500870407,0.9477471113204956,0.051489345729351044
MT0001608499,2,2,0.0006667186389677227,0.04319273307919502,0.9544031620025635,0.0017374011222273111
MT0001615005,1,1,0.0013300053542479873,0.9934853911399841,0.005117612425237894,6.702822429360822e-05
MT0001624303,3,3,0.0024598767049610615,0.0003009622741956264,0.060241345316171646,0.9369978308677673
MT0001638394,3,3,0.001102204667404294,0.0021938937716186047,0.2907356023788452,0.7059682607650757
MT0001661022,3,3,0.004763997159898281,0.0002847971336450428,0.045381538569927216,0.9495697021484375
MT0001757676,0,0,0.8536486625671387,0.0005418014479801059,0.0051148938946425915,0.14069469273090363
MT0001766004,1,1,0.0008505652076564729,0.9981017708778381,0.0009966031648218632,5.101247734273784e-05
MT0001810607,2,2,0.04690651223063469,0.0002479155664332211,0.754964292049408,0.1978812962770462
MT0001829666,0,0,0.9957373142242432,0.0013125513214617968,0.0006113804993219674,0.00233874237164855
MT0001927015,0,0,0.9926897883415222,0.004605546128004789,0.0013925766106694937,0.0013121130177751184
MT0001934410,1,1,0.0020892126485705376,0.9971554279327393,0.0006894309772178531,6.597687024623156e-05
MT0001938929,1,1,0.0016775761032477021,0.9975776076316833,0.0006817295798100531,6.309331365628168e-05
MT0001942272,3,3,0.20300352573394775,0.000458432623418048,0.004016298800706863,0.7925218343734741
MT0001967655,3,2,0.005469857715070248,0.000171847699675709,0.6948536038398743,0.29950469732284546
MT0002006203,2,2,0.0001680748537182808,0.000813061895314604,0.9779646396636963,0.021054161712527275
MT0002007417,2,2,0.00043189534335397184,0.004959065932780504,0.9920936226844788,0.0025154459290206432
MT0002057142,2,2,0.00028602269594557583,0.004558830056339502,0.9881590008735657,0.006996188312768936
MT0002179342,0,0,0.9886541366577148,0.0030809699092060328,0.0005031320615671575,0.007761758752167225
MT0002219182,0,2,0.2412664294242859,0.000584133667871356,0.6657711267471313,0.09237826615571976
MT0002225477,1,1,0.0012690142029896379,0.9945448637008667,0.003985462244600058,0.00020057255460415035
MT0002238737,3,2,0.0004696953692473471,0.0010419012978672981,0.9891102910041809,0.009378158487379551
MT0002371970,3,2,0.0003845166938845068,0.05037318542599678,0.9257746338844299,0.023467708379030228
MT0002390941,2,2,0.00031515874434262514,0.00764364842325449,0.9884817600250244,0.0035594296641647816
MT0002538335,0,1,0.03619511052966118,0.9569571614265442,0.006474283989518881,0.0003735471109393984
MT0002549047,2,2,0.008929478004574776,0.0030637208838015795,0.9784268140792847,0.009580064564943314
MT0002634024,2,2,0.004027137532830238,0.3018248975276947,0.6908763647079468,0.0032716081477701664
MT0002761408,1,1,0.002079941798001528,0.947616696357727,0.05004940554499626,0.0002539993147365749
MT0002803746,3,3,0.4460206925868988,0.0015228954143822193,0.003442297223955393,0.549014151096344
MT0002846256,3,3,0.0020375491585582495,0.0003280745877418667,0.07460533827543259,0.9230289459228516
MT0002903697,3,3,0.0016706435708329082,0.00039602036122232676,0.03572884202003479,0.9622044563293457
MT0002915967,2,2,0.23953495919704437,0.001131088356487453,0.7008644938468933,0.058469463139772415
MT0002962258,0,1,0.3135286271572113,0.6848031282424927,0.0005366949480958283,0.0011315550655126572
MT0003019852,1,1,0.007594911381602287,0.9904300570487976,0.0017897685756906867,0.00018519751029089093
MT0003025046,3,3,0.039439041167497635,0.0001555740018375218,0.007111254148185253,0.9532941579818726
MT0003131435,0,0,0.6437477469444275,0.0003078916925005615,0.016795702278614044,0.3391486704349518
MT0003163405,3,3,0.004161101300269365,0.0004003694048151374,0.021904030814766884,0.9735345244407654
MT0003209662,1,1,0.0004732348897960037,0.9970869421958923,0.0023509433958679438,8.885798160918057e-05
MT0003274067,2,2,0.0017877185018733144,0.07660015672445297,0.9204326868057251,0.0011793902376666665
MT0003287170,3,3,0.01834750734269619,0.051976025104522705,0.1314248889684677,0.7982515692710876
MT0003309945,1,1,0.0004073461750522256,0.997438907623291,0.0020584040321409702,9.530460374662653e-05
MT0003343422,2,2,0.00014946682495065033,0.0009305572020821273,0.9926280379295349,0.006292008329182863
MT0003352308,2,2,0.0002506841265130788,0.003615063615143299,0.9933096170425415,0.0028246634174138308
MT0003362542,2,1,0.021722208708524704,0.5769917964935303,0.3994576334953308,0.001828298787586391
MT0003402538,2,2,0.004972983617335558,0.0003074386913795024,0.972293496131897,0.022426040843129158
MT0003440957,0,0,0.6448668241500854,0.31049463152885437,0.04309805482625961,0.0015404941514134407
MT0003496132,1,1,0.0014589603524655104,0.9976072311401367,0.0008368039270862937,9.709937876323238e-05
MT0003503243,1,1,0.0009312499314546585,0.9973514080047607,0.0016517657786607742,6.559328903676942e-05
MT0003612742,1,1,0.1083650141954422,0.8898880481719971,0.0012348262825980783,0.0005120790447108448
MT0003649209,0,0,0.9882689714431763,0.010601682588458061,0.00031391187803819776,0.0008153716335073113
MT0003663435,0,0,0.9851834177970886,0.000286365975625813,0.0016414819983765483,0.012888743542134762
MT0003759483,3,2,0.000321548170177266,0.0034099407494068146,0.9893624186515808,0.006906193681061268
MT0003770678,3,3,0.2540234327316284,0.0003143199428450316,0.1823459267616272,0.563316285610199
MT0003791678,0,0,0.9813885688781738,0.000827728770673275,0.0007399383466690779,0.01704377308487892
MT0003868349,3,3,0.002020634477958083,0.0002599319559521973,0.12272032350301743,0.8749991655349731
MT0003903675,0,0,0.9745966792106628,0.015602820552885532,0.008592573925852776,0.001207833644002676
MT0003965796,0,0,0.8343870043754578,0.005473295692354441,0.15105393528938293,0.009085833095014095
MT0004293364,1,1,0.002745048375800252,0.9966751337051392,0.00043686360004357994,0.0001429273106623441
MT0004459450,1,1,0.0008230469538830221,0.9978158473968506,0.0013064851518720388,5.46355513506569e-05
MT0004609722,2,3,0.00454981904476881,0.0007782019092701375,0.4935666620731354,0.5011053085327148
MT0004692317,0,3,0.4674367904663086,0.00039911631029099226,0.004599727690219879,0.5275643467903137
MT0004692456,0,0,0.7329145073890686,0.0003707864379975945,0.002949696034193039,0.2637650668621063
MT0004711079,0,2,0.355096697807312,0.0013454711297526956,0.5850176215171814,0.058540213853120804
MT0004867185,1,0,0.8442514538764954,0.14699947834014893,0.0033794138580560684,0.0053697130642831326
MT0004910983,2,2,0.0006638310733251274,0.00017022297834046185,0.9691681861877441,0.029997767880558968
MT0005001966,2,3,0.004835215862840414,0.004946005530655384,0.11355634033679962,0.8766624927520752
MT0005033429,0,0,0.6035482287406921,0.003942545969039202,0.055179163813591,0.33733007311820984
MT0005115042,2,2,0.0006187326507642865,0.00019353530660737306,0.9793882369995117,0.019799496978521347
MT0005118426,3,0,0.5604071021080017,0.0007474145968444645,0.002626079134643078,0.4362194240093231
MT0005155949,2,2,0.0002416179922875017,0.00043496902799233794,0.9805769324302673,0.018746471032500267
MT0005253065,2,2,0.00841513555496931,0.00018183852080255747,0.876345157623291,0.11505789309740067
MT0005262725,2,2,0.0008061201660893857,0.0007229223265312612,0.8154510855674744,0.18301986157894135
MT0005285696,3,3,0.0023537829983979464,0.0003357193199917674,0.025907156988978386,0.9714033603668213
MT0005404111,0,0,0.9810190796852112,0.016915002837777138,0.0012365076690912247,0.0008293724968098104
MT0005409948,1,1,0.0030774218030273914,0.9960156083106995,0.0007973711472004652,0.00010962411033688113
MT0005469880,0,0,0.9799225330352783,0.000496834225486964,0.008840357884764671,0.010740252211689949
MT0005625762,0,1,0.04641446843743324,0.9524965882301331,0.0006309793679974973,0.0004579829110298306
MT0005638160,1,1,0.0004574283375404775,0.9979331493377686,0.001523295883089304,8.613318641437218e-05
MT0005642770,1,1,0.000894421711564064,0.9980770349502563,0.000940243131481111,8.828392310533673e-05
MT0005695311,3,3,0.034500639885663986,0.0003685884294100106,0.020081402733922005,0.9450494050979614
MT0005751512,1,1,0.00030428037280216813,0.9980868101119995,0.0015366656007245183,7.227547757793218e-05
MT0005826176,1,1,0.004069638438522816,0.995061457157135,0.0007842237828299403,8.469721069559455e-05
MT0005884980,3,3,0.0024739548098295927,0.0038950403686612844,0.05135156586766243,0.9422794580459595
MT0006007936,1,1,0.0008767052786424756,0.9979501366615295,0.0010899478802457452,8.323486690642312e-05
MT0006037085,3,3,0.00156612868886441,0.0003993909922428429,0.24583159387111664,0.7522028684616089
MT0006078896,1,1,0.0010274602100253105,0.9979749321937561,0.0009320027893409133,6.549761019414291e-05
MT0006137300,3,3,0.0011910077882930636,0.0005161002045497298,0.05086297169327736,0.947429895401001
