song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00031545761157758534,0.9987447261810303,0.0008988204644992948,4.098167482879944e-05
MT0000040773,0,0,0.9074143171310425,0.00036316097248345613,0.04223507270216942,0.04998738318681717
MT0000044741,2,2,0.06910915672779083,0.00017595307144802064,0.7098329067230225,0.22088199853897095
MT0000059269,2,2,0.0013215544167906046,0.0003667004348244518,0.5617659091949463,0.43654581904411316
MT0000091401,0,0,0.4075367748737335,0.19143231213092804,0.19560804963111877,0.20542281866073608
MT0000091781,2,2,0.0008825941476970911,0.00136396789457649,0.8772897720336914,0.12046365439891815
MT0000095414,2,3,0.002186391269788146,0.00010568044672254473,0.4501921832561493,0.5475158095359802
MT0000103874,0,0,0.7737982869148254,0.1056373193860054,0.11040487140417099,0.010159588418900967
MT0000119701,3,3,0.0016850262181833386,7.633271889062598e-05,0.3867802321910858,0.611458420753479
MT0000133200,1,1,0.0007216287776827812,0.9990596175193787,0.0001860089978436008,3.2793450372992083e-05
MT0000146284,3,3,0.007046579383313656,5.382247036322951e-05,0.258890300989151,0.734009325504303
MT0000164441,3,3,0.0040191239677369595,7.190272299339995e-05,0.4199516177177429,0.5759573578834534
MT0000175597,2,2,0.0012770340545102954,0.00046758493408560753,0.7638679146766663,0.23438744246959686
MT0000185601,0,0,0.9618121385574341,0.03247969225049019,0.0013226461596786976,0.004385484382510185
MT0000192982,2,2,0.001375618507154286,0.0006911357049830258,0.7206557393074036,0.27727746963500977
MT0000195705,3,3,0.0014664644841104746,0.0009178720065392554,0.3607267439365387,0.6368889212608337
MT0000202045,3,0,0.9236181974411011,0.007968572899699211,0.0014056973159313202,0.06700749695301056
MT0000214287,2,2,0.0007111535524018109,0.0007820965838618577,0.864328145980835,0.13417862355709076
MT0000216849,1,1,0.08566384762525558,0.9130551815032959,0.0011166248004883528,0.0001643450668780133
MT0000218346,3,2,0.0009564204956404865,0.007487086579203606,0.8059185743331909,0.1856379359960556
MT0000255724,2,3,0.015578966587781906,0.00011102193093392998,0.4853764772415161,0.4989335536956787
MT0000265621,3,2,0.0026722548063844442,0.001088548917323351,0.8094630241394043,0.18677614629268646
MT0000268576,2,3,0.017532972618937492,0.0007714786333963275,0.13787201046943665,0.8438235521316528
MT0000310204,0,0,0.6194586753845215,0.0004038251063320786,0.15326367318630219,0.22687378525733948
MT0000325093,0,0,0.6058435440063477,0.38910147547721863,0.0012215537717565894,0.003833356313407421
MT0000348553,3,3,0.00042531610233709216,0.0004352492396719754,0.4615573585033417,0.5375820398330688
MT0000391566,3,2,0.0011811507865786552,0.004519282840192318,0.9617136716842651,0.032585836946964264
MT0000419956,1,1,0.0021502412855625153,0.9976434111595154,0.00015981415344867855,4.653546420740895e-05
MT0000421504,3,3,0.0013878552708774805,0.00022144227114040405,0.45851147174835205,0.5398792028427124
MT0000446304,2,2,0.08309862017631531,0.00041269752546213567,0.8107152581214905,0.10577336698770523
