song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00032758040470071137,0.998621940612793,0.0009936566930264235,5.68003197258804e-05
MT0000040773,0,0,0.9926119446754456,0.0006912687094882131,0.0005304727237671614,0.006166286300867796
MT0000044741,2,2,0.0014982196735218167,0.0005984114832244813,0.994297444820404,0.0036059070844203234
MT0000059269,2,2,0.00043912019464187324,0.0009301148820668459,0.9119479656219482,0.08668286353349686
MT0000091401,0,0,0.9954877495765686,0.0007411723490804434,0.0006377813406288624,0.00313332537189126
MT0000091781,2,2,0.0009118933230638504,0.0008176002884283662,0.996411144733429,0.0018593869172036648
MT0000095414,2,2,0.00022745928436052054,0.0011408737627789378,0.9610112905502319,0.037620436400175095
MT0000103874,0,0,0.987646222114563,0.000543996982742101,0.0005146129988133907,0.01129516214132309
MT0000119701,3,3,0.0061723776161670685,0.0003141801571473479,0.22079822421073914,0.772715151309967
MT0000133200,1,1,0.0038374699652194977,0.9945541620254517,0.001558153540827334,5.0181119149783626e-05
MT0000146284,3,3,0.0015985516365617514,0.0001766265631886199,0.2354220747947693,0.76280277967453
MT0000164441,3,3,0.0020484745036810637,0.002060733502730727,0.02200479246675968,0.9738860130310059
MT0000175597,2,2,0.0007463045767508447,0.0004649088659789413,0.8835863471031189,0.11520246416330338
MT0000185601,0,0,0.9949625730514526,0.0011642167810350657,0.00039905254379846156,0.0034742180723696947
MT0000192982,2,2,0.0001337935245828703,0.0021943284664303064,0.9922022819519043,0.0054695624858140945
MT0000195705,3,3,0.04128390550613403,0.004055000375956297,0.02596939541399479,0.9286916851997375
MT0000202045,3,0,0.945245087146759,0.0033679218031466007,0.0005036782240495086,0.05088333040475845
MT0000214287,2,2,0.0008796580950729549,0.002060904400423169,0.7383572459220886,0.25870218873023987
MT0000216849,1,1,0.0038308193907141685,0.9942309856414795,0.0018755726050585508,6.268777360673994e-05
MT0000218346,3,2,0.06674397736787796,0.01237290445715189,0.6097604632377625,0.3111226558685303
MT0000255724,2,2,0.00342507753521204,0.06357065588235855,0.9290077090263367,0.003996559418737888
MT0000265621,3,3,0.071952223777771,0.0002909660688601434,0.27614855766296387,0.6516082286834717
MT0000268576,2,2,0.0009337178198620677,0.01127076055854559,0.985082745552063,0.0027127829380333424
MT0000310204,0,0,0.7270775437355042,0.00031133872107602656,0.011212208308279514,0.26139894127845764
MT0000325093,0,0,0.9562636613845825,0.00516599602997303,0.007212961558252573,0.03135734423995018
MT0000348553,3,3,0.0033377495128661394,0.00033379404339939356,0.44429337978363037,0.5520351529121399
MT0000391566,3,2,0.00018355039355810732,0.0034037071745842695,0.9886808395385742,0.007731911260634661
MT0000419956,1,1,0.0008704290958121419,0.9980037808418274,0.0010824898490682244,4.332375465310179e-05
MT0000421504,3,3,0.0022206592839211226,0.0007418933091685176,0.13234268128871918,0.8646947741508484
MT0000446304,2,2,0.007356450892984867,0.0014847131678834558,0.9793702960014343,0.01178857684135437
MT0000456939,1,1,0.0015702488599345088,0.9956908822059631,0.0026842327788472176,5.4606720368610695e-05
MT0000515256,2,2,0.003932187333703041,0.00015290910960175097,0.6169338226318359,0.3789811134338379
MT0000534539,2,2,0.0002090296329697594,0.0008924519643187523,0.950615644454956,0.048282865434885025
