song_id,y_true,y_pred,p0,p1,p2,p3
MT0000031210,2,2,0.053576961159706116,0.006750508677214384,0.4714469313621521,0.4682255685329437
MT0000042939,1,1,0.11968567222356796,0.8559069633483887,0.009619192220270634,0.014788215979933739
MT0000045345,0,0,0.46060529351234436,0.18708273768424988,0.09425222873687744,0.25805971026420593
MT0000066421,3,3,0.09822545945644379,0.009643031284213066,0.44022345542907715,0.45190808176994324
MT0000080053,0,3,0.21411950886249542,0.03141443431377411,0.3253333568572998,0.4291326701641083
MT0000089410,3,3,0.05306873098015785,0.0057224310003221035,0.3884734511375427,0.5527353286743164
MT0000103049,3,3,0.04327360913157463,0.004981829319149256,0.44570523500442505,0.5060393214225769
MT0000128573,0,3,0.15605273842811584,0.021328134462237358,0.23924435675144196,0.5833747386932373
MT0000145509,1,3,0.1495113968849182,0.09340032190084457,0.3409346342086792,0.4161536991596222
MT0000231784,1,1,0.3800950050354004,0.4890000522136688,0.060819294303655624,0.07008561491966248
MT0000270200,1,1,0.3594294488430023,0.5358273386955261,0.04829638823866844,0.05644681677222252
MT0000273374,3,2,0.15910345315933228,0.038243621587753296,0.47170132398605347,0.33095166087150574
MT0000277633,2,3,0.07043078541755676,0.006662876345217228,0.4078294634819031,0.5150769352912903
MT0000316110,1,1,0.19464139640331268,0.7379817962646484,0.026282628998160362,0.04109423607587814
MT0000408441,2,2,0.07388605177402496,0.009875466115772724,0.47849729657173157,0.43774113059043884
MT0000546446,0,0,0.5660358667373657,0.37232130765914917,0.0263797827064991,0.03526308760046959
MT0000549945,3,3,0.05323385074734688,0.006262923125177622,0.37803035974502563,0.5624728798866272
MT0000638634,3,3,0.18676351010799408,0.05337586998939514,0.3612802028656006,0.3985804319381714
MT0000685538,2,3,0.05542707443237305,0.007723259273916483,0.3060357868671417,0.6308138966560364
MT0000874482,1,1,0.1340532749891281,0.8193702101707458,0.021222075447440147,0.02535451203584671
MT0000927561,1,1,0.27090853452682495,0.6617314219474792,0.03585273399949074,0.031507253646850586
MT0000984023,1,1,0.1134255900979042,0.8631935119628906,0.012014534324407578,0.011366273276507854
MT0001020011,3,2,0.0605984628200531,0.00973242986947298,0.5358713865280151,0.39379775524139404
MT0001058887,3,0,0.554959237575531,0.14085827767848969,0.17095410823822021,0.13322845101356506
MT0001095298,2,3,0.23237445950508118,0.03342978283762932,0.325583279132843,0.4086124002933502
MT0001109401,3,2,0.17063727974891663,0.049745041877031326,0.5273322463035583,0.2522853910923004
MT0001121577,3,3,0.07333460450172424,0.015631740912795067,0.4497925341129303,0.46124106645584106
MT0001134958,2,3,0.0640406385064125,0.006138370372354984,0.41756439208984375,0.5122565627098083
MT0001152165,3,0,0.49570706486701965,0.38962242007255554,0.05368863791227341,0.06098184734582901
MT0001153847,0,1,0.25701433420181274,0.6536240577697754,0.031686048954725266,0.05767560005187988
MT0001189913,0,3,0.23512962460517883,0.03372732922434807,0.31866952776908875,0.41247352957725525
MT0001277283,2,3,0.15196770429611206,0.05281868949532509,0.3760167360305786,0.41919681429862976
MT0001301827,3,3,0.06268854439258575,0.006132801529020071,0.4574636220932007,0.47371506690979004
MT0001321861,1,0,0.5858319997787476,0.3378693759441376,0.025480171665549278,0.05081846937537193
MT0001331047,2,3,0.05704518035054207,0.006623730529099703,0.3594711720943451,0.5768600106239319
MT0001362313,2,2,0.16796793043613434,0.04967297241091728,0.48576462268829346,0.2965944707393646
MT0001453285,2,2,0.058333441615104675,0.00979385431855917,0.49679747223854065,0.43507516384124756
MT0001486960,0,0,0.44284769892692566,0.12629279494285583,0.17642895877361298,0.25443053245544434
MT0001521543,0,2,0.24874258041381836,0.028800250962376595,0.42181217670440674,0.30064499378204346
MT0001542457,1,1,0.3067643940448761,0.5600036978721619,0.07490871101617813,0.058323245495557785
MT0001547111,2,2,0.1597403883934021,0.029181193560361862,0.4581318199634552,0.35294657945632935
MT0001595082,1,1,0.12108605355024338,0.8525413870811462,0.010130302980542183,0.016242334619164467
MT0001641165,1,1,0.3108177185058594,0.659995973110199,0.011362249031662941,0.017824022099375725
MT0001673884,2,3,0.037337929010391235,0.004554315935820341,0.4305286705493927,0.527579128742218
MT0001729778,3,0,0.5126202702522278,0.16620862483978271,0.12686292827129364,0.19430817663669586
MT0001862892,2,2,0.16496779024600983,0.01854117400944233,0.41117945313453674,0.40531158447265625
MT0001889075,1,0,0.48043400049209595,0.45061951875686646,0.031125100329518318,0.03782133385539055
MT0001927474,3,3,0.1466601938009262,0.02276667021214962,0.36062705516815186,0.46994614601135254
MT0001972380,2,3,0.042591825127601624,0.009438209235668182,0.39985406398773193,0.5481159090995789
MT0002006862,0,0,0.35776782035827637,0.08442960679531097,0.2992830276489258,0.25851961970329285
MT0002060109,2,3,0.05746731534600258,0.024608470499515533,0.38359707593917847,0.5343271493911743
MT0002078701,0,2,0.19247731566429138,0.022169122472405434,0.41598063707351685,0.3693729639053345
MT0002131125,1,1,0.1353663206100464,0.835602343082428,0.013426891528069973,0.015604467131197453
MT0002142155,2,3,0.0920606330037117,0.009613113477826118,0.36046046018600464,0.5378657579421997
MT0002216668,3,3,0.14100272953510284,0.0106746144592762,0.3329620361328125,0.5153606534004211
MT0002252353,1,1,0.1519886553287506,0.6782885789871216,0.09755134582519531,0.0721713975071907
MT0002336535,2,3,0.06023662909865379,0.007404997479170561,0.4121585190296173,0.5201998353004456
MT0002351905,0,0,0.4617524743080139,0.3216029107570648,0.10734979063272476,0.10929487645626068
MT0002362108,0,3,0.12597137689590454,0.036605119705200195,0.3075607717037201,0.5298627018928528
MT0002396250,1,1,0.20220120251178741,0.7460018396377563,0.02063879743218422,0.031158171594142914
MT0002438908,3,3,0.18665748834609985,0.06336110085248947,0.317301481962204,0.4326799213886261
MT0002485672,2,3,0.10090109705924988,0.024004539474844933,0.3954196572303772,0.479674756526947
MT0002532237,0,3,0.1607224941253662,0.020641596987843513,0.38392534852027893,0.4347105622291565
MT0002549944,1,1,0.35817623138427734,0.495488703250885,0.07989412546157837,0.06644096970558167
MT0002595792,0,2,0.0896599069237709,0.012719863094389439,0.4875964820384979,0.4100237786769867
MT0002645049,0,3,0.34370726346969604,0.12395928055047989,0.18362796306610107,0.348705530166626
MT0002700026,0,0,0.4370206892490387,0.4309256076812744,0.06692969053983688,0.06512399017810822
MT0002709704,0,0,0.5478783845901489,0.31397679448127747,0.05702189356088638,0.08112287521362305
MT0002784741,2,3,0.09694251418113708,0.029535671696066856,0.39946645498275757,0.47405537962913513
MT0002939380,1,1,0.18373815715312958,0.7666224241256714,0.020340358838438988,0.029299048706889153
MT0002969144,3,3,0.0475231371819973,0.005628593731671572,0.44644835591316223,0.5003998279571533
MT0003081304,3,2,0.2436918318271637,0.06418199837207794,0.3856853246688843,0.3064408600330353
MT0003094118,1,0,0.5759079456329346,0.26405200362205505,0.06499751657247543,0.09504260122776031
MT0003189890,2,3,0.228596493601799,0.03463950753211975,0.3523246645927429,0.38443928956985474
MT0003224500,1,1,0.2293863743543625,0.5368450284004211,0.07059325277805328,0.16317537426948547
MT0003228768,3,2,0.3103979527950287,0.03957580029964447,0.3810421824455261,0.2689840793609619
MT0003248394,0,0,0.3329369127750397,0.104367695748806,0.30472737550735474,0.25796806812286377
MT0003262589,1,1,0.23304302990436554,0.6955757737159729,0.03337814658880234,0.038003068417310715
MT0003294608,1,1,0.08602503687143326,0.8705563545227051,0.021011754870414734,0.02240682952105999
MT0003320924,2,3,0.17833994328975677,0.02550956979393959,0.3897862434387207,0.4063642919063568
MT0003328491,2,0,0.4125860035419464,0.06247906759381294,0.2569173276424408,0.2680176794528961
MT0003336370,2,2,0.11784761399030685,0.01744256168603897,0.4988207221031189,0.3658890724182129
MT0003354468,3,3,0.1527225375175476,0.024803614243865013,0.3365704417228699,0.48590338230133057
MT0003536193,0,0,0.35447320342063904,0.1151532307267189,0.22460192441940308,0.3057716488838196
MT0003603772,0,0,0.6345884799957275,0.15063431859016418,0.09754547476768494,0.11723171174526215
MT0003617309,0,0,0.5526062250137329,0.24134846031665802,0.0977095440030098,0.1083357185125351
MT0003655884,3,3,0.06525386869907379,0.007807114161550999,0.4581526815891266,0.4687863886356354
MT0003732702,3,3,0.07807395607233047,0.008095785975456238,0.39698848128318787,0.5168417096138
MT0003748227,2,2,0.1596243530511856,0.02013985626399517,0.526984691619873,0.2932511270046234
MT0003774577,1,0,0.5134464502334595,0.37615010142326355,0.047614071518182755,0.06278939545154572
MT0003821577,1,1,0.09600945562124252,0.8459228873252869,0.03311522305011749,0.024952443316578865
MT0003878494,2,2,0.057171113789081573,0.011349828913807869,0.485801637172699,0.44567739963531494
MT0003909053,2,3,0.2700527608394623,0.031245453283190727,0.34019315242767334,0.3585086166858673
MT0003909575,3,2,0.11020537465810776,0.017268618568778038,0.45089954137802124,0.421626478433609
MT0003922883,3,3,0.28717970848083496,0.059406641870737076,0.2788269817829132,0.37458664178848267
MT0003968586,1,1,0.13004961609840393,0.80790114402771,0.02956211566925049,0.032487161457538605
MT0003970870,2,2,0.053593866527080536,0.0051933350041508675,0.4763757288455963,0.46483710408210754
MT0003979876,1,1,0.06358066201210022,0.9257504343986511,0.005709897261112928,0.004959013778716326
MT0004012938,1,1,0.12200230360031128,0.8399693369865417,0.0156176732853055,0.02241070754826069
MT0004020993,0,0,0.48528048396110535,0.2726362347602844,0.12372878938913345,0.11835452914237976
MT0004113262,0,0,0.5976065397262573,0.22156623005867004,0.08026079088449478,0.10056646913290024
MT0004137658,1,1,0.15664707124233246,0.8136231303215027,0.0106057059019804,0.01912408322095871
MT0004184616,2,3,0.04713749885559082,0.005353208631277084,0.4298090934753418,0.5177001953125
MT0004338270,0,0,0.5294768214225769,0.19665683805942535,0.13914738595485687,0.13471899926662445
MT0004397754,2,0,0.5873675346374512,0.2780325710773468,0.05570465326309204,0.07889525592327118
MT0004476235,2,3,0.06103472411632538,0.01630096696317196,0.4418959617614746,0.48076826333999634
MT0004500770,2,3,0.06136787682771683,0.005693857092410326,0.28060951828956604,0.6523287892341614
MT0004506984,0,0,0.5259329080581665,0.3633783161640167,0.053096942603588104,0.05759178847074509
MT0004514306,2,1,0.18823091685771942,0.6896929144859314,0.07839611917734146,0.04368001967668533
MT0004540242,3,0,0.49972042441368103,0.1664239764213562,0.19870053231716156,0.13515503704547882
MT0004548391,2,1,0.4280303418636322,0.46865198016166687,0.04674298316240311,0.05657462775707245
MT0004674397,1,3,0.28143563866615295,0.08738154917955399,0.2688325047492981,0.3623502850532532
MT0004725201,3,3,0.06298019737005234,0.008988071233034134,0.40380412340164185,0.5242276191711426
MT0004776609,3,3,0.05054960772395134,0.004784739576280117,0.4655436873435974,0.4791218936443329
MT0004781165,2,3,0.03926124796271324,0.006845330819487572,0.4644225239753723,0.489470899105072
MT0004798790,2,0,0.5231134295463562,0.3893376290798187,0.037833184003829956,0.04971577227115631
MT0004811602,1,1,0.0659526139497757,0.909959077835083,0.01317423116415739,0.010914095677435398
MT0004829377,2,0,0.42734768986701965,0.2768409848213196,0.13241857290267944,0.1633928120136261
MT0004869271,2,3,0.0863109678030014,0.01494154054671526,0.42503684759140015,0.4737106263637543
MT0004936799,2,2,0.12356771528720856,0.013610167428851128,0.5281350612640381,0.3346870243549347
MT0004943985,0,3,0.16774412989616394,0.07156229764223099,0.27673742175102234,0.4839561879634857
MT0005023904,2,2,0.16829471290111542,0.07194427400827408,0.4083371162414551,0.35142382979393005
MT0005026798,1,1,0.0478622168302536,0.9409438967704773,0.0060446239076554775,0.005149200093001127
MT0005111463,2,3,0.08322029560804367,0.03185209631919861,0.3988834023475647,0.4860442280769348
MT0005158273,3,0,0.5927135348320007,0.13284911215305328,0.08954222500324249,0.18489515781402588
MT0005223794,1,1,0.06790147721767426,0.9079034924507141,0.010304075665771961,0.013890915550291538
MT0005265641,0,0,0.5963602066040039,0.30807340145111084,0.0379868745803833,0.057579487562179565
MT0005287506,1,1,0.08815677464008331,0.8836007118225098,0.008687733672559261,0.01955479383468628
MT0005319891,1,1,0.08445698767900467,0.8916226625442505,0.009680834598839283,0.01423947699368
MT0005330350,2,2,0.12626518309116364,0.014004932716488838,0.4622716009616852,0.3974583148956299
MT0005523766,0,0,0.4943172335624695,0.22272011637687683,0.16827620565891266,0.11468642950057983
MT0005540023,1,0,0.3901331126689911,0.3688139319419861,0.11642622947692871,0.1246267631649971
MT0005556630,3,3,0.04789130389690399,0.010911770164966583,0.4029874801635742,0.5382094383239746
MT0005567133,1,1,0.09628256410360336,0.8850833177566528,0.007895641960203648,0.010738481767475605
MT0005593407,2,0,0.3790251910686493,0.0649409219622612,0.28162410855293274,0.27440977096557617
MT0005652563,1,1,0.11939556151628494,0.8464959263801575,0.01057234313338995,0.023536233231425285
MT0005656534,3,3,0.055126115679740906,0.010495811700820923,0.44882506132125854,0.48555299639701843
MT0005666606,0,0,0.4716128408908844,0.4489150941371918,0.03172633796930313,0.04774568974971771
MT0005673020,1,1,0.1606692671775818,0.7146475911140442,0.04795817285776138,0.07672489434480667
MT0005713768,0,0,0.3898034691810608,0.2640520930290222,0.17243675887584686,0.17370766401290894
MT0005715715,0,0,0.4864043891429901,0.15057918429374695,0.1579507440328598,0.20506572723388672
MT0005740567,2,0,0.4963374435901642,0.07690587639808655,0.2605935335159302,0.1661631315946579
MT0005822671,1,1,0.23848457634449005,0.31197914481163025,0.2899853587150574,0.1595509648323059
MT0005830128,3,0,0.5174532532691956,0.1646125316619873,0.10314098745584488,0.21479323506355286
MT0005963165,2,2,0.23978562653064728,0.1400747299194336,0.37016385793685913,0.2499758005142212
MT0006067841,1,1,0.09191381186246872,0.8875488042831421,0.009280422702431679,0.011256891302764416
MT0006188933,0,2,0.05842432379722595,0.01010951679199934,0.5393584966659546,0.39210766553878784
MT0006324704,3,3,0.2860071659088135,0.05479373410344124,0.2649805545806885,0.3942185938358307
MT0006365604,1,0,0.5500138401985168,0.31316912174224854,0.0486777126789093,0.08813932538032532
MT0006397809,2,0,0.5234450101852417,0.2178683876991272,0.0851559191942215,0.1735307276248932
MT0006431184,0,3,0.10046155005693436,0.02090999111533165,0.39737316966056824,0.48125535249710083
MT0006434833,1,1,0.13952304422855377,0.7849471569061279,0.04351265728473663,0.03201713040471077
MT0006510599,1,1,0.19448962807655334,0.7499532699584961,0.022578900679945946,0.03297819197177887
MT0006522591,2,2,0.09399393200874329,0.022894542664289474,0.45394599437713623,0.4291655421257019
MT0006536592,0,0,0.4561566710472107,0.38351577520370483,0.08466997742652893,0.07565749436616898
MT0006633147,0,0,0.5642797946929932,0.09406008571386337,0.21395207941532135,0.1277080625295639
MT0006713730,2,2,0.22889333963394165,0.04215657711029053,0.39581573009490967,0.33313435316085815
MT0006747288,0,0,0.47566720843315125,0.33606231212615967,0.09458838403224945,0.09368215501308441
MT0006771406,0,1,0.4676392376422882,0.47358033061027527,0.029885005205869675,0.028895467519760132
MT0006939177,1,1,0.404286652803421,0.49572548270225525,0.016740363091230392,0.08324748277664185
MT0006955716,3,2,0.09608911722898483,0.018752718344330788,0.4636346697807312,0.42152348160743713
MT0006983241,3,3,0.17734295129776,0.02000529132783413,0.31657299399375916,0.48607873916625977
MT0007037296,0,1,0.3829163908958435,0.47142690420150757,0.06331735849380493,0.0823393240571022
MT0007053424,3,3,0.1560044288635254,0.051922205835580826,0.37936750054359436,0.4127058982849121
MT0007064420,3,3,0.11577995121479034,0.020915018394589424,0.4069284498691559,0.4563766419887543
MT0007071481,1,1,0.2518128752708435,0.634725034236908,0.04260442405939102,0.07085767388343811
MT0007132421,0,0,0.6152161955833435,0.14232459664344788,0.08431649208068848,0.15814270079135895
MT0007136180,0,1,0.37088438868522644,0.4156813621520996,0.14090831577777863,0.07252594828605652
MT0007282148,3,3,0.05515109747648239,0.021051080897450447,0.28467968106269836,0.6391181349754333
MT0007329488,0,0,0.5797102451324463,0.3530210256576538,0.0384594164788723,0.028809331357479095
MT0007349422,1,0,0.5226560235023499,0.4057890772819519,0.030882203951478004,0.04067268595099449
