song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00011704351345542818,0.9970892071723938,0.002639136044308543,0.00015462536248378456
MT0000040773,0,0,0.9938210844993591,0.000314303528284654,0.0002088149485643953,0.005655802320688963
MT0000044741,2,2,0.0006303927511908114,0.00024792883777990937,0.9967278242111206,0.00239391066133976
MT0000059269,2,2,0.0001244088780367747,0.0006965331267565489,0.8385363817214966,0.160642609000206
MT0000091401,0,0,0.7539313435554504,0.002025661524385214,0.000763933639973402,0.2432790845632553
MT0000091781,2,2,7.212585478555411e-05,0.0004974987241439521,0.9902846217155457,0.009145721793174744
MT0000095414,2,3,0.00021742696117144078,0.00034109439002349973,0.17143596708774567,0.8280054926872253
MT0000103874,0,0,0.9927419424057007,0.00018592140986584127,0.0004617873637471348,0.006610375363379717
MT0000119701,3,3,0.0005501614650711417,0.00019036332378163934,0.13697130978107452,0.8622881174087524
MT0000133200,1,1,0.039901070296764374,0.9594563245773315,0.00019379108562134206,0.0004488530394155532
MT0000146284,3,3,0.000886540103238076,8.807044650893658e-05,0.013806439936161041,0.98521888256073
MT0000164441,3,3,0.0005602386081591249,0.001179140410386026,0.004597222898155451,0.9936634302139282
MT0000175597,2,2,0.00028000783640891314,0.00034096126910299063,0.6041943430900574,0.3951846659183502
MT0000185601,0,0,0.99244624376297,0.00022632699983660132,0.00019858132873196155,0.007128874771296978
MT0000192982,2,2,5.463137858896516e-05,0.004826306365430355,0.9925730228424072,0.0025459423195570707
MT0000195705,3,3,0.0011974135413765907,0.0001848006941145286,0.002397078787907958,0.9962207674980164
MT0000202045,3,0,0.7054298520088196,0.001995820552110672,0.0005268730456009507,0.2920474112033844
MT0000214287,2,2,0.00010376264253864065,0.0004802747571375221,0.915942370891571,0.08347359299659729
MT0000216849,1,1,0.001998647814616561,0.9973759651184082,0.0005702124326489866,5.5128984968177974e-05
MT0000218346,3,3,0.0017320327460765839,0.0006575383595190942,0.45121651887893677,0.5463939309120178
MT0000255724,2,2,0.0003573666326701641,0.005336398724466562,0.9929937720298767,0.001312486594542861
MT0000265621,3,3,0.0037543056532740593,9.444368333788589e-05,0.005396266467869282,0.9907549023628235
MT0000268576,2,2,0.00013097701594233513,0.004124924074858427,0.9939740300178528,0.0017700610915198922
MT0000310204,0,0,0.7114553451538086,0.00024140194000210613,0.012513920664787292,0.2757893204689026
MT0000325093,0,3,0.3537430763244629,0.023951243609189987,0.00422381516546011,0.6180819272994995
