song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0002396025665802881,0.9984979629516602,0.0011948402971029282,6.766484875697643e-05
MT0000040773,0,0,0.9933520555496216,0.0005992813385091722,0.0003906060883309692,0.005658011883497238
MT0000044741,2,2,0.0019182126270607114,0.0003137151652481407,0.9880641102790833,0.00970391184091568
MT0000059269,2,2,0.00042664664215408266,0.0018830968765541911,0.7529432773590088,0.24474701285362244
MT0000091401,0,0,0.9952825903892517,0.0009743190021254122,0.00037699376116506755,0.0033661064226180315
MT0000091781,2,2,0.0005789381684735417,0.0004264686140231788,0.9952195286750793,0.0037750175688415766
MT0000095414,2,2,0.0002511576749384403,0.002379252575337887,0.8914971947669983,0.10587240010499954
MT0000103874,0,0,0.9893417358398438,0.00043383598676882684,0.0004502586380112916,0.009774099104106426
MT0000119701,3,3,0.0033951429650187492,0.0002670285466592759,0.13963474333286285,0.856702983379364
MT0000133200,1,1,0.004831226076930761,0.9939671754837036,0.0011396188056096435,6.196575850481167e-05
MT0000146284,3,3,0.0021274862810969353,0.00015522426110692322,0.13516689836978912,0.8625503778457642
MT0000164441,3,3,0.0010622580302879214,0.0028496989980340004,0.025986986234784126,0.970100998878479
MT0000175597,2,2,0.0007326925406232476,0.0005271586705930531,0.7579095363616943,0.24083057045936584
MT0000185601,0,0,0.9952096343040466,0.0008321510977111757,0.0003071793762501329,0.0036510718055069447
MT0000192982,2,2,9.717302600620314e-05,0.0027420585975050926,0.9853447079658508,0.011816048063337803
MT0000195705,3,3,0.027758004143834114,0.0028129955753684044,0.00929330289363861,0.9601357579231262
MT0000202045,3,0,0.9468967914581299,0.003109163837507367,0.00041592493653297424,0.04957805201411247
MT0000214287,2,2,0.0007017141906544566,0.002369897672906518,0.5288972854614258,0.46803104877471924
MT0000216849,1,1,0.0023829357232898474,0.995941698551178,0.001616201363503933,5.911911284783855e-05
MT0000218346,3,3,0.05752493068575859,0.004076866898685694,0.27023252844810486,0.6681656837463379
MT0000255724,2,2,0.001965985167771578,0.032402168959379196,0.9597429037094116,0.005888873245567083
MT0000265621,3,3,0.10306479036808014,0.0002724316727835685,0.18517525494098663,0.7114875912666321
MT0000268576,2,2,0.0005234137061052024,0.00291140447370708,0.9921368360519409,0.0044283270835876465
MT0000310204,0,0,0.7592881321907043,0.0002949862100649625,0.008777490817010403,0.23163937032222748
MT0000325093,0,0,0.8992815613746643,0.004237736575305462,0.012545377016067505,0.08393532037734985
MT0000348553,3,3,0.0037577615585178137,0.00031665770802646875,0.2961302697658539,0.6997953057289124
MT0000391566,3,2,0.0001420405023964122,0.0027568391524255276,0.9804688096046448,0.016632361337542534
MT0000419956,1,1,0.0004918011254630983,0.998561680316925,0.0008958380203694105,5.0665530579863116e-05
MT0000421504,3,3,0.0011117983376607299,0.0012508584186434746,0.09266872704029083,0.9049685597419739
MT0000446304,2,2,0.007266245782375336,0.0012863131705671549,0.9539547562599182,0.03749258443713188
MT0000456939,1,1,0.001123136025853455,0.9959220886230469,0.00289217010140419,6.256719643715769e-05
MT0000515256,2,3,0.005828706081956625,0.00014167949848342687,0.3363325893878937,0.6576969623565674
MT0000534539,2,2,0.00019521921058185399,0.001478319987654686,0.9012579321861267,0.09706848859786987
MT0000540286,0,3,0.25490307807922363,0.0007957046618685126,0.2513035237789154,0.49299779534339905
MT0000553622,2,2,0.0001813048729673028,0.011557850055396557,0.982568085193634,0.005692828446626663
MT0000599398,3,3,0.011424127034842968,0.0077603342942893505,0.02037929743528366,0.9604362845420837
MT0000603187,2,2,0.00030211417470127344,0.0025827139616012573,0.994712769985199,0.002402385463938117
MT0000633351,3,3,0.0024034830275923014,0.00019124383106827736,0.05431472882628441,0.9430904984474182
MT0000652082,3,3,0.0025450470857322216,0.00019316354882903397,0.30719178915023804,0.6900700330734253
MT0000661250,2,2,0.0004905108362436295,0.07281527668237686,0.9153804779052734,0.011313782073557377
MT0000661847,3,3,0.0010931435972452164,0.0004481587093323469,0.02423032559454441,0.9742283821105957
MT0000670865,3,3,0.068630650639534,0.0017526608426123857,0.012814002111554146,0.9168025851249695
MT0000707663,3,3,0.0010829500388354063,0.00028337864205241203,0.25013571977615356,0.7484979629516602
MT0000714708,0,0,0.977382481098175,0.0018239273922517896,0.00068020133767277,0.02011336199939251
MT0000734482,3,2,0.004246147815138102,0.23818162083625793,0.7514173984527588,0.006154849659651518
MT0000753074,3,3,0.0011927791638299823,0.0003817730175796896,0.02918490208685398,0.9692404866218567
MT0000762097,3,3,0.00443278718739748,0.0004723107267636806,0.004009282682090998,0.9910855889320374
MT0000766316,0,0,0.9705893993377686,0.00021286609990056604,0.0015312597388401628,0.027666576206684113
MT0000775053,3,2,0.1647680103778839,0.0012538090813905,0.754818320274353,0.07915980368852615
MT0000776108,2,2,0.00035008849226869643,0.00033999892184510827,0.8735506534576416,0.12575922906398773
MT0000832464,2,2,0.009954927489161491,0.001326989964582026,0.9769185185432434,0.011799578554928303
MT0000853072,2,2,0.00042035133810713887,0.0018340828828513622,0.973724901676178,0.02402070164680481
MT0000863232,3,3,0.03388354927301407,0.00018261327932123095,0.353895902633667,0.6120379567146301
MT0000871290,0,3,0.020712826400995255,0.00030443878495134413,0.016242722049355507,0.9627400040626526
MT0000875520,0,0,0.979587197303772,0.00035441957879811525,0.0009220448555424809,0.01913626678287983
MT0000886390,0,3,0.3141128718852997,0.00043118742178194225,0.026571650058031082,0.6588842868804932
MT0000889229,2,2,0.002465666737407446,0.387893408536911,0.5823100805282593,0.027330847457051277
MT0000901959,3,3,0.42051804065704346,0.001181125990115106,0.013535098172724247,0.5647656917572021
MT0000903225,3,0,0.8595402836799622,0.00038668891647830606,0.002977718599140644,0.13709525763988495
MT0000950090,2,2,0.0001332801766693592,0.0019578696228563786,0.9923850297927856,0.005523715168237686
MT0001032211,3,2,0.2651311457157135,0.005495933350175619,0.7034502625465393,0.02592267096042633
MT0001104467,2,2,0.0003792749485000968,0.0002456717484164983,0.9806663393974304,0.01870880275964737
