song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,3.7636447814293206e-05,0.998722493648529,0.0011978595284745097,4.205694858683273e-05
MT0000040773,0,0,0.9995864033699036,6.530967220896855e-05,0.00024391630722675472,0.00010435022704768926
MT0000044741,2,2,0.00019695883383974433,0.0005982305156067014,0.9991102814674377,9.44343046285212e-05
MT0000059269,2,2,3.555256262188777e-05,0.0008228900842368603,0.9796280860900879,0.01951349526643753
MT0000091401,0,0,0.9148180484771729,0.055730294436216354,0.024637602269649506,0.004814120475202799
MT0000091781,2,2,0.0009434199309907854,8.576225081924349e-05,0.9977518916130066,0.0012188710970804095
MT0000095414,2,3,5.4282998462440446e-05,0.0008296440937556326,0.18619388341903687,0.8129222393035889
MT0000103874,0,0,0.9990257024765015,0.0007023176876828074,7.008741522440687e-05,0.0002018699306063354
MT0000119701,3,2,0.00012815074296668172,0.00042104048770852387,0.5251057147979736,0.4743450880050659
MT0000133200,1,1,0.00011930311302421615,0.9994612336158752,0.00038501585368067026,3.441744047449902e-05
MT0000146284,3,3,2.384556137258187e-05,7.608830492245033e-05,0.0005836533382534981,0.9993163347244263
MT0000164441,3,3,0.0001197273813886568,0.0003468686481937766,0.00011569381604203954,0.999417781829834
MT0000175597,2,3,0.00010310134530300274,0.000414451293181628,0.047004956752061844,0.9524774551391602
MT0000185601,0,0,0.9994658827781677,0.00040604249807074666,4.9080688768299296e-05,7.896508031990379e-05
MT0000192982,2,2,7.387889490928501e-05,0.0011071233311668038,0.9986228942871094,0.00019604289263952523
MT0000195705,3,3,0.00021761463722214103,0.00021035326062701643,9.331956971436739e-05,0.9994787573814392
MT0000202045,3,3,0.15307211875915527,0.00590549036860466,0.00010774710972327739,0.8409146666526794
MT0000214287,2,2,3.546338848536834e-05,0.0003830915375147015,0.9964068531990051,0.0031745475716888905
MT0000216849,1,1,0.0008896628860384226,0.9989250302314758,0.0001678074331721291,1.754846380208619e-05
MT0000218346,3,2,0.0016493529547005892,0.0013413045089691877,0.9936849474906921,0.003324393881484866
MT0000255724,2,2,0.018636632710695267,0.35978686809539795,0.5566094517707825,0.06496699899435043
MT0000265621,3,3,0.00012324817362241447,5.0252172513864934e-05,0.0016419148305431008,0.9981846213340759
MT0000268576,2,2,0.0006150846020318568,0.003051191568374634,0.9957740902900696,0.0005595892434939742
MT0000310204,0,0,0.760086178779602,0.00014025552081875503,0.0067728422582149506,0.2330007404088974
MT0000325093,0,0,0.7206130027770996,0.27659931778907776,0.0008042142726480961,0.0019834544509649277
MT0000348553,3,3,7.172671030275524e-05,0.000515032559633255,0.07823599874973297,0.9211772680282593
MT0000391566,3,2,0.00019843014888465405,0.0005304994410835207,0.9991750121116638,9.60348334047012e-05
MT0000419956,1,1,4.9942922487389296e-05,0.9996566772460938,0.00025376389385201037,3.958171873819083e-05
MT0000421504,3,3,4.354476914159022e-05,0.00043394678505137563,0.0015562181361019611,0.9979662895202637
MT0000446304,2,2,0.01738312654197216,0.0008750692941248417,0.9815011024475098,0.00024070971994660795
MT0000456939,1,1,7.083360105752945e-05,0.9993361830711365,0.0005604236503131688,3.247966742492281e-05
MT0000515256,2,2,0.00027085040346719325,0.00023278174921870232,0.9460558295249939,0.053440485149621964
MT0000534539,2,2,4.182477277936414e-05,0.0034718031529337168,0.6674739122390747,0.3290124237537384
MT0000540286,0,0,0.6092382073402405,0.0010526735568419099,0.2920176386833191,0.09769155085086823
MT0000553622,2,2,0.0001563116820761934,0.0014062612317502499,0.9983704686164856,6.697648495901376e-05
MT0000599398,3,3,0.000153376764501445,0.0008152466034516692,0.0022575948387384415,0.9967737793922424
MT0000603187,2,2,0.0007984357071109116,0.0007983329123817384,0.9983046054840088,9.863304876489565e-05
MT0000633351,3,3,0.00010988131543854252,0.00020649482030421495,7.832250412320718e-05,0.9996053576469421
MT0000652082,3,3,2.437869261484593e-05,9.9736571428366e-05,0.0077230557799339294,0.9921528697013855
MT0000661250,2,2,7.165331044234335e-05,0.0019930661655962467,0.9977855682373047,0.00014977619866840541
MT0000661847,3,3,9.175502782454714e-05,0.00014670104428660125,9.976273577194661e-05,0.9996618032455444
MT0000670865,3,2,0.015555774793028831,0.00789667945355177,0.9454577565193176,0.031089860945940018
MT0000707663,3,3,5.48830721527338e-05,0.00015808231546543539,0.00014067644951865077,0.9996463060379028
MT0000714708,0,0,0.9993091821670532,0.00029904217808507383,6.862749432912096e-05,0.0003231563896406442
MT0000734482,3,2,0.03207980468869209,0.1624019294977188,0.8037978410720825,0.001720430445857346
MT0000753074,3,3,5.1420836825855076e-05,0.00018847313185688108,0.0012865518219769,0.998473584651947
MT0000762097,3,3,0.0007054200395941734,0.0002592862874735147,0.0007466052193194628,0.9982886910438538
MT0000766316,0,0,0.7681616544723511,0.0002956072275992483,0.00028393371030688286,0.23125873506069183
MT0000775053,3,3,0.0006526785437017679,0.00011504458962008357,0.024177085608243942,0.9750551581382751
MT0000776108,2,2,3.212906449334696e-05,0.0004127141728531569,0.9957056641578674,0.0038494530599564314
MT0000832464,2,2,0.006802107207477093,0.0010525292018428445,0.9920599460601807,8.535826054867357e-05
MT0000853072,2,2,9.29008238017559e-05,0.0034121510107070208,0.9949539303779602,0.0015410537598654628
MT0000863232,3,3,0.0012440886348485947,4.54800137958955e-05,0.004339246544986963,0.9943711161613464
MT0000871290,0,3,0.0023293918929994106,0.0001216442251461558,0.019215721637010574,0.9783332347869873
MT0000875520,0,0,0.9935286641120911,0.002334659919142723,5.481451080413535e-05,0.004081827588379383
MT0000886390,0,3,0.002496489556506276,0.00019424968922976404,0.002979271113872528,0.9943299293518066
MT0000889229,2,2,0.00025199251831509173,0.004995808936655521,0.984955370426178,0.00979686714708805
MT0000901959,3,3,0.3294248878955841,0.0006775838555768132,0.0029982973355799913,0.6668992042541504
MT0000903225,3,3,0.0671696737408638,0.0005938987014815211,0.000781874405220151,0.9314544796943665
MT0000950090,2,2,0.00021291385928634554,0.004134825896471739,0.9955973029136658,5.5004908062983304e-05
MT0001032211,3,0,0.9883427023887634,0.0005448673036880791,0.010845362208783627,0.00026698308647610247
MT0001104467,2,2,0.00021359008678700775,8.84634064277634e-05,0.9966110587120056,0.0030868621543049812
MT0001137053,2,2,3.9226870285347104e-05,0.0015457087429240346,0.9611791372299194,0.037235964089632034
MT0001169715,0,0,0.9996065497398376,0.00020873123139608651,0.00015359789540525526,3.118804670521058e-05
MT0001217651,0,0,0.6344635486602783,0.36272022128105164,0.0025656067300587893,0.00025066942907869816
MT0001243097,3,3,3.271734021836892e-05,0.00017016295169014484,0.00020252534886822104,0.9995946288108826
MT0001356476,0,0,0.9979959726333618,0.0016594097251072526,0.00030217651510611176,4.251772406860255e-05
MT0001356637,2,2,7.4312265496701e-05,0.0002626004861667752,0.9979384541511536,0.0017245508497580886
MT0001372070,2,2,4.59614529972896e-05,0.0002108574699377641,0.9986377358436584,0.001105420640669763
MT0001383277,1,1,0.00014135988021735102,0.9991925358772278,0.0006341651314869523,3.188236951245926e-05
MT0001473158,1,1,0.0003224839747417718,0.9981279969215393,0.0015085949562489986,4.095222902833484e-05
MT0001494812,3,2,0.009176045656204224,0.0010268301703035831,0.810830295085907,0.17896677553653717
MT0001497786,2,3,0.2324216365814209,0.006999534089118242,0.0017923172563314438,0.7587864995002747
