accuracy,alignment_gap,alignment_negative_cosine,alignment_positive_cosine,checkpoint_sha256,experiment,macro_f1,q1_f1,q1_precision,q1_recall,q1_support,q2_f1,q2_precision,q2_recall,q2_support,q3_f1,q3_precision,q3_recall,q3_support,q4_f1,q4_precision,q4_recall,q4_support,retrieval_a2l_median_rank,retrieval_a2l_r1,retrieval_a2l_r10,retrieval_a2l_r5,retrieval_l2a_median_rank,retrieval_l2a_r1,retrieval_l2a_r10,retrieval_l2a_r5,run_id,seed,selection_manifest,split,weighted_f1
0.8493975903614458,0.14836636185646057,0.025754746049642563,0.17412111163139343,8a2cd7e2b8e2b1352fa3ea0cc74668ee8c679572d53363f7f29cd07e6bf77a3a,affect_only,0.8414177327084149,0.8095238095238095,0.7727272727272727,0.85,80,0.9587628865979382,0.96875,0.9489795918367347,98,0.8292682926829268,0.7816091954022989,0.8831168831168831,77,0.7681159420289855,0.8688524590163934,0.6883116883116883,77,54.0,0.012048192322254181,0.1234939768910408,0.0602409653365612,58.0,0.012048192322254181,0.1204819306731224,0.0662650614976883,final_affect_only_seed123,123,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8485519690401203
0.8162650602409639,0.17013734579086304,0.024769915267825127,0.1949072629213333,025a3578e8f183f7fbb92b2bfce6ed295252b58a31a4a53a05eecc5106228456,affect_only,0.8083979960383906,0.7682119205298014,0.8169014084507042,0.725,80,0.9533678756476683,0.968421052631579,0.9387755102040817,98,0.7950310559006211,0.7619047619047619,0.8311688311688312,77,0.7169811320754716,0.6951219512195121,0.7402597402597403,77,58.0,0.0060240961611270905,0.08433734625577927,0.03614457696676254,52.0,0.0150602413341403,0.11445783078670502,0.08132530003786087,final_affect_only_seed2026,2026,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8172046503916107
0.8373493975903614,0.20778916776180267,-0.003731478936970234,0.2040576934814453,6244190e49f4516165348d0f6426ea41f396b60d1fd29424c28759ead4aef42c,affect_only,0.8273550575783029,0.8333333333333334,0.7954545454545454,0.875,80,0.9441624365482234,0.9393939393939394,0.9489795918367347,98,0.8125,0.7831325301204819,0.8441558441558441,77,0.7194244604316546,0.8064516129032258,0.6493506493506493,77,51.0,0.009036144241690636,0.1234939768910408,0.0632530152797699,53.0,0.027108434587717056,0.1265060305595398,0.07831325381994247,final_affect_only_seed3407,3407,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8347974966916566
0.8433734939759037,0.15390223264694214,0.015594922006130219,0.16949716210365295,6765c0e87064255dd477bedc739f1232cfcbfe25b592eeeb8fb60dc15f7a3702,affect_only,0.8370004697861926,0.8176100628930818,0.8227848101265823,0.8125,80,0.9393939393939394,0.93,0.9489795918367347,98,0.8266666666666667,0.8493150684931506,0.8051948051948052,77,0.7643312101910829,0.75,0.7792207792207793,77,54.0,0.01807228848338127,0.09939759224653244,0.0632530152797699,51.0,0.0150602413341403,0.11445783078670502,0.048192769289016724,final_affect_only_seed42,42,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8433019506328293
0.8343373493975904,0.16205443441867828,0.03624027594923973,0.1982947140932083,b41c457943c8f3d63de5e873cfb22aa1671aeb25c3b1e45a4d50db8814ae5e50,affect_only,0.8261357033096164,0.8,0.8,0.8,80,0.9538461538461539,0.9587628865979382,0.9489795918367347,98,0.8074534161490683,0.7738095238095238,0.8441558441558441,77,0.7432432432432432,0.7746478873239436,0.7142857142857143,77,51.0,0.0150602413341403,0.13855421543121338,0.06927710771560669,55.0,0.0060240961611270905,0.09337349236011505,0.04216867312788963,final_affect_only_seed777,777,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8339776079823225
0.6566265060240963,,,,006fadbc649eb983a2bdf46f18698f0b947dab4b152af40687a76a224366d306,audio_only,0.6419579934394317,0.6490066225165563,0.6901408450704225,0.6125,80,0.8865979381443299,0.8958333333333334,0.8775510204081632,98,0.5664739884393064,0.5104166666666666,0.6363636363636364,77,0.4657534246575342,0.4927536231884058,0.44155844155844154,77,,,,,,,,,final_audio_only_seed123,123,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.6574958992407396
0.6807228915662651,,,,4aa9123ee268e2859e98ed83f298855810e65cfba33171497be6ba8f78b8e767,audio_only,0.6610920581943662,0.7151515151515152,0.6941176470588235,0.7375,80,0.9045226130653267,0.8910891089108911,0.9183673469387755,98,0.5419354838709678,0.5384615384615384,0.5454545454545454,77,0.4827586206896552,0.5147058823529411,0.45454545454545453,77,,,,,,,,,final_audio_only_seed2026,2026,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.6769782630834074
0.6626506024096386,,,,2f659bd2ab758fb8e5e0b6cfd9e318e6e9ec7f30c64a68970deab6dd29498ac0,audio_only,0.6411058864199132,0.7251461988304093,0.6813186813186813,0.775,80,0.882051282051282,0.8865979381443299,0.8775510204081632,98,0.43283582089552236,0.5087719298245614,0.37662337662337664,77,0.524390243902439,0.4942528735632184,0.5584415584415584,77,,,,,,,,,final_audio_only_seed3407,3407,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.6571058088460886
0.6927710843373494,,,,1af0ae071ce359951ad296d0567579b5db3546b6c664cbe4daea64e0dd003326,audio_only,0.6754618294542986,0.6962025316455697,0.7051282051282052,0.6875,80,0.900990099009901,0.875,0.9285714285714286,98,0.5369127516778524,0.5555555555555556,0.5194805194805194,77,0.567741935483871,0.5641025641025641,0.5714285714285714,77,,,,,,,,,final_audio_only_seed42,42,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.6899145877893632
0.6656626506024096,,,,49d1f84e57fa974f603814155a85777a70b0e0050f205165a8a778c4fd264a4d,audio_only,0.6383033286970717,0.6878980891719745,0.7012987012987013,0.675,80,0.8720379146919431,0.8141592920353983,0.9387755102040817,98,0.5647058823529412,0.5161290322580645,0.6233766233766234,77,0.42857142857142855,0.5510204081632653,0.35064935064935066,77,,,,,,,,,final_audio_only_seed777,777,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.6535358907070629
