song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00025624202680774033,0.9935683608055115,0.005597300361841917,0.0005781113286502659
MT0000040773,0,0,0.9349519610404968,0.0006255820044316351,0.002539448207244277,0.06188289448618889
MT0000044741,2,2,0.014466766268014908,0.004008368123322725,0.9547082781791687,0.026816649362444878
MT0000059269,2,2,0.01420082338154316,0.0014057309599593282,0.5448028445243835,0.43959060311317444
MT0000091401,0,0,0.8830198049545288,0.0010303197195753455,0.004316569771617651,0.11163325607776642
MT0000091781,2,2,0.06522045284509659,0.010508273728191853,0.8411450982093811,0.08312619477510452
MT0000095414,2,3,0.011159272864460945,0.004743142519146204,0.45207729935646057,0.5320202708244324
MT0000103874,0,0,0.7442066073417664,0.00019392516696825624,0.008146479725837708,0.24745304882526398
MT0000119701,3,3,0.1783980131149292,0.0013302495935931802,0.0684666782617569,0.7518050670623779
MT0000133200,1,1,0.2549358308315277,0.6941301226615906,0.04284033551812172,0.008093689568340778
MT0000146284,3,3,0.07333310693502426,0.0009502474567852914,0.09992294758558273,0.8257936835289001
MT0000164441,3,3,0.0020050527527928352,0.01637417823076248,0.03575139120221138,0.9458693861961365
MT0000175597,2,3,0.031007152050733566,0.0012073373654857278,0.43470460176467896,0.5330808758735657
MT0000185601,0,0,0.9355279803276062,0.0008676648139953613,0.0023022457025945187,0.06130209565162659
MT0000192982,2,2,0.001004760037176311,0.14972253143787384,0.8269965648651123,0.022276127710938454
MT0000195705,3,3,0.035045087337493896,0.00025306170573458076,0.00937965139746666,0.9553222060203552
MT0000202045,3,0,0.8493198156356812,0.02269023098051548,0.0013410805258899927,0.12664879858493805
MT0000214287,2,3,0.008428430184721947,0.011142601259052753,0.4447011351585388,0.5357277989387512
MT0000216849,1,1,0.0034266726579517126,0.9891605973243713,0.007038099691271782,0.0003746705478988588
MT0000218346,3,3,0.19447766244411469,0.0008421482052654028,0.029672877863049507,0.7750073075294495
MT0000255724,2,1,0.0011396101908758283,0.9669902920722961,0.03078375943005085,0.001086376840248704
