song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00027801856049336493,0.9981740713119507,0.0013825687346979976,0.0001654455263633281
MT0000040773,0,0,0.956136167049408,0.00028768391348421574,0.0035508081782609224,0.04002528265118599
MT0000044741,2,2,0.008106596767902374,0.000281639484455809,0.9767559766769409,0.014855824410915375
MT0000059269,2,2,0.0003239770885556936,0.00041629644692875445,0.9445434212684631,0.054716385900974274
MT0000091401,0,0,0.9820902347564697,0.000322423642501235,0.0013920648489147425,0.01619538851082325
MT0000091781,2,2,0.0005357972113415599,0.0005226637586019933,0.9938616752624512,0.005079865455627441
MT0000095414,2,2,0.0010255005909129977,0.000263359397649765,0.6561376452445984,0.34257346391677856
MT0000103874,0,0,0.9825175404548645,0.0002635596611071378,0.0017038191435858607,0.015515092760324478
MT0000119701,3,2,0.001203758642077446,0.00024180684704333544,0.6913217902183533,0.3072326183319092
MT0000133200,1,1,0.018466021865606308,0.9801622629165649,0.0010632469784468412,0.00030844451976008713
MT0000146284,3,3,0.006039597559720278,0.000119140422611963,0.11918597668409348,0.8746553063392639
MT0000164441,3,3,0.0009157988242805004,0.0009724582196213305,0.05102298781275749,0.9470887780189514
MT0000175597,2,2,0.0008498989627696574,0.0002624946355354041,0.8737402558326721,0.12514737248420715
MT0000185601,0,0,0.9882413744926453,0.0003589374537114054,0.0008587054326198995,0.010541015304625034
MT0000192982,2,2,0.00014848257706034929,0.0033706033136695623,0.9911271929740906,0.00535369198769331
MT0000195705,3,3,0.008568881079554558,0.00017322129860986024,0.014733433723449707,0.9765244722366333
MT0000202045,3,0,0.9370449185371399,0.0010443301871418953,0.0007174393977038562,0.0611933097243309
MT0000214287,2,2,0.000681630102917552,0.00026840949431061745,0.8954499363899231,0.10360001027584076
MT0000216849,1,1,0.004279555287212133,0.9939557909965515,0.0016500871861353517,0.00011452519538579509
MT0000218346,3,3,0.052337098866701126,0.0003935610584449023,0.2007409781217575,0.7465283870697021
MT0000255724,2,2,0.009714551270008087,0.002782852854579687,0.980368435382843,0.00713413767516613
MT0000265621,3,3,0.036246512085199356,0.00016861948824953288,0.16536499559879303,0.7982199192047119
MT0000268576,2,2,0.0008902674308046699,0.0024219281040132046,0.9883991479873657,0.00828862376511097
MT0000310204,0,0,0.5707787275314331,0.00019794204854406416,0.015566134825348854,0.4134572148323059
MT0000325093,0,0,0.8374443650245667,0.0007049039704725146,0.0042338063940405846,0.15761686861515045
MT0000348553,3,3,0.0076315212063491344,0.0002906126610469073,0.20216910541057587,0.7899088263511658
MT0000391566,3,2,0.0004076909099239856,0.0006106534856371582,0.9915105104446411,0.007471148390322924
