song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,3.6425801226869226e-05,0.9996803998947144,0.00023685107589699328,4.640444603865035e-05
MT0000040773,0,0,0.9996371269226074,9.875895921140909e-05,0.00010084683890454471,0.0001633009233046323
MT0000044741,2,2,0.0001542908576084301,0.00033476698445156217,0.9993672966957092,0.00014371328870765865
MT0000059269,2,2,2.4512517484254204e-05,0.0014613090315833688,0.982399046421051,0.01611519046127796
MT0000091401,0,0,0.9990174770355225,0.0003885581681970507,0.00021625148656312376,0.0003777246456593275
MT0000091781,2,2,9.348227467853576e-05,0.00020912344916723669,0.9994182586669922,0.0002791110018733889
MT0000095414,2,2,2.5431261747144163e-05,0.004718826152384281,0.9722126126289368,0.023043205961585045
MT0000103874,0,0,0.9959121942520142,0.00013049683184362948,7.747329073026776e-05,0.0038797855377197266
MT0000119701,3,3,0.00030061317374929786,0.000492502935230732,0.2318558394908905,0.7673510313034058
MT0000133200,1,1,0.0007582607213407755,0.9988407492637634,0.00032819007174111903,7.287477637873963e-05
MT0000146284,3,3,0.00010314719838788733,0.00021222420036792755,0.0062071289867162704,0.993477463722229
MT0000164441,3,3,0.00010985369590343907,0.0009669232531450689,0.0010976509656757116,0.997825562953949
MT0000175597,2,3,0.00012281195085961372,0.0004863652284257114,0.051241036504507065,0.9481497406959534
MT0000185601,0,0,0.9993370175361633,7.865008956287056e-05,4.6084958739811555e-05,0.000538211374077946
MT0000192982,2,2,2.869086165446788e-05,0.007764151319861412,0.9918650984764099,0.00034200403024442494
MT0000195705,3,3,0.00023992339265532792,0.00017665032646618783,0.0007423863280564547,0.9988409876823425
MT0000202045,3,0,0.8451545238494873,0.0008706541848368943,7.917729817563668e-05,0.15389564633369446
MT0000214287,2,2,5.197233986109495e-05,0.0005891841137781739,0.9863596558570862,0.012999183498322964
MT0000216849,1,1,0.002225972944870591,0.9974173307418823,0.0002503229770809412,0.0001064760799636133
MT0000218346,3,2,0.019067849963903427,0.017137568444013596,0.7008190751075745,0.2629755139350891
MT0000255724,2,2,0.00011071078915847465,0.0003661906812340021,0.9981220364570618,0.001401070156134665
MT0000265621,3,3,0.0020691645331680775,0.0001664606825215742,0.005945822224020958,0.9918185472488403
MT0000268576,2,2,5.304058868205175e-05,0.002620117738842964,0.9971703886985779,0.00015645870007574558
MT0000310204,0,0,0.8306468725204468,8.940054976847023e-05,0.001634878688491881,0.16762888431549072
MT0000325093,0,0,0.9929274916648865,0.00044440184137783945,0.00020074199710506946,0.0064273132011294365
MT0000348553,3,3,0.0005087910685688257,0.00017723199562169611,0.016696367412805557,0.9826176762580872
MT0000391566,3,2,5.653646439895965e-05,0.0002831404563039541,0.9991264939308167,0.0005338581977412105
MT0000419956,1,1,8.82043459569104e-05,0.9996769428253174,0.00019992917077615857,3.486046625766903e-05
MT0000421504,3,3,7.794440898578614e-05,0.0016957708867266774,0.044990189373493195,0.9532360434532166
MT0000446304,2,2,0.00012149102985858917,0.0008658427395857871,0.9986768364906311,0.00033590366365388036
