song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00043716514483094215,0.9945132732391357,0.004844989161938429,0.00020465954730752856
MT0000040773,0,0,0.9880979657173157,0.000536212173756212,0.0011816124897450209,0.010184193961322308
MT0000044741,2,2,0.0025421264581382275,0.0005015700007788837,0.9839426279067993,0.013013670220971107
MT0000059269,2,2,0.0005298202740959823,0.0007839852478355169,0.8515994548797607,0.1470867544412613
MT0000091401,0,0,0.9947717785835266,0.0011862280080094934,0.0006275122286751866,0.0034143892116844654
MT0000091781,2,2,0.00346194370649755,0.00034223790862597525,0.9719212055206299,0.024274630472064018
MT0000095414,2,2,0.000607923197094351,0.0009218641789630055,0.7979851365089417,0.20048506557941437
MT0000103874,0,0,0.9938098788261414,0.0008564867894165218,0.0006751418695785105,0.004658446181565523
MT0000119701,3,3,0.005674781743437052,0.0002769716375041753,0.39650532603263855,0.597542941570282
MT0000133200,1,1,0.017499882727861404,0.9797489047050476,0.0025896443985402584,0.00016150029841810465
MT0000146284,3,3,0.006004371214658022,0.00011828174319816753,0.0822867676615715,0.911590576171875
MT0000164441,3,3,0.002635328331962228,0.0002683769853319973,0.012793377041816711,0.9843029975891113
MT0000175597,2,2,0.0023723982740193605,0.0002546788891777396,0.5585340857505798,0.43883880972862244
MT0000185601,0,0,0.9942899942398071,0.0011021145619452,0.00042887890595011413,0.00417906092479825
MT0000192982,2,2,0.0001262880105059594,0.0020527001470327377,0.9901198148727417,0.007701230701059103
MT0000195705,3,3,0.1031421422958374,0.0006403739680536091,0.011069906875491142,0.8851475715637207
MT0000202045,3,0,0.9618619680404663,0.002469372935593128,0.00036811025347560644,0.035300541669130325
MT0000214287,2,2,0.001838747295551002,0.000403476384235546,0.6211560368537903,0.3766017556190491
MT0000216849,1,1,0.00671427184715867,0.9899208545684814,0.0032633740920573473,0.00010153481707675382
MT0000218346,3,2,0.07567326724529266,0.003417974803596735,0.7257311344146729,0.1951775997877121
MT0000255724,2,2,0.0046029118821024895,0.004632739350199699,0.9593873620033264,0.031376928091049194
MT0000265621,3,3,0.0773104652762413,0.00019788116333074868,0.08112524449825287,0.8413664102554321
MT0000268576,2,2,0.0003626421676017344,0.0033760378137230873,0.9919402003288269,0.0043211509473621845
MT0000310204,0,0,0.8543480634689331,0.00032246444607153535,0.011963888071477413,0.13336560130119324
MT0000325093,0,0,0.9783697724342346,0.0018705762922763824,0.004114165436476469,0.01564551331102848
MT0000348553,3,3,0.005996701307594776,0.0002599231374915689,0.4268011152744293,0.5669422745704651
MT0000391566,3,2,0.00035015400499105453,0.001755674253217876,0.9904789328575134,0.00741514703258872
MT0000419956,1,1,0.0010815190616995096,0.9967731833457947,0.0020549411419779062,9.033393143909052e-05
MT0000421504,3,3,0.002078611170873046,0.0003232070303056389,0.07661404460668564,0.920984148979187
MT0000446304,2,2,0.1367291659116745,0.00044453091686591506,0.4747563600540161,0.3880699872970581
MT0000456939,1,1,0.006921444088220596,0.9901948571205139,0.002746565965935588,0.00013719411799684167
MT0000515256,2,3,0.0374973900616169,0.00030222887289710343,0.4005674123764038,0.5616329312324524
MT0000534539,2,2,0.00027697093901224434,0.0008964423323050141,0.9628706574440002,0.03595588728785515
MT0000540286,0,0,0.5898364782333374,0.0005631823441945016,0.09732866287231445,0.31227168440818787
MT0000553622,2,2,0.0003177069884259254,0.003672426100820303,0.9872751235961914,0.008734813891351223
MT0000599398,3,3,0.01878274604678154,0.0009669592836871743,0.011638367548584938,0.968612015247345
MT0000603187,2,2,0.00048587200581096113,0.0027312757447361946,0.9940335154533386,0.0027493543457239866
MT0000633351,3,3,0.007265849504619837,0.00012454860552679747,0.048143915832042694,0.9444656372070312
MT0000652082,3,3,0.012208821251988411,0.00014352850848808885,0.1670999825000763,0.8205476403236389
MT0000661250,2,2,0.00028796339756809175,0.016027754172682762,0.9797705411911011,0.003913856577128172
MT0000661847,3,3,0.004513116087764502,0.00018202746286988258,0.009573083370923996,0.9857317805290222
MT0000670865,3,3,0.27653130888938904,0.0013241670094430447,0.06467369198799133,0.6574707627296448
MT0000707663,3,3,0.0022542900405824184,0.0001523399114375934,0.16199837625026703,0.8355950713157654
