song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.00010011174163082615,0.9976435303688049,0.0019334852695465088,0.0003228553687222302
MT0000040773,0,0,0.9001826643943787,0.00079727842239663,0.001963740447536111,0.09705621749162674
MT0000044741,2,2,0.013729090802371502,0.0010271004866808653,0.8891676068305969,0.09607622027397156
MT0000059269,2,3,0.005979173816740513,0.0006468617939390242,0.4460708498954773,0.5473030805587769
MT0000091401,0,0,0.8727485537528992,0.0009852272924035788,0.0017885747365653515,0.12447758764028549
MT0000091781,2,2,0.1631316989660263,0.0025029401294887066,0.6355262398719788,0.19883905351161957
MT0000095414,2,2,0.0009738336666487157,0.0025229372549802065,0.7193592190742493,0.27714407444000244
MT0000103874,0,0,0.7341068387031555,0.0003065320779569447,0.0045647830702364445,0.26102179288864136
MT0000119701,3,3,0.18593573570251465,0.001055418630130589,0.08102983236312866,0.7319790124893188
MT0000133200,1,0,0.7533957362174988,0.2051531821489334,0.01235254853963852,0.029098544269800186
MT0000146284,3,3,0.03845079988241196,0.00047270397772081196,0.040226150304079056,0.920850396156311
MT0000164441,3,3,0.0012389746261760592,0.005522999446839094,0.023009421303868294,0.9702286124229431
MT0000175597,2,3,0.044040948152542114,0.0007064015953801572,0.18357838690280914,0.7716742157936096
MT0000185601,0,0,0.7560971975326538,0.000722703873179853,0.003736233338713646,0.23944388329982758
MT0000192982,2,2,0.00028033816488459706,0.0917661115527153,0.8880325555801392,0.01992102712392807
MT0000195705,3,3,0.03816087916493416,0.00034466342185623944,0.010825583711266518,0.9506688714027405
MT0000202045,3,0,0.7443129420280457,0.01356667559593916,0.0008678259328007698,0.24125246703624725
MT0000214287,2,3,0.007384864613413811,0.0037306437734514475,0.25242769718170166,0.7364567518234253
MT0000216849,1,1,0.006861284375190735,0.9912716746330261,0.0011846970301121473,0.000682311481796205
MT0000218346,3,3,0.19102081656455994,0.0008196253329515457,0.014270487241446972,0.793889045715332
MT0000255724,2,1,0.0015261395601555705,0.9655010104179382,0.03040715679526329,0.002565639326348901
MT0000265621,3,3,0.2686861455440521,0.00026674155378714204,0.04388850927352905,0.6871585845947266
MT0000268576,2,2,0.0046676588244736195,0.040082670748233795,0.9495924711227417,0.0056571015156805515
MT0000310204,0,3,0.2080412060022354,0.0002327001275261864,0.020321695134043694,0.7714043855667114
MT0000325093,0,3,0.029983393847942352,0.0005590105429291725,0.22733443975448608,0.7421231269836426
MT0000348553,3,0,0.5808889865875244,0.000317992438795045,0.014707265421748161,0.40408578515052795
MT0000391566,3,3,0.021093226969242096,0.003468541894108057,0.36078283190727234,0.6146554946899414
MT0000419956,1,1,0.0002326604153495282,0.9945294260978699,0.004980418365448713,0.0002574788231868297
MT0000421504,3,3,0.0022818949073553085,0.00032611406641080976,0.053073469549417496,0.9443185329437256
MT0000446304,2,2,0.030659591779112816,0.01567191071808338,0.6296488642692566,0.32401955127716064
MT0000456939,1,1,0.11907616257667542,0.7850292921066284,0.016747618094086647,0.07914690673351288
MT0000515256,2,3,0.3174785077571869,0.0006751060718670487,0.11326348036527634,0.5685828924179077
MT0000534539,2,2,0.004894521087408066,0.00153453485108912,0.7850410342216492,0.20852991938591003
MT0000540286,0,3,0.20841749012470245,0.00047881188220344484,0.08839357644319534,0.7027100920677185
MT0000553622,2,1,0.0001271634391741827,0.9272679090499878,0.07111606746912003,0.0014888998121023178
MT0000599398,3,3,0.035235319286584854,0.005575775168836117,0.02395540662109852,0.9352335333824158
MT0000603187,2,2,0.030711853876709938,0.01518523320555687,0.9165036678314209,0.037599194794893265
MT0000633351,3,3,0.03291784226894379,0.0002644913620315492,0.04139576107263565,0.9254217743873596
MT0000652082,3,3,0.1584457904100418,0.00039171319804154336,0.0886964499950409,0.7524660229682922
MT0000661250,2,2,0.00046306898002512753,0.013556007295846939,0.9688665270805359,0.017114413902163506
MT0000661847,3,3,0.03857700154185295,0.0009425344178453088,0.002098389435559511,0.9583820700645447
MT0000670865,3,3,0.07889168709516525,0.0006055947742424905,0.03041711635887623,0.8900856971740723
MT0000707663,3,3,0.03698735684156418,0.00017709330131765455,0.09000588208436966,0.8728296756744385
