song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0019100187346339226,0.9966789484024048,0.0012043569004163146,0.0002066790038952604
MT0000040773,0,0,0.8916985988616943,0.003339305752888322,0.07444983720779419,0.030512234196066856
MT0000044741,2,2,0.021411675959825516,0.0005475013167597353,0.5251170992851257,0.4529237449169159
MT0000059269,2,2,0.001958631444722414,0.002126962412148714,0.7347568869590759,0.2611575126647949
MT0000091401,0,0,0.6830047369003296,0.2976561188697815,0.00879611261188984,0.01054303627461195
MT0000091781,2,2,0.0015808774624019861,0.02873852476477623,0.8665757775306702,0.1031048372387886
MT0000095414,2,2,0.003670792793855071,0.0006266794516704977,0.5696855187416077,0.42601698637008667
MT0000103874,0,0,0.8775891661643982,0.06794550269842148,0.042936477810144424,0.011528867296874523
MT0000119701,3,2,0.0017633005045354366,0.0010340189328417182,0.6181859374046326,0.37901678681373596
MT0000133200,1,1,0.004189921077340841,0.9951613545417786,0.00042273523285984993,0.00022600794909521937
MT0000146284,3,3,0.003544381819665432,0.000496307504363358,0.3262506425380707,0.6697086095809937
MT0000164441,3,2,0.003678270149976015,0.0012099897721782327,0.6853470206260681,0.30976468324661255
MT0000175597,2,2,0.0013201449764892459,0.0006082896143198013,0.635578453540802,0.3624930679798126
MT0000185601,0,0,0.6362854242324829,0.3615196943283081,0.0009922328172251582,0.0012027103221043944
MT0000192982,2,2,0.001489285728894174,0.007040586322546005,0.7027113437652588,0.288758784532547
MT0000195705,3,2,0.010443330742418766,0.022200750187039375,0.6773580312728882,0.289997935295105
MT0000202045,3,0,0.7486570477485657,0.24250566959381104,0.002230712678283453,0.00660653505474329
MT0000214287,2,2,0.0010176353389397264,0.0012010537320747972,0.8121305704116821,0.18565072119235992
MT0000216849,1,1,0.23892433941364288,0.7585784196853638,0.001907684956677258,0.0005896137445233762
MT0000218346,3,2,0.0016960313078016043,0.019263839349150658,0.8562461733818054,0.12279392033815384
MT0000255724,2,2,0.01349041797220707,0.001055921777151525,0.6228290796279907,0.3626246154308319
MT0000265621,3,2,0.00833175703883171,0.0031931863632053137,0.7223390936851501,0.26613590121269226
MT0000268576,2,2,0.0030337939970195293,0.013351812958717346,0.6536442637443542,0.3299700915813446
MT0000310204,0,0,0.8525198698043823,0.0053009530529379845,0.05941518023610115,0.08276401460170746
MT0000325093,0,0,0.8777000904083252,0.11831920593976974,0.0006052411627024412,0.003375446889549494
MT0000348553,3,2,0.0003855629183817655,0.004488351754844189,0.7520432472229004,0.24308276176452637
MT0000391566,3,2,0.0005947133176960051,0.004609265364706516,0.9580322504043579,0.03676378354430199
MT0000419956,1,1,0.033124834299087524,0.9659681916236877,0.0006778624374419451,0.00022899365285411477
MT0000421504,3,2,0.005838072393089533,0.0017124570440500975,0.6211642026901245,0.37128525972366333
MT0000446304,2,0,0.5692581534385681,0.011184806935489178,0.2608816921710968,0.15867534279823303
MT0000456939,1,1,0.005770356394350529,0.9932482242584229,0.0008118945406749845,0.00016950657300185412
MT0000515256,2,2,0.006408885587006807,0.0006565615185536444,0.5278834104537964,0.46505114436149597
MT0000534539,2,2,0.0008807363919913769,0.005344705656170845,0.5432203412055969,0.4505542516708374
MT0000540286,0,0,0.5193502306938171,0.00817134790122509,0.30497750639915466,0.16750095784664154
MT0000553622,2,2,0.002734627341851592,0.0003580256598070264,0.5979017615318298,0.39900562167167664
MT0000599398,3,2,0.01581602357327938,0.011805727146565914,0.6121901869773865,0.36018800735473633
MT0000603187,2,2,0.002655281452462077,0.06892699003219604,0.8236664533615112,0.10475119948387146
MT0000633351,3,3,0.012231457978487015,0.0010586610296741128,0.3397790193557739,0.6469308733940125
MT0000652082,3,2,0.0018156711012125015,0.0005119490087963641,0.5502637624740601,0.44740864634513855
MT0000661250,2,2,0.013590194284915924,0.0021789679303765297,0.6132168173789978,0.3710140585899353
MT0000661847,3,2,0.0004040175408590585,0.001235134550370276,0.5659665465354919,0.4323943257331848
MT0000670865,3,3,0.1098284125328064,0.045846860855817795,0.42171040177345276,0.42261430621147156
MT0000707663,3,3,0.0018386999145150185,0.0020610655192285776,0.2526394724845886,0.7434607744216919
MT0000714708,0,1,0.14252734184265137,0.8305617570877075,0.011922001838684082,0.014988912269473076
MT0000734482,3,2,0.005081416107714176,0.0030039027333259583,0.7207788825035095,0.27113574743270874
MT0000753074,3,3,0.0028315000236034393,0.0015525365015491843,0.4720371961593628,0.5235788226127625
MT0000762097,3,2,0.008390272036194801,0.0007274735835380852,0.5162384510040283,0.4746437668800354
MT0000766316,0,0,0.6668708324432373,0.02070351503789425,0.09849570691585541,0.2139299511909485
MT0000775053,3,2,0.002111674752086401,0.0011659611482173204,0.6062663793563843,0.390455961227417
MT0000776108,2,2,0.0016913627041503787,0.0009752734913490713,0.7383713126182556,0.2589620053768158
MT0000832464,2,0,0.797061026096344,0.016874093562364578,0.1029096469283104,0.08315523713827133
MT0000853072,2,3,0.11376180499792099,0.0069341533817350864,0.4232068657875061,0.45609715580940247
MT0000863232,3,3,0.16907356679439545,0.0032686132472008467,0.08871793001890182,0.7389398813247681
MT0000871290,0,2,0.0018508032662793994,0.0015344934072345495,0.8103010654449463,0.1863136738538742
MT0000875520,0,0,0.8550207018852234,0.1397523730993271,0.0013940893113613129,0.003832841059193015
MT0000886390,0,3,0.044867511838674545,0.001043547410517931,0.40486592054367065,0.549223005771637
MT0000889229,2,2,0.0010771265951916575,0.001922090072184801,0.6693940162658691,0.32760676741600037
MT0000901959,3,3,0.3470718264579773,0.02167111448943615,0.08710838854312897,0.5441486835479736
MT0000903225,3,0,0.9251032471656799,0.0008436691132374108,0.01560946460813284,0.05844355747103691
MT0000950090,2,2,0.0011211298406124115,0.032146699726581573,0.7641298174858093,0.2026023119688034
MT0001032211,3,2,0.2875097692012787,0.023266861215233803,0.5668243169784546,0.1223989725112915
MT0001104467,2,3,0.0034921078477054834,0.000318669161060825,0.3167825937271118,0.6794065833091736
MT0001137053,2,2,0.001152572687715292,0.0016407017828896642,0.8254165649414062,0.17179016768932343
MT0001169715,0,0,0.9841835498809814,0.011924145743250847,0.00185377465095371,0.002038504695519805
MT0001217651,0,1,0.15150056779384613,0.8441164493560791,0.0026050638407468796,0.0017779059708118439
MT0001243097,3,2,0.0009481240995228291,0.0022394375409930944,0.8073855042457581,0.18942685425281525
MT0001356476,0,1,0.3860572278499603,0.6099740266799927,0.002964115934446454,0.001004720339551568
MT0001356637,2,2,0.0005559292621910572,0.0057841576635837555,0.7179979085922241,0.27566203474998474
MT0001372070,2,2,0.0019718774128705263,0.0012717886129394174,0.6134167909622192,0.383339524269104
MT0001383277,1,1,0.01847296580672264,0.9779391884803772,0.0029759814497083426,0.000611843541264534
MT0001473158,1,1,0.07830165326595306,0.9146715998649597,0.004976389463990927,0.002050365088507533
MT0001494812,3,2,0.008200080133974552,0.01636696606874466,0.8646370768547058,0.11079591512680054
MT0001497786,2,3,0.30008646845817566,0.1425735354423523,0.12808416783809662,0.42925581336021423
MT0001518335,2,2,0.0011491188779473305,0.0013804163318127394,0.6306463479995728,0.36682412028312683
MT0001523435,2,2,0.04490910470485687,0.0008224890334531665,0.5907058715820312,0.36356258392333984
MT0001566152,2,3,0.017038725316524506,0.0013415457215160131,0.34174808859825134,0.6398716568946838
MT0001578777,1,1,0.004547983407974243,0.9942065477371216,0.0010065240785479546,0.00023896261700429022
MT0001583214,1,1,0.08713850378990173,0.8922966122627258,0.018330557271838188,0.002234312007203698
MT0001590201,1,1,0.06536580622196198,0.9303223490715027,0.0033356528729200363,0.0009761630790308118
MT0001594582,3,3,0.002251028548926115,0.0008017104701139033,0.39526453614234924,0.6016827821731567
MT0001608499,2,2,0.008073203265666962,0.28687670826911926,0.6871528625488281,0.017897192388772964
